seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
33271.0,1,1,0.9998494,-0.008440985,0.015167346,9.1991045e-05,0.0,0.0,0.0
33272.0,1,1,0.9998492,-0.008437536,0.015182483,8.9079396e-05,0.0,0.0,0.0
33273.0,1,1,0.999849,-0.008434293,0.015196613,8.3609266e-05,0.0,0.0,0.0
33274.0,1,1,0.9998489,-0.008433576,0.015203801,7.805459e-05,0.0,0.0,0.0
33275.0,1,1,0.99984866,-0.008435531,0.015219211,7.509018e-05,0.0,0.0,0.0
33276.0,1,1,0.99984854,-0.008432569,0.015228483,7.2374525e-05,0.0,0.0,0.0
33277.0,1,1,0.99984825,-0.008427006,0.015249936,6.962742e-05,0.0,0.0,0.0
33278.0,1,1,0.99984795,-0.008429189,0.0152684515,6.960693e-05,0.0,0.0,0.0
33279.0,1,1,0.9998478,-0.008430967,0.015276873,6.681252e-05,0.0,0.0,0.0
33280.0,1,1,0.99984765,-0.008437797,0.015285722,6.122574e-05,0.0,0.0,0.0
33281.0,1,1,0.9998475,-0.008439406,0.015289545,5.288682e-05,0.0,0.0,0.0
33282.0,1,1,0.99984723,-0.008438769,0.015306412,4.727852e-05,0.0,0.0,0.0
33283.0,1,1,0.99984705,-0.008433594,0.015324855,3.92565e-05,0.0,0.0,0.0
33284.0,1,1,0.9998468,-0.0084285205,0.015342722,3.4013483e-05,0.0,0.0,0.0
33285.0,1,1,0.9998469,-0.008417715,0.0153445,3.1324373e-05,0.0,0.0,0.0
33286.0,1,1,0.9998468,-0.008412496,0.0153494,2.606882e-05,0.0,0.0,0.0
33287.0,1,1,0.9998469,-0.0084022805,0.01535429,1.8143552e-05,0.0,0.0,0.0
33288.0,1,1,0.99984694,-0.008399566,0.015351595,1.2795922e-05,0.0,0.0,0.0
33289.0,1,1,0.999847,-0.008406957,0.015341756,1.946017e-06,0.0,0.0,0.0
33290.0,1,1,0.999847,-0.0084139295,0.015337558,-9.108736e-06,0.0,0.0,0.0
33291.0,1,1,0.999847,-0.008415872,0.015338528,-1.4763586e-05,0.0,0.0,0.0
33292.0,1,1,0.99984694,-0.008410537,0.015344247,-1.4857838e-05,0.0,0.0,0.0
33293.0,1,1,0.99984694,-0.008405329,0.015346854,-1.750547e-05,0.0,0.0,0.0
33294.0,1,1,0.99984694,-0.008402439,0.015349436,-2.831661e-05,0.0,0.0,0.0
33295.0,1,1,0.99984676,-0.008412101,0.015357303,-3.9222963e-05,0.0,0.0,0.0
33296.0,1,1,0.9998464,-0.008416754,0.015371958,-4.73487e-05,0.0,0.0,0.0
33297.0,1,1,0.99984616,-0.008421703,0.015386461,-5.5345437e-05,0.0,0.0,0.0
33298.0,1,1,0.999846,-0.008426254,0.015396564,-6.353367e-05,0.0,0.0,0.0
33299.0,1,1,0.9998459,-0.0084282365,0.015399088,-7.1756214e-05,0.0,0.0,0.0
33300.0,1,1,0.9998459,-0.008430517,0.015401144,-7.978305e-05,0.0,0.0,0.0
33301.0,1,1,0.9998458,-0.008425046,0.015413273,-9.317665e-05,0.0,0.0,0.0
33302.0,1,1,0.9998456,-0.008422349,0.015424882,-0.0001011538,0.0,0.0,0.0
33303.0,1,1,0.99984545,-0.008424563,0.01543641,-0.000109233275,0.0,0.0,0.0
33304.0,1,1,0.9998453,-0.008431207,0.015440603,-0.00011749733,0.0,0.0,0.0
33305.0,1,1,0.99984515,-0.00843807,0.015447397,-0.00012839008,0.0,0.0,0.0
33306.0,1,1,0.99984485,-0.008437593,0.015466543,-0.00013917508,0.0,0.0,0.0
33307.0,1,1,0.9998445,-0.008444634,0.015485687,-0.000147376,0.0,0.0,0.0
33308.0,1,1,0.9998443,-0.008448906,0.0154938195,-0.00015818962,0.0,0.0,0.0
33309.0,1,1,0.99984413,-0.008453365,0.015502754,-0.00016631946,0.0,0.0,0.0
33310.0,1,1,0.9998442,-0.0084527135,0.015498804,-0.00017978043,0.0,0.0,0.0
33311.0,1,1,0.9998443,-0.008451982,0.015489588,-0.00018788558,0.0,0.0,0.0
33312.0,1,1,0.99984425,-0.008448812,0.015495585,-0.00020126301,0.0,0.0,0.0
33313.0,1,1,0.9998442,-0.008448255,0.015500587,-0.00021723569,0.0,0.0,0.0
33314.0,1,1,0.9998444,-0.008450207,0.015488181,-0.00022785367,0.0,0.0,0.0
33315.0,1,1,0.99984455,-0.008452095,0.015474146,-0.00023595715,0.0,0.0,0.0
33316.0,1,1,0.9998446,-0.008459133,0.015468127,-0.00024407568,0.0,0.0,0.0
33317.0,1,1,0.99984455,-0.008476309,0.015461789,-0.0002494424,0.0,0.0,0.0
33318.0,1,1,0.9998444,-0.008497575,0.015462921,-0.00025219042,0.0,0.0,0.0
33319.0,1,1,0.999844,-0.008509047,0.015478877,-0.00026028912,0.0,0.0,0.0
33320.0,1,1,0.9998436,-0.008523408,0.0154970195,-0.00026824579,0.0,0.0,0.0
33321.0,1,1,0.99984324,-0.008541708,0.0155100515,-0.00027628863,0.0,0.0,0.0
33322.0,1,1,0.9998428,-0.008554608,0.0155291185,-0.00028455225,0.0,0.0,0.0
33323.0,1,1,0.99984264,-0.008568234,0.015534579,-0.00029257347,0.0,0.0,0.0
33324.0,1,1,0.99984246,-0.008580572,0.015540167,-0.0003035149,0.0,0.0,0.0
33325.0,1,1,0.9998421,-0.008595402,0.015553622,-0.00031450423,0.0,0.0,0.0
33326.0,1,1,0.9998419,-0.008606324,0.015559473,-0.0003252522,0.0,0.0,0.0
33327.0,1,1,0.9998418,-0.008604716,0.015567892,-0.00033857182,0.0,0.0,0.0
33328.0,1,1,0.99984163,-0.008607938,0.015575883,-0.00035196182,0.0,0.0,0.0
33329.0,1,1,0.9998414,-0.008615678,0.01558808,-0.00036273495,0.0,0.0,0.0
33330.0,1,1,0.9998411,-0.0086210985,0.0156054115,-0.00037347095,0.0,0.0,0.0
33331.0,1,1,0.9998409,-0.0086211795,0.015615277,-0.00038435214,0.0,0.0,0.0
33332.0,1,1,0.99984074,-0.008630565,0.015622936,-0.00039535394,0.0,0.0,0.0
33333.0,1,1,0.9998405,-0.008637986,0.015632948,-0.0004062613,0.0,0.0,0.0
33334.0,1,1,0.9998404,-0.008635768,0.015643002,-0.0004169762,0.0,0.0,0.0
33335.0,1,1,0.9998401,-0.00863117,0.015655123,-0.0004303481,0.0,0.0,0.0
33336.0,1,1,0.99983984,-0.008636382,0.015671838,-0.00044647633,0.0,0.0,0.0
33337.0,1,1,0.9998396,-0.008646455,0.015680194,-0.00045990007,0.0,0.0,0.0
33338.0,1,1,0.9998396,-0.008648368,0.015678657,-0.0004680636,0.0,0.0,0.0
33339.0,1,1,0.99983966,-0.008647953,0.015674805,-0.0004788743,0.0,0.0,0.0
33340.0,1,1,0.9998398,-0.008642715,0.015668917,-0.000492386,0.0,0.0,0.0
33341.0,1,1,0.9998399,-0.008642596,0.015660329,-0.00050047686,0.0,0.0,0.0
33342.0,1,1,0.9998398,-0.008657172,0.015663665,-0.00051121204,0.0,0.0,0.0
33343.0,1,1,0.99983954,-0.008671161,0.015669182,-0.00052203785,0.0,0.0,0.0
33344.0,1,1,0.99983937,-0.008677494,0.01567503,-0.0005329142,0.0,0.0,0.0
33345.0,1,1,0.99983925,-0.008687401,0.015678551,-0.0005409512,0.0,0.0,0.0
33346.0,1,1,0.99983925,-0.008687157,0.015677353,-0.00055426924,0.0,0.0,0.0
33347.0,1,1,0.9998394,-0.008676843,0.01567104,-0.0005595018,0.0,0.0,0.0
33348.0,1,1,0.99983954,-0.008671611,0.015667327,-0.000572799,0.0,0.0,0.0
33349.0,1,1,0.99983954,-0.008666115,0.015671557,-0.0005836031,0.0,0.0,0.0
33350.0,1,1,0.9998394,-0.0086580925,0.01567751,-0.00059166533,0.0,0.0,0.0
33351.0,1,1,0.99983937,-0.008652676,0.0156882,-0.00060236617,0.0,0.0,0.0
33352.0,1,1,0.9998393,-0.00865741,0.015688475,-0.0006157465,0.0,0.0,0.0
33353.0,1,1,0.99983937,-0.008659175,0.015684674,-0.0006240061,0.0,0.0,0.0
33354.0,1,1,0.9998395,-0.008653538,0.015681172,-0.00063224713,0.0,0.0,0.0
33355.0,1,1,0.99983954,-0.008645945,0.015680026,-0.00063755194,0.0,0.0,0.0
33356.0,1,1,0.9998396,-0.008643665,0.015676295,-0.00064279756,0.0,0.0,0.0
33357.0,1,1,0.99983966,-0.008638434,0.015675323,-0.00064823544,0.0,0.0,0.0
33358.0,1,1,0.9998397,-0.008640457,0.015669169,-0.0006538208,0.0,0.0,0.0
33359.0,1,1,0.9998396,-0.008657559,0.015665805,-0.0006593296,0.0,0.0,0.0
33360.0,1,1,0.9998395,-0.008674449,0.015667284,-0.0006647935,0.0,0.0,0.0
33361.0,1,1,0.9998393,-0.008688423,0.015670102,-0.000670191,0.0,0.0,0.0
33362.0,1,1,0.9998394,-0.008675316,0.015670327,-0.00067269336,0.0,0.0,0.0
33363.0,1,1,0.99983954,-0.008674069,0.015663803,-0.0006802644,0.0,0.0,0.0
33364.0,1,1,0.9998394,-0.008696071,0.015657498,-0.0006883138,0.0,0.0,0.0
33365.0,1,1,0.9998394,-0.008709624,0.015648073,-0.0006992292,0.0,0.0,0.0
33366.0,1,1,0.99983966,-0.008711483,0.01563153,-0.00070721307,0.0,0.0,0.0
33367.0,1,1,0.99983984,-0.008720902,0.015612473,-0.0007178904,0.0,0.0,0.0
33368.0,1,1,0.9998402,-0.008721747,0.015590962,-0.0007234486,0.0,0.0,0.0
33369.0,1,1,0.9998403,-0.008718261,0.015585212,-0.00072612107,0.0,0.0,0.0
33370.0,1,1,0.9998404,-0.008717143,0.015581517,-0.0007315339,0.0,0.0,0.0
33371.0,1,1,0.99984044,-0.00872285,0.015575194,-0.00074511045,0.0,0.0,0.0
33372.0,1,1,0.99984056,-0.0087257065,0.015566755,-0.000758733,0.0,0.0,0.0
33373.0,1,1,0.99984086,-0.008716243,0.0155531475,-0.0007696737,0.0,0.0,0.0
33374.0,1,1,0.9998411,-0.00870965,0.015539579,-0.00077782205,0.0,0.0,0.0
33375.0,1,1,0.9998412,-0.008708213,0.015531234,-0.0007859768,0.0,0.0,0.0
33376.0,1,1,0.99984115,-0.008716652,0.01553024,-0.0007941129,0.0,0.0,0.0
33377.0,1,1,0.9998413,-0.008715591,0.015524402,-0.0007995009,0.0,0.0,0.0
33378.0,1,1,0.9998415,-0.008702231,0.0155143775,-0.00080748677,0.0,0.0,0.0
33379.0,1,1,0.99984175,-0.008691499,0.01550447,-0.00081282057,0.0,0.0,0.0
33380.0,1,1,0.9998418,-0.008685533,0.0155036505,-0.0008208428,0.0,0.0,0.0
33381.0,1,1,0.9998418,-0.008681827,0.015505178,-0.00083162915,0.0,0.0,0.0
33382.0,1,1,0.9998418,-0.008678241,0.015507246,-0.0008371371,0.0,0.0,0.0
33383.0,1,1,0.99984187,-0.008677575,0.015504946,-0.00084526243,0.0,0.0,0.0
33384.0,1,1,0.99984187,-0.008678659,0.015502882,-0.0008535402,0.0,0.0,0.0
33385.0,1,1,0.9998417,-0.008689975,0.01550866,-0.0008645041,0.0,0.0,0.0
33386.0,1,1,0.9998415,-0.008688638,0.015513961,-0.00087281934,0.0,0.0,0.0
33387.0,1,1,0.9998416,-0.008685044,0.0155138355,-0.00088367483,0.0,0.0,0.0
33388.0,1,1,0.9998415,-0.008686685,0.015515691,-0.0008918015,0.0,0.0,0.0
33389.0,1,1,0.9998414,-0.008690921,0.015520112,-0.00089989376,0.0,0.0,0.0
33390.0,1,1,0.9998413,-0.008692764,0.01552731,-0.00090798567,0.0,0.0,0.0
33391.0,1,1,0.9998411,-0.008692051,0.015539576,-0.0009160846,0.0,0.0,0.0
33392.0,1,1,0.999841,-0.008691351,0.015546274,-0.0009267749,0.0,0.0,0.0
33393.0,1,1,0.999841,-0.008693242,0.015545328,-0.00094019325,0.0,0.0,0.0
33394.0,1,1,0.99984103,-0.008692327,0.015539994,-0.00095370586,0.0,0.0,0.0
33395.0,1,1,0.9998411,-0.008691595,0.015537265,-0.00096179143,0.0,0.0,0.0
33396.0,1,1,0.9998411,-0.008685795,0.015539021,-0.00096985,0.0,0.0,0.0
33397.0,1,1,0.99984103,-0.008685752,0.015543526,-0.0009830913,0.0,0.0,0.0
33398.0,1,1,0.9998411,-0.008674893,0.015543567,-0.0009885494,0.0,0.0,0.0
33399.0,1,1,0.9998412,-0.008666713,0.015541229,-0.0009940398,0.0,0.0,0.0
33400.0,1,1,0.9998412,-0.008668948,0.0155394655,-0.0010022618,0.0,0.0,0.0
33401.0,1,1,0.9998413,-0.008676406,0.015532488,-0.0010131034,0.0,0.0,0.0
33402.0,1,1,0.9998414,-0.008680786,0.0155226635,-0.0010186721,0.0,0.0,0.0
33403.0,1,1,0.9998416,-0.008679973,0.015512951,-0.0010269639,0.0,0.0,0.0
33404.0,1,1,0.9998414,-0.008684655,0.015513606,-0.0010377825,0.0,0.0,0.0
33405.0,1,1,0.9998414,-0.008687063,0.0155167775,-0.0010458111,0.0,0.0,0.0
33406.0,1,1,0.9998413,-0.008686854,0.015522169,-0.0010564645,0.0,0.0,0.0
33407.0,1,1,0.99984115,-0.008683884,0.015530305,-0.0010592039,0.0,0.0,0.0
33408.0,1,1,0.99984103,-0.008681019,0.015538611,-0.0010646526,0.0,0.0,0.0
33409.0,1,1,0.99984086,-0.008685649,0.015549137,-0.0010701178,0.0,0.0,0.0
33410.0,1,1,0.9998406,-0.008688995,0.015563673,-0.0010730643,0.0,0.0,0.0
33411.0,1,1,0.99984014,-0.008697889,0.015588463,-0.0010839271,0.0,0.0,0.0
33412.0,1,1,0.99983966,-0.008707479,0.015612811,-0.00109732,0.0,0.0,0.0
33413.0,1,1,0.9998393,-0.008723998,0.015624464,-0.0011081618,0.0,0.0,0.0
33414.0,1,1,0.9998393,-0.008729715,0.015619124,-0.0011192503,0.0,0.0,0.0
33415.0,1,1,0.9998394,-0.008735649,0.0156084625,-0.0011328888,0.0,0.0,0.0
33416.0,1,1,0.9998395,-0.008737161,0.0156027265,-0.0011437099,0.0,0.0,0.0
33417.0,1,1,0.9998394,-0.008730955,0.015609892,-0.0011491913,0.0,0.0,0.0
33418.0,1,1,0.99983937,-0.008734725,0.015611634,-0.0011574014,0.0,0.0,0.0
33419.0,1,1,0.99983925,-0.008742696,0.015613552,-0.0011684771,0.0,0.0,0.0
33420.0,1,1,0.99983907,-0.008743781,0.015623056,-0.0011794192,0.0,0.0,0.0
33421.0,1,1,0.9998388,-0.00873983,0.015639288,-0.0011902682,0.0,0.0,0.0
33422.0,1,1,0.9998387,-0.008735845,0.015650125,-0.0012011216,0.0,0.0,0.0
33423.0,1,1,0.99983865,-0.008734653,0.015654061,-0.0012146366,0.0,0.0,0.0
33424.0,1,1,0.9998386,-0.008738706,0.015653143,-0.0012255206,0.0,0.0,0.0
33425.0,1,1,0.9998385,-0.008740427,0.015659867,-0.0012363121,0.0,0.0,0.0
33426.0,1,1,0.99983835,-0.008737018,0.015668117,-0.0012496427,0.0,0.0,0.0
33427.0,1,1,0.99983823,-0.008735826,0.015676271,-0.0012577676,0.0,0.0,0.0
33428.0,1,1,0.99983805,-0.008744825,0.015682148,-0.0012712388,0.0,0.0,0.0
33429.0,1,1,0.99983776,-0.008755451,0.015692748,-0.0012794908,0.0,0.0,0.0
33430.0,1,1,0.99983764,-0.008766241,0.015693767,-0.0012850356,0.0,0.0,0.0
33431.0,1,1,0.9998377,-0.008771899,0.015686851,-0.0012985285,0.0,0.0,0.0
33432.0,1,1,0.9998378,-0.008765246,0.015682539,-0.0013066742,0.0,0.0,0.0
33433.0,1,1,0.9998378,-0.008766344,0.015681025,-0.0013148452,0.0,0.0,0.0
33434.0,1,1,0.9998378,-0.008774431,0.015674714,-0.0013284798,0.0,0.0,0.0
33435.0,1,1,0.9998378,-0.008780007,0.015671559,-0.0013448964,0.0,0.0,0.0
33436.0,1,1,0.9998379,-0.008783918,0.015665678,-0.001353057,0.0,0.0,0.0
33437.0,1,1,0.9998379,-0.008777553,0.015667072,-0.0013638226,0.0,0.0,0.0
33438.0,1,1,0.99983776,-0.008778794,0.015673472,-0.0013773125,0.0,0.0,0.0
33439.0,1,1,0.99983764,-0.008784789,0.015676985,-0.0013828041,0.0,0.0,0.0
33440.0,1,1,0.99983746,-0.008790006,0.01568497,-0.0013910251,0.0,0.0,0.0
33441.0,1,1,0.99983716,-0.008800191,0.015697844,-0.001399256,0.0,0.0,0.0
33442.0,1,1,0.9998369,-0.008805094,0.015707996,-0.0014075052,0.0,0.0,0.0
33443.0,1,1,0.99983686,-0.00880814,0.015708337,-0.0014210615,0.0,0.0,0.0
33444.0,1,1,0.99983674,-0.008821274,0.015709186,-0.0014345517,0.0,0.0,0.0
33445.0,1,1,0.9998365,-0.008828652,0.015712617,-0.0014455669,0.0,0.0,0.0
33446.0,1,1,0.9998364,-0.008838489,0.01571567,-0.0014538312,0.0,0.0,0.0
33447.0,1,1,0.99983627,-0.008848416,0.015715823,-0.0014592833,0.0,0.0,0.0
33448.0,1,1,0.99983615,-0.008848595,0.015725613,-0.0014647138,0.0,0.0,0.0
33449.0,1,1,0.9998359,-0.008846275,0.015740618,-0.0014728472,0.0,0.0,0.0
33450.0,1,1,0.9998358,-0.008846692,0.015747998,-0.0014809619,0.0,0.0,0.0
33451.0,1,1,0.9998357,-0.008854145,0.015747463,-0.001489081,0.0,0.0,0.0
33452.0,1,1,0.99983567,-0.008858601,0.015749414,-0.0015000086,0.0,0.0,0.0
33453.0,1,1,0.9998357,-0.00885525,0.015746709,-0.0015109709,0.0,0.0,0.0
33454.0,1,1,0.9998359,-0.008857366,0.01573365,-0.0015244636,0.0,0.0,0.0
33455.0,1,1,0.99983597,-0.0088593215,0.015725918,-0.001535326,0.0,0.0,0.0
33456.0,1,1,0.9998361,-0.008861055,0.015715774,-0.0015436079,0.0,0.0,0.0
33457.0,1,1,0.99983627,-0.008859976,0.015703276,-0.0015520043,0.0,0.0,0.0
33458.0,1,1,0.99983644,-0.008859761,0.015690874,-0.0015602756,0.0,0.0,0.0
33459.0,1,1,0.99983656,-0.008857262,0.015683603,-0.0015657583,0.0,0.0,0.0
33460.0,1,1,0.9998366,-0.008861843,0.01567611,-0.0015738669,0.0,0.0,0.0
33461.0,1,1,0.9998368,-0.008864277,0.015663706,-0.0015820601,0.0,0.0,0.0
33462.0,1,1,0.999837,-0.008861761,0.015651673,-0.0015875456,0.0,0.0,0.0
33463.0,1,1,0.99983704,-0.00885941,0.015647555,-0.0015930118,0.0,0.0,0.0
33464.0,1,1,0.99983704,-0.008864184,0.015648518,-0.001606535,0.0,0.0,0.0
33465.0,1,1,0.999837,-0.00887107,0.015646752,-0.0016174922,0.0,0.0,0.0
33466.0,1,1,0.99983704,-0.008872732,0.015642354,-0.0016284059,0.0,0.0,0.0
33467.0,1,1,0.9998371,-0.008869671,0.015640585,-0.0016367212,0.0,0.0,0.0
33468.0,1,1,0.9998369,-0.008869516,0.015643882,-0.0016395366,0.0,0.0,0.0
33469.0,1,1,0.9998369,-0.0088694105,0.01564623,-0.0016502927,0.0,0.0,0.0
33470.0,1,1,0.99983686,-0.0088664675,0.015649064,-0.001658487,0.0,0.0,0.0
33471.0,1,1,0.99983686,-0.008866307,0.015649445,-0.0016639497,0.0,0.0,0.0
33472.0,1,1,0.99983686,-0.008866615,0.015647488,-0.0016719585,0.0,0.0,0.0
33473.0,1,1,0.99983686,-0.008872078,0.015643388,-0.0016800438,0.0,0.0,0.0
33474.0,1,1,0.99983704,-0.008874486,0.015631765,-0.0016883167,0.0,0.0,0.0
33475.0,1,1,0.9998371,-0.008878774,0.015625553,-0.0017020358,0.0,0.0,0.0
33476.0,1,1,0.99983716,-0.008880887,0.015621287,-0.0017102681,0.0,0.0,0.0
33477.0,1,1,0.99983704,-0.008887595,0.015624463,-0.0017157842,0.0,0.0,0.0
33478.0,1,1,0.99983686,-0.008899639,0.015622429,-0.0017211537,0.0,0.0,0.0
