seq,is_zvw,instant_quiet,qw,qx,qy,qz,pos_x,pos_y,pos_z
33236,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33237,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33238,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33239,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33240,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33241,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33242,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33243,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33244,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33245,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33246,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33247,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33248,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33249,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33250,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33251,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33252,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33253,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33254,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33255,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33256,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33257,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33258,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33259,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33260,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33261,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33262,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33263,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33264,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33265,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33266,1,1,0.999850,-0.008464,0.015116,0.000128,0.000000,0.000000,0.000000
33267,1,1,0.999850,-0.008455,0.015121,0.000125,0.000000,0.000000,0.000000
33268,1,1,0.999850,-0.008457,0.015134,0.000114,0.000000,0.000000,0.000000
33269,1,1,0.999850,-0.008459,0.015144,0.000106,0.000000,0.000000,0.000000
33270,1,1,0.999850,-0.008455,0.015150,0.000100,0.000000,0.000000,0.000000
33271,1,1,0.999849,-0.008449,0.015160,0.000095,0.000000,0.000000,0.000000
33272,1,1,0.999849,-0.008445,0.015175,0.000092,0.000000,0.000000,0.000000
33273,1,1,0.999849,-0.008442,0.015189,0.000086,0.000000,0.000000,0.000000
33274,1,1,0.999849,-0.008441,0.015197,0.000081,0.000000,0.000000,0.000000
33275,1,1,0.999849,-0.008443,0.015212,0.000078,0.000000,0.000000,0.000000
33276,1,1,0.999849,-0.008440,0.015222,0.000075,0.000000,0.000000,0.000000
33277,1,1,0.999848,-0.008435,0.015243,0.000072,0.000000,0.000000,0.000000
33278,1,1,0.999848,-0.008437,0.015262,0.000072,0.000000,0.000000,0.000000
33279,1,1,0.999848,-0.008438,0.015270,0.000070,0.000000,0.000000,0.000000
33280,1,1,0.999848,-0.008445,0.015279,0.000064,0.000000,0.000000,0.000000
33281,1,1,0.999848,-0.008447,0.015283,0.000056,0.000000,0.000000,0.000000
33282,1,1,0.999847,-0.008446,0.015300,0.000050,0.000000,0.000000,0.000000
33283,1,1,0.999847,-0.008441,0.015318,0.000042,0.000000,0.000000,0.000000
33284,1,1,0.999847,-0.008436,0.015336,0.000037,0.000000,0.000000,0.000000
33285,1,1,0.999847,-0.008425,0.015338,0.000034,0.000000,0.000000,0.000000
33286,1,1,0.999847,-0.008420,0.015343,0.000029,0.000000,0.000000,0.000000
33287,1,1,0.999847,-0.008409,0.015348,0.000021,0.000000,0.000000,0.000000
33288,1,1,0.999847,-0.008406,0.015346,0.000016,0.000000,0.000000,0.000000
33289,1,1,0.999847,-0.008414,0.015336,0.000005,0.000000,0.000000,0.000000
33290,1,1,0.999847,-0.008421,0.015332,-0.000006,0.000000,0.000000,0.000000
33291,1,1,0.999847,-0.008423,0.015333,-0.000012,0.000000,0.000000,0.000000
33292,1,1,0.999847,-0.008417,0.015338,-0.000012,0.000000,0.000000,0.000000
33293,1,1,0.999847,-0.008412,0.015341,-0.000015,0.000000,0.000000,0.000000
33294,1,1,0.999847,-0.008409,0.015344,-0.000026,0.000000,0.000000,0.000000
33295,1,1,0.999847,-0.008419,0.015352,-0.000036,0.000000,0.000000,0.000000
33296,1,1,0.999847,-0.008423,0.015366,-0.000045,0.000000,0.000000,0.000000
33297,1,1,0.999846,-0.008428,0.015381,-0.000053,0.000000,0.000000,0.000000
33298,1,1,0.999846,-0.008433,0.015391,-0.000061,0.000000,0.000000,0.000000
33299,1,1,0.999846,-0.008435,0.015394,-0.000069,0.000000,0.000000,0.000000
33300,1,1,0.999846,-0.008437,0.015396,-0.000077,0.000000,0.000000,0.000000
33301,1,1,0.999846,-0.008431,0.015408,-0.000090,0.000000,0.000000,0.000000
33302,1,1,0.999846,-0.008428,0.015420,-0.000098,0.000000,0.000000,0.000000
33303,1,1,0.999845,-0.008431,0.015431,-0.000106,0.000000,0.000000,0.000000
33304,1,1,0.999845,-0.008437,0.015436,-0.000115,0.000000,0.000000,0.000000
33305,1,1,0.999845,-0.008444,0.015442,-0.000126,0.000000,0.000000,0.000000
33306,1,1,0.999845,-0.008443,0.015462,-0.000136,0.000000,0.000000,0.000000
33307,1,1,0.999844,-0.008450,0.015481,-0.000145,0.000000,0.000000,0.000000
33308,1,1,0.999844,-0.008455,0.015489,-0.000155,0.000000,0.000000,0.000000
33309,1,1,0.999844,-0.008459,0.015498,-0.000164,0.000000,0.000000,0.000000
33310,1,1,0.999844,-0.008458,0.015494,-0.000177,0.000000,0.000000,0.000000
33311,1,1,0.999844,-0.008458,0.015485,-0.000185,0.000000,0.000000,0.000000
33312,1,1,0.999844,-0.008454,0.015491,-0.000199,0.000000,0.000000,0.000000
33313,1,1,0.999844,-0.008454,0.015496,-0.000214,0.000000,0.000000,0.000000
33314,1,1,0.999844,-0.008456,0.015484,-0.000225,0.000000,0.000000,0.000000
33315,1,1,0.999845,-0.008458,0.015470,-0.000233,0.000000,0.000000,0.000000
33316,1,1,0.999845,-0.008465,0.015464,-0.000241,0.000000,0.000000,0.000000
33317,1,1,0.999845,-0.008482,0.015458,-0.000247,0.000000,0.000000,0.000000
33318,1,1,0.999844,-0.008503,0.015459,-0.000249,0.000000,0.000000,0.000000
33319,1,1,0.999844,-0.008514,0.015475,-0.000258,0.000000,0.000000,0.000000
33320,1,1,0.999844,-0.008529,0.015493,-0.000265,0.000000,0.000000,0.000000
33321,1,1,0.999843,-0.008547,0.015506,-0.000274,0.000000,0.000000,0.000000
33322,1,1,0.999843,-0.008560,0.015525,-0.000282,0.000000,0.000000,0.000000
33323,1,1,0.999843,-0.008573,0.015531,-0.000290,0.000000,0.000000,0.000000
33324,1,1,0.999842,-0.008586,0.015536,-0.000301,0.000000,0.000000,0.000000
33325,1,1,0.999842,-0.008600,0.015550,-0.000312,0.000000,0.000000,0.000000
33326,1,1,0.999842,-0.008611,0.015556,-0.000322,0.000000,0.000000,0.000000
33327,1,1,0.999842,-0.008610,0.015564,-0.000336,0.000000,0.000000,0.000000
33328,1,1,0.999842,-0.008613,0.015572,-0.000349,0.000000,0.000000,0.000000
33329,1,1,0.999841,-0.008620,0.015584,-0.000360,0.000000,0.000000,0.000000
33330,1,1,0.999841,-0.008626,0.015602,-0.000371,0.000000,0.000000,0.000000
33331,1,1,0.999841,-0.008626,0.015612,-0.000382,0.000000,0.000000,0.000000
33332,1,1,0.999841,-0.008635,0.015619,-0.000393,0.000000,0.000000,0.000000
33333,1,1,0.999840,-0.008643,0.015629,-0.000403,0.000000,0.000000,0.000000
33334,1,1,0.999840,-0.008640,0.015640,-0.000414,0.000000,0.000000,0.000000
33335,1,1,0.999840,-0.008636,0.015652,-0.000428,0.000000,0.000000,0.000000
33336,1,1,0.999840,-0.008641,0.015668,-0.000444,0.000000,0.000000,0.000000
33337,1,1,0.999840,-0.008651,0.015677,-0.000457,0.000000,0.000000,0.000000
33338,1,1,0.999840,-0.008653,0.015675,-0.000465,0.000000,0.000000,0.000000
33339,1,1,0.999840,-0.008652,0.015672,-0.000476,0.000000,0.000000,0.000000
33340,1,1,0.999840,-0.008647,0.015666,-0.000490,0.000000,0.000000,0.000000
33341,1,1,0.999840,-0.008647,0.015657,-0.000498,0.000000,0.000000,0.000000
33342,1,1,0.999840,-0.008661,0.015661,-0.000508,0.000000,0.000000,0.000000
33343,1,1,0.999840,-0.008675,0.015666,-0.000519,0.000000,0.000000,0.000000
33344,1,1,0.999839,-0.008682,0.015672,-0.000530,0.000000,0.000000,0.000000
33345,1,1,0.999839,-0.008692,0.015676,-0.000538,0.000000,0.000000,0.000000
33346,1,1,0.999839,-0.008691,0.015674,-0.000551,0.000000,0.000000,0.000000
33347,1,1,0.999839,-0.008681,0.015668,-0.000557,0.000000,0.000000,0.000000
33348,1,1,0.999840,-0.008676,0.015664,-0.000570,0.000000,0.000000,0.000000
33349,1,1,0.999840,-0.008670,0.015669,-0.000581,0.000000,0.000000,0.000000
33350,1,1,0.999840,-0.008662,0.015675,-0.000589,0.000000,0.000000,0.000000
33351,1,1,0.999839,-0.008657,0.015685,-0.000600,0.000000,0.000000,0.000000
33352,1,1,0.999839,-0.008661,0.015686,-0.000613,0.000000,0.000000,0.000000
33353,1,1,0.999839,-0.008663,0.015682,-0.000621,0.000000,0.000000,0.000000
33354,1,1,0.999839,-0.008657,0.015679,-0.000629,0.000000,0.000000,0.000000
33355,1,1,0.999840,-0.008650,0.015677,-0.000635,0.000000,0.000000,0.000000
33356,1,1,0.999840,-0.008647,0.015674,-0.000640,0.000000,0.000000,0.000000
33357,1,1,0.999840,-0.008642,0.015673,-0.000645,0.000000,0.000000,0.000000
33358,1,1,0.999840,-0.008644,0.015667,-0.000651,0.000000,0.000000,0.000000
33359,1,1,0.999840,-0.008661,0.015663,-0.000657,0.000000,0.000000,0.000000
33360,1,1,0.999839,-0.008678,0.015665,-0.000662,0.000000,0.000000,0.000000
33361,1,1,0.999839,-0.008692,0.015668,-0.000667,0.000000,0.000000,0.000000
33362,1,1,0.999839,-0.008679,0.015668,-0.000670,0.000000,0.000000,0.000000
33363,1,1,0.999840,-0.008678,0.015662,-0.000677,0.000000,0.000000,0.000000
33364,1,1,0.999839,-0.008700,0.015655,-0.000686,0.000000,0.000000,0.000000
33365,1,1,0.999839,-0.008713,0.015646,-0.000696,0.000000,0.000000,0.000000
33366,1,1,0.999840,-0.008715,0.015629,-0.000704,0.000000,0.000000,0.000000
33367,1,1,0.999840,-0.008724,0.015610,-0.000715,0.000000,0.000000,0.000000
33368,1,1,0.999840,-0.008725,0.015589,-0.000721,0.000000,0.000000,0.000000
33369,1,1,0.999840,-0.008722,0.015583,-0.000723,0.000000,0.000000,0.000000
33370,1,1,0.999840,-0.008720,0.015579,-0.000729,0.000000,0.000000,0.000000
33371,1,1,0.999840,-0.008726,0.015573,-0.000742,0.000000,0.000000,0.000000
33372,1,1,0.999841,-0.008729,0.015565,-0.000756,0.000000,0.000000,0.000000
33373,1,1,0.999841,-0.008719,0.015551,-0.000767,0.000000,0.000000,0.000000
33374,1,1,0.999841,-0.008713,0.015538,-0.000775,0.000000,0.000000,0.000000
33375,1,1,0.999841,-0.008711,0.015529,-0.000783,0.000000,0.000000,0.000000
33376,1,1,0.999841,-0.008720,0.015528,-0.000791,0.000000,0.000000,0.000000
33377,1,1,0.999841,-0.008719,0.015523,-0.000797,0.000000,0.000000,0.000000
33378,1,1,0.999842,-0.008705,0.015513,-0.000805,0.000000,0.000000,0.000000
33379,1,1,0.999842,-0.008695,0.015503,-0.000810,0.000000,0.000000,0.000000
33380,1,1,0.999842,-0.008689,0.015502,-0.000818,0.000000,0.000000,0.000000
33381,1,1,0.999842,-0.008685,0.015503,-0.000829,0.000000,0.000000,0.000000
33382,1,1,0.999842,-0.008681,0.015506,-0.000834,0.000000,0.000000,0.000000
33383,1,1,0.999842,-0.008681,0.015503,-0.000842,0.000000,0.000000,0.000000
33384,1,1,0.999842,-0.008682,0.015501,-0.000851,0.000000,0.000000,0.000000
33385,1,1,0.999842,-0.008693,0.015507,-0.000862,0.000000,0.000000,0.000000
33386,1,1,0.999842,-0.008692,0.015512,-0.000870,0.000000,0.000000,0.000000
33387,1,1,0.999842,-0.008688,0.015512,-0.000881,0.000000,0.000000,0.000000
33388,1,1,0.999842,-0.008690,0.015514,-0.000889,0.000000,0.000000,0.000000
33389,1,1,0.999841,-0.008694,0.015519,-0.000897,0.000000,0.000000,0.000000
33390,1,1,0.999841,-0.008696,0.015526,-0.000905,0.000000,0.000000,0.000000
33391,1,1,0.999841,-0.008695,0.015538,-0.000913,0.000000,0.000000,0.000000
33392,1,1,0.999841,-0.008694,0.015545,-0.000924,0.000000,0.000000,0.000000
33393,1,1,0.999841,-0.008696,0.015544,-0.000937,0.000000,0.000000,0.000000
33394,1,1,0.999841,-0.008695,0.015539,-0.000951,0.000000,0.000000,0.000000
33395,1,1,0.999841,-0.008694,0.015536,-0.000959,0.000000,0.000000,0.000000
33396,1,1,0.999841,-0.008688,0.015538,-0.000967,0.000000,0.000000,0.000000
33397,1,1,0.999841,-0.008688,0.015542,-0.000980,0.000000,0.000000,0.000000
33398,1,1,0.999841,-0.008677,0.015542,-0.000986,0.000000,0.000000,0.000000
33399,1,1,0.999841,-0.008669,0.015540,-0.000991,0.000000,0.000000,0.000000
33400,1,1,0.999841,-0.008672,0.015538,-0.000999,0.000000,0.000000,0.000000
33401,1,1,0.999841,-0.008679,0.015531,-0.001010,0.000000,0.000000,0.000000
33402,1,1,0.999841,-0.008683,0.015522,-0.001016,0.000000,0.000000,0.000000
33403,1,1,0.999841,-0.008682,0.015512,-0.001024,0.000000,0.000000,0.000000
33404,1,1,0.999841,-0.008687,0.015513,-0.001035,0.000000,0.000000,0.000000
33405,1,1,0.999841,-0.008690,0.015516,-0.001043,0.000000,0.000000,0.000000
33406,1,1,0.999841,-0.008689,0.015521,-0.001054,0.000000,0.000000,0.000000
33407,1,1,0.999841,-0.008686,0.015529,-0.001056,0.000000,0.000000,0.000000
33408,1,1,0.999841,-0.008683,0.015538,-0.001062,0.000000,0.000000,0.000000
33409,1,1,0.999841,-0.008688,0.015548,-0.001067,0.000000,0.000000,0.000000
33410,1,1,0.999841,-0.008691,0.015563,-0.001070,0.000000,0.000000,0.000000
33411,1,1,0.999840,-0.008700,0.015588,-0.001081,0.000000,0.000000,0.000000
33412,1,1,0.999840,-0.008710,0.015612,-0.001094,0.000000,0.000000,0.000000
33413,1,1,0.999839,-0.008726,0.015624,-0.001105,0.000000,0.000000,0.000000
33414,1,1,0.999839,-0.008732,0.015618,-0.001116,0.000000,0.000000,0.000000
33415,1,1,0.999839,-0.008738,0.015608,-0.001130,0.000000,0.000000,0.000000
33416,1,1,0.999839,-0.008739,0.015602,-0.001141,0.000000,0.000000,0.000000
33417,1,1,0.999839,-0.008733,0.015609,-0.001146,0.000000,0.000000,0.000000
33418,1,1,0.999839,-0.008737,0.015611,-0.001155,0.000000,0.000000,0.000000
33419,1,1,0.999839,-0.008745,0.015613,-0.001166,0.000000,0.000000,0.000000
33420,1,1,0.999839,-0.008746,0.015622,-0.001177,0.000000,0.000000,0.000000
33421,1,1,0.999839,-0.008742,0.015639,-0.001187,0.000000,0.000000,0.000000
33422,1,1,0.999839,-0.008738,0.015649,-0.001198,0.000000,0.000000,0.000000
33423,1,1,0.999839,-0.008737,0.015653,-0.001212,0.000000,0.000000,0.000000
33424,1,1,0.999839,-0.008741,0.015653,-0.001223,0.000000,0.000000,0.000000
33425,1,1,0.999838,-0.008742,0.015659,-0.001233,0.000000,0.000000,0.000000
33426,1,1,0.999838,-0.008739,0.015668,-0.001247,0.000000,0.000000,0.000000
33427,1,1,0.999838,-0.008738,0.015676,-0.001255,0.000000,0.000000,0.000000
33428,1,1,0.999838,-0.008747,0.015682,-0.001268,0.000000,0.000000,0.000000
33429,1,1,0.999838,-0.008757,0.015692,-0.001277,0.000000,0.000000,0.000000
33430,1,1,0.999838,-0.008768,0.015693,-0.001282,0.000000,0.000000,0.000000
33431,1,1,0.999838,-0.008774,0.015686,-0.001296,0.000000,0.000000,0.000000
33432,1,1,0.999838,-0.008767,0.015682,-0.001304,0.000000,0.000000,0.000000
33433,1,1,0.999838,-0.008768,0.015681,-0.001312,0.000000,0.000000,0.000000
33434,1,1,0.999838,-0.008776,0.015674,-0.001326,0.000000,0.000000,0.000000
33435,1,1,0.999838,-0.008782,0.015671,-0.001342,0.000000,0.000000,0.000000
33436,1,1,0.999838,-0.008786,0.015665,-0.001350,0.000000,0.000000,0.000000
33437,1,1,0.999838,-0.008779,0.015667,-0.001361,0.000000,0.000000,0.000000
33438,1,1,0.999838,-0.008781,0.015673,-0.001374,0.000000,0.000000,0.000000
33439,1,1,0.999838,-0.008787,0.015677,-0.001380,0.000000,0.000000,0.000000
33440,1,1,0.999837,-0.008792,0.015685,-0.001388,0.000000,0.000000,0.000000
33441,1,1,0.999837,-0.008802,0.015698,-0.001396,0.000000,0.000000,0.000000
33442,1,1,0.999837,-0.008807,0.015708,-0.001405,0.000000,0.000000,0.000000
33443,1,1,0.999837,-0.008810,0.015708,-0.001418,0.000000,0.000000,0.000000
33444,1,1,0.999837,-0.008823,0.015709,-0.001432,0.000000,0.000000,0.000000
33445,1,1,0.999837,-0.008830,0.015712,-0.001443,0.000000,0.000000,0.000000
33446,1,1,0.999836,-0.008840,0.015715,-0.001451,0.000000,0.000000,0.000000
33447,1,1,0.999836,-0.008850,0.015716,-0.001456,0.000000,0.000000,0.000000
33448,1,1,0.999836,-0.008850,0.015725,-0.001462,0.000000,0.000000,0.000000
33449,1,1,0.999836,-0.008848,0.015740,-0.001470,0.000000,0.000000,0.000000
33450,1,1,0.999836,-0.008848,0.015748,-0.001478,0.000000,0.000000,0.000000
33451,1,1,0.999836,-0.008856,0.015747,-0.001486,0.000000,0.000000,0.000000
33452,1,1,0.999836,-0.008860,0.015749,-0.001497,0.000000,0.000000,0.000000
33453,1,1,0.999836,-0.008857,0.015747,-0.001508,0.000000,0.000000,0.000000
33454,1,1,0.999836,-0.008859,0.015734,-0.001522,0.000000,0.000000,0.000000
33455,1,1,0.999836,-0.008861,0.015726,-0.001532,0.000000,0.000000,0.000000
33456,1,1,0.999836,-0.008863,0.015716,-0.001541,0.000000,0.000000,0.000000
33457,1,1,0.999836,-0.008862,0.015703,-0.001549,0.000000,0.000000,0.000000
33458,1,1,0.999836,-0.008861,0.015691,-0.001557,0.000000,0.000000,0.000000
33459,1,1,0.999837,-0.008859,0.015684,-0.001563,0.000000,0.000000,0.000000
33460,1,1,0.999837,-0.008863,0.015676,-0.001571,0.000000,0.000000,0.000000
33461,1,1,0.999837,-0.008866,0.015664,-0.001579,0.000000,0.000000,0.000000
33462,1,1,0.999837,-0.008863,0.015652,-0.001585,0.000000,0.000000,0.000000
33463,1,1,0.999837,-0.008861,0.015648,-0.001590,0.000000,0.000000,0.000000
33464,1,1,0.999837,-0.008866,0.015649,-0.001604,0.000000,0.000000,0.000000
33465,1,1,0.999837,-0.008872,0.015647,-0.001615,0.000000,0.000000,0.000000
33466,1,1,0.999837,-0.008874,0.015642,-0.001626,0.000000,0.000000,0.000000
33467,1,1,0.999837,-0.008871,0.015641,-0.001634,0.000000,0.000000,0.000000
33468,1,1,0.999837,-0.008871,0.015644,-0.001637,0.000000,0.000000,0.000000
33469,1,1,0.999837,-0.008871,0.015646,-0.001647,0.000000,0.000000,0.000000
33470,1,1,0.999837,-0.008868,0.015649,-0.001656,0.000000,0.000000,0.000000
33471,1,1,0.999837,-0.008868,0.015650,-0.001661,0.000000,0.000000,0.000000
33472,1,1,0.999837,-0.008868,0.015648,-0.001669,0.000000,0.000000,0.000000
33473,1,1,0.999837,-0.008873,0.015644,-0.001677,0.000000,0.000000,0.000000
33474,1,1,0.999837,-0.008876,0.015632,-0.001685,0.000000,0.000000,0.000000
33475,1,1,0.999837,-0.008880,0.015626,-0.001699,0.000000,0.000000,0.000000
33476,1,1,0.999837,-0.008882,0.015621,-0.001707,0.000000,0.000000,0.000000
33477,1,1,0.999837,-0.008889,0.015625,-0.001713,0.000000,0.000000,0.000000
33478,1,1,0.999837,-0.008901,0.015623,-0.001718,0.000000,0.000000,0.000000
33479,1,1,0.999837,-0.008910,0.015621,-0.001726,0.000000,0.000000,0.000000
33480,1,1,0.999837,-0.008915,0.015622,-0.001735,0.000000,0.000000,0.000000
33481,1,1,0.999837,-0.008922,0.015621,-0.001745,0.000000,0.000000,0.000000
33482,1,1,0.999837,-0.008929,0.015622,-0.001751,0.000000,0.000000,0.000000
33483,1,1,0.999837,-0.008938,0.015621,-0.001754,0.000000,0.000000,0.000000
33484,1,1,0.999837,-0.008942,0.015612,-0.001759,0.000000,0.000000,0.000000
33485,1,1,0.999837,-0.008945,0.015603,-0.001762,0.000000,0.000000,0.000000
33486,1,1,0.999837,-0.008952,0.015586,-0.001771,0.000000,0.000000,0.000000
33487,1,1,0.999837,-0.008959,0.015580,-0.001781,0.000000,0.000000,0.000000
