t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
15126035,87,-0.0737,-0.0229,1.0439,-4.9438,-2.1973,-2.8076,1,465,865,0
15131039,88,-0.0679,-0.0435,1.0518,-5.0659,-1.5869,-2.6855,1,484,874,0
15136038,89,-0.0669,-0.0581,1.0542,-5.3711,-1.2817,-2.5635,1,466,906,0
15141040,90,-0.0645,-0.0688,1.0610,-5.5542,-0.8545,-2.0752,1,467,867,0
15146041,91,-0.0586,-0.0732,1.0713,-5.3101,0.0000,-1.8921,1,482,864,0
15151038,92,-0.0566,-0.0728,1.0737,-4.5776,0.9766,-1.7700,1,466,803,0
15156064,93,-0.0610,-0.0679,1.0649,-3.8452,1.9531,-1.7090,1,467,860,0
15161038,94,-0.0713,-0.0615,1.0479,-3.3569,2.6245,-1.5259,1,483,861,0
15166036,95,-0.0835,-0.0571,1.0254,-3.3569,2.6855,-1.4038,1,480,861,0
15171041,96,-0.0903,-0.0542,1.0015,-3.2959,2.3804,-1.1597,1,509,863,0
15176043,97,-0.0933,-0.0537,0.9795,-3.2349,1.8921,-0.9766,1,466,793,0
15181037,98,-0.0947,-0.0566,0.9653,-2.9907,1.4038,-0.9766,1,468,840,0
15186035,99,-0.0952,-0.0605,0.9639,-2.6245,0.5493,-0.8545,1,479,851,0
15191042,100,-0.0913,-0.0649,0.9756,-2.1362,-0.4272,-0.6714,1,484,850,0
15196039,101,-0.0840,-0.0664,0.9932,-2.0142,-0.6104,-0.5493,1,481,872,0
15201037,102,-0.0801,-0.0620,1.0005,-1.8921,-0.3052,-0.3052,1,491,843,0
15206041,103,-0.0845,-0.0537,0.9858,-1.5869,-0.3052,-0.2441,1,472,827,0
15211042,104,-0.0962,-0.0435,0.9526,-1.2817,-0.9155,-0.3052,1,493,848,0
15216041,105,-0.1133,-0.0337,0.9136,-1.2817,-2.0142,-0.4883,1,493,845,0
15221034,106,-0.1318,-0.0303,0.8843,-1.7090,-4.0283,-0.7935,1,466,876,0
15226044,107,-0.1392,-0.0327,0.8755,-2.1362,-6.6528,-0.8545,1,466,875,0
15231038,108,-0.1294,-0.0342,0.8906,-2.6245,-8.8501,-0.8545,1,466,884,0
15236040,109,-0.1123,-0.0317,0.9219,-3.1738,-10.4370,-0.9155,1,483,878,0
15241035,110,-0.0957,-0.0283,0.9604,-3.7842,-11.6577,-1.0376,1,465,904,0
15246034,111,-0.0806,-0.0259,0.9995,-3.7842,-12.0850,-1.3428,1,484,887,0
15251039,112,-0.0703,-0.0264,1.0337,-4.0894,-12.0239,-1.6479,1,467,889,0
15256038,113,-0.0688,-0.0317,1.0625,-4.7607,-11.7187,-1.8921,1,483,920,0
15261036,114,-0.0649,-0.0410,1.0981,-5.4321,-11.4746,-1.8921,1,482,889,0
15266041,115,-0.0454,-0.0469,1.1494,-6.6528,-10.6812,-1.6479,1,465,902,0
15271040,116,-0.0156,-0.0454,1.1997,-7.6904,-7.9346,-1.4038,1,479,898,0
15276038,117,0.0010,-0.0405,1.2124,-7.9346,-4.1504,-1.4038,1,475,883,0
15281035,118,-0.0137,-0.0396,1.1694,-7.0801,-0.9155,-1.8311,1,478,853,0
15286035,119,-0.0493,-0.0435,1.0854,-6.3477,0.6104,-2.2583,1,488,850,0
15291036,120,-0.0850,-0.0498,0.9937,-6.1035,0.4272,-2.4414,1,494,859,0
15296041,121,-0.1099,-0.0586,0.9189,-6.1035,-0.9766,-2.3193,1,478,824,0
15301037,122,-0.1235,-0.0737,0.8760,-6.1646,-3.1738,-2.2583,1,480,850,0
15306038,123,-0.1221,-0.1118,0.8926,-5.0659,-5.4321,-1.8921,1,487,860,0
15311038,124,-0.0908,-0.1499,0.9722,-1.3428,-6.5918,-1.2207,1,490,853,0
15316036,125,-0.0493,-0.1572,1.0527,0.7935,-5.1880,-0.4272,1,485,849,0
15321038,126,-0.0322,-0.1460,1.0747,0.8545,-3.5400,0.7935,1,490,855,0
15326042,127,-0.0464,-0.1230,1.0312,2.3804,-2.7466,1.6479,1,490,850,0
15331036,128,-0.0796,-0.0923,0.9575,4.2114,-2.9907,1.7700,1,466,879,0
15336038,129,-0.1079,-0.0723,0.9023,5.5542,-4.7607,1.6479,1,466,878,0
15341047,130,-0.1133,-0.0737,0.8896,6.6528,-6.6528,1.8311,1,465,880,0
15346034,131,-0.0986,-0.0918,0.9111,8.2397,-7.9346,2.0752,1,466,885,0
15351042,132,-0.0815,-0.1123,0.9419,9.9487,-8.4229,2.5024,1,483,880,0
15356037,133,-0.0742,-0.1265,0.9624,11.5967,-9.0332,2.9907,1,466,884,0
15361036,134,-0.0757,-0.1328,0.9688,13.3667,-9.8877,3.6011,1,484,892,0
15366043,135,-0.0796,-0.1270,0.9741,15.1367,-10.9863,4.0894,1,471,867,0
15371034,136,-0.0513,-0.0674,1.0757,17.5171,-12.6343,4.9438,1,467,945,0
15376038,137,-0.0225,-0.0063,1.1436,16.7236,-10.6201,4.6387,1,479,894,0
15381040,138,-0.0151,0.0464,1.1641,14.5264,-7.9956,3.8452,1,476,903,0
15386041,139,-0.0293,0.0669,1.1333,12.2070,-6.0425,2.8076,1,476,898,0
15391037,140,-0.0522,0.0488,1.0767,9.9487,-5.1880,2.0752,1,472,877,0
15396036,141,-0.0698,0.0024,1.0264,8.6670,-5.0049,1.4648,1,483,860,0
15401040,142,-0.0757,-0.0498,0.9956,8.6060,-5.6152,1.3428,1,512,854,0
15406038,143,-0.0708,-0.0854,0.9834,9.3384,-6.3477,1.7700,1,466,822,0
15411043,144,-0.0615,-0.0972,0.9883,10.0098,-6.8359,2.3193,1,488,818,0
15416037,145,-0.0518,-0.0835,1.0068,10.8032,-7.0801,2.9907,1,480,858,0
15421036,146,-0.0503,-0.0537,1.0308,11.5356,-6.9580,3.2959,1,487,858,0
15426039,147,-0.0542,-0.0215,1.0518,11.2915,-6.9580,2.8687,1,490,867,0
15431034,148,-0.0518,0.0039,1.0669,10.4980,-6.8359,2.4414,1,491,867,0
15436039,149,-0.0439,0.0186,1.0752,9.3384,-6.0425,2.1362,1,474,867,0
15441034,150,-0.0400,0.0225,1.0752,8.0566,-5.1270,1.5869,1,493,848,0
15446042,151,-0.0435,0.0122,1.0649,6.8359,-4.5166,1.0986,1,494,846,0
15451037,152,-0.0498,-0.0107,1.0474,6.2256,-4.2114,0.9155,1,466,884,0
15456051,153,-0.0522,-0.0347,1.0303,6.1646,-4.0894,0.7935,1,466,881,0
15461041,154,-0.0503,-0.0479,1.0210,6.1646,-4.0283,0.9766,1,465,872,0
15466034,155,-0.0508,-0.0474,1.0195,6.3477,-4.0283,1.1597,1,483,869,0
15471036,156,-0.0547,-0.0371,1.0229,6.5308,-4.0283,1.0376,1,467,862,0
15476041,157,-0.0566,-0.0205,1.0322,6.3477,-4.3335,0.9155,1,484,809,0
15481041,158,-0.0527,-0.0024,1.0439,5.6763,-4.3335,0.6714,1,466,908,0
15486038,159,-0.0454,0.0068,1.0518,4.9438,-3.7842,0.3052,1,465,867,0
15491042,160,-0.0415,0.0059,1.0581,4.0894,-3.4180,-0.1221,1,471,871,0
15496038,161,-0.0396,0.0000,1.0625,3.2349,-2.9297,-0.2441,1,467,820,0
15501042,162,-0.0381,-0.0088,1.0610,2.6245,-2.4414,-0.3052,1,475,815,0
15506034,163,-0.0376,-0.0176,1.0518,2.1973,-1.7700,-0.3662,1,497,853,0
15511035,164,-0.0405,-0.0234,1.0400,1.7700,-1.3428,-0.4883,1,483,854,0
15516034,165,-0.0444,-0.0283,1.0327,1.7700,-1.3428,-0.3662,1,500,851,0
15521040,166,-0.0449,-0.0317,1.0312,1.5869,-1.2817,-0.4272,1,464,805,0
15526037,167,-0.0435,-0.0308,1.0361,1.4038,-0.9155,-0.5493,1,492,838,0
15531037,168,-0.0439,-0.0239,1.0400,1.4648,-0.6714,-0.4272,1,478,847,0
15536036,169,-0.0459,-0.0156,1.0396,1.5869,-0.4883,-0.4272,1,487,849,0
15541043,170,-0.0493,-0.0132,1.0361,1.0376,-0.4272,-0.5493,1,473,846,0
15546038,171,-0.0513,-0.0181,1.0347,0.7324,-0.4883,-0.6104,1,485,848,0
15551037,172,-0.0503,-0.0215,1.0391,0.5493,-0.4883,-0.7324,1,469,838,0
15556042,173,-0.0464,-0.0215,1.0454,0.1831,-0.3662,-0.9155,1,493,840,0
15561043,174,-0.0435,-0.0234,1.0459,0.0000,0.0000,-1.2207,1,465,878,0
15566044,175,-0.0469,-0.0317,1.0381,-0.0610,0.1221,-1.2207,1,466,779,0
15571034,176,-0.0527,-0.0405,1.0298,0.4272,-0.0610,-1.0986,1,466,865,0
15576037,177,-0.0566,-0.0435,1.0269,0.8545,-0.3662,-1.0986,1,483,875,0
15581042,178,-0.0566,-0.0386,1.0298,1.1597,-0.7935,-0.9766,1,466,864,0
15586034,179,-0.0527,-0.0293,1.0352,1.4038,-1.0376,-0.9766,1,484,808,0
15591039,180,-0.0503,-0.0195,1.0381,1.5259,-1.0986,-1.2817,1,474,898,0
15596038,181,-0.0522,-0.0200,1.0332,1.6479,-1.1597,-1.5869,1,474,862,0
15601039,182,-0.0591,-0.0361,1.0151,1.9531,-1.1597,-1.6479,1,479,871,0
15606056,183,-0.0693,-0.0601,0.9873,2.9907,-1.5869,-1.5259,1,480,878,0
15611040,184,-0.0781,-0.0820,0.9565,4.6997,-2.6855,-1.4038,1,469,858,0
15616042,185,-0.0811,-0.1050,0.9307,6.6528,-4.3335,-0.7935,1,483,866,0
15621038,186,-0.0742,-0.1221,0.9111,9.5215,-6.4087,0.0000,1,483,852,0
15626037,187,-0.0635,-0.1270,0.8994,12.3291,-8.4839,0.4272,1,511,738,0
15631037,188,-0.0630,-0.1328,0.8970,14.5264,-10.6812,0.7324,1,464,826,0
15636040,189,-0.0742,-0.1372,0.8999,17.8223,-13.3667,1.0376,1,491,840,0
15641039,190,-0.0786,-0.1294,0.9141,19.7754,-16.2964,1.4038,1,475,893,0
15646036,191,-0.0640,-0.1494,0.9238,20.1416,-19.8364,0.9155,1,483,869,0
15651034,192,-0.0688,-0.2280,0.9370,18.7988,-25.6958,1.7700,1,482,883,0
15656042,193,-0.0562,-0.3672,1.0459,18.1274,-34.3018,5.7373,1,488,883,0
15661041,194,0.0088,-0.5029,1.2432,29.1748,-34.9731,10.4370,1,477,872,0
15666035,195,0.0498,-0.5596,1.4106,42.5415,-28.4424,15.7471,1,493,897,0
15671038,196,0.0254,-0.5547,1.4600,55.7861,-20.9351,22.5220,1,466,934,0
15676041,197,-0.0439,-0.5195,1.3584,66.5283,-15.8691,29.4189,1,466,931,0
15681034,198,-0.1108,-0.4961,1.1538,72.5098,-16.5405,35.5225,1,466,938,0
15686038,199,-0.1499,-0.4927,0.9429,75.7446,-21.4233,42.6025,1,483,912,0
15691037,200,-0.1680,-0.4746,0.8105,76.4160,-28.1372,49.7436,1,466,934,0
15696035,201,-0.1787,-0.4312,0.7700,73.6084,-35.4004,56.0913,1,484,935,0
15701034,202,-0.1909,-0.3789,0.7881,68.5425,-41.9922,61.0352,1,465,905,0
15706041,203,-0.1963,-0.3379,0.8345,61.2183,-48.2178,65.1245,1,479,876,0
15711040,204,-0.1968,-0.3257,0.8799,52.5513,-52.5513,68.6035,1,474,968,0
15716037,205,-0.2119,-0.3325,0.9087,44.4946,-55.4199,71.4111,1,477,916,0
15721045,206,-0.2368,-0.3501,0.9233,36.0718,-58.2886,74.1577,1,479,935,0
15726041,207,-0.2656,-0.3765,0.9268,29.4800,-60.3027,76.9653,1,473,919,0
15731039,208,-0.2969,-0.3833,0.9414,23.5596,-62.9272,79.8950,1,497,930,0
15736041,209,-0.3081,-0.3662,0.9966,17.2729,-65.5518,82.5806,1,487,916,0
15741035,210,-0.2954,-0.3413,1.0840,11.4746,-65.7349,84.7168,1,494,903,0
15746034,211,-0.2793,-0.3179,1.1733,6.4697,-64.1479,86.3647,1,488,932,0
15751041,212,-0.2700,-0.3008,1.2471,1.8921,-60.8520,87.5854,1,486,845,0
15756038,213,-0.2695,-0.2896,1.2964,-1.2817,-56.2134,88.5620,1,483,879,0
15761035,214,-0.2788,-0.2783,1.3193,-3.0518,-50.9033,89.2334,1,471,893,0
15766035,215,-0.2944,-0.2646,1.3242,-3.7231,-45.7764,89.5996,1,481,913,0
15771037,216,-0.3071,-0.2476,1.3252,-3.7842,-41.0767,89.7217,1,485,923,0
15776038,217,-0.3125,-0.2295,1.3320,-3.8452,-36.1328,89.7827,1,493,886,0
15781039,218,-0.3110,-0.2114,1.3403,-3.9673,-30.6396,89.8437,1,493,890,0
15786037,219,-0.3086,-0.1895,1.3408,-3.9062,-24.9634,89.6606,1,466,925,0
15791055,220,-0.3086,-0.1631,1.3223,-3.3569,-19.2871,88.8061,1,466,915,0
15796036,221,-0.3159,-0.1348,1.2842,-2.7466,-13.5498,87.7075,1,465,913,0
15801042,222,-0.3315,-0.1079,1.2329,-2.2583,-8.3008,85.9985,1,483,924,0
15806034,223,-0.3496,-0.0835,1.1797,-2.0142,-4.0894,83.8013,1,465,905,0
15811041,224,-0.3638,-0.0601,1.1338,-2.1362,-0.6104,81.4209,1,484,882,0
15816036,225,-0.3721,-0.0410,1.0986,-2.9907,1.9531,78.9185,1,465,887,0
15821037,226,-0.3745,-0.0273,1.0737,-3.9673,4.3335,76.0498,1,468,881,0
15826042,227,-0.3730,-0.0215,1.0605,-5.1270,6.7139,73.1812,1,468,885,0
15831037,228,-0.3706,-0.0239,1.0571,-6.2866,9.0942,70.3125,1,482,887,0
15836034,229,-0.3647,-0.0322,1.0566,-7.2632,11.5967,67.6270,1,467,893,0
15841039,230,-0.3569,-0.0439,1.0571,-7.9346,14.2822,65.2466,1,467,912,0
15846038,231,-0.3472,-0.0576,1.0557,-8.7280,16.9067,63.0493,1,480,898,0
15851043,232,-0.3374,-0.0742,1.0527,-9.1553,19.5312,61.1572,1,483,892,0
15856041,233,-0.3296,-0.0942,1.0508,-9.3994,22.3389,59.8144,1,494,949,0
15861035,234,-0.3218,-0.1133,1.0527,-9.3994,25.0244,58.5327,1,470,842,0
15866036,235,-0.3115,-0.1284,1.0601,-9.5825,27.5269,57.5561,1,481,867,0
15871040,236,-0.2974,-0.1392,1.0737,-10.1929,30.1514,56.7627,1,484,893,0
15876039,237,-0.2808,-0.1489,1.0947,-11.1694,32.8369,56.1523,1,486,903,0
15881034,238,-0.2617,-0.1602,1.1201,-12.5732,35.7056,55.7251,1,486,909,0
15886042,239,-0.2407,-0.1758,1.1436,-14.4043,38.8794,55.7251,1,475,898,0
15891041,240,-0.2212,-0.1992,1.1597,-16.3574,42.4805,56.2134,1,487,898,0
15896041,241,-0.2085,-0.2295,1.1655,-17.6392,45.7153,57.1899,1,493,900,0
15901041,242,-0.1958,-0.2593,1.1660,-18.3105,48.5840,58.6548,1,466,932,0
15906051,243,-0.1748,-0.2827,1.1650,-18.7378,51.4526,60.7300,1,466,930,0
15911041,244,-0.1504,-0.2988,1.1558,-18.9819,54.3823,63.2935,1,466,934,0
15916037,245,-0.1318,-0.3066,1.1348,-18.9209,56.8848,65.9790,1,484,933,0
15921035,246,-0.1211,-0.3066,1.1045,-18.9209,58.8379,68.6035,1,467,922,0
15926041,247,-0.1147,-0.3042,1.0688,-18.9819,59.9365,71.4722,1,484,905,0
15931036,248,-0.1089,-0.3013,1.0371,-19.1650,60.5469,74.2798,1,465,917,0
15936035,249,-0.1011,-0.2954,1.0122,-19.6533,60.4858,77.0874,1,469,941,0
15941040,250,-0.0938,-0.2900,0.9941,-20.4468,59.9976,80.0171,1,469,913,0
15946035,251,-0.0894,-0.2876,0.9819,-21.6064,59.3872,82.7026,1,465,931,0
15951053,252,-0.0889,-0.2886,0.9780,-22.7661,58.4106,85.5102,1,470,925,0
15956037,253,-0.0898,-0.2896,0.9844,-23.7427,57.3730,88.3789,1,474,887,0
15961036,254,-0.0874,-0.2881,1.0029,-24.7803,56.8237,91.1255,1,493,912,0
15966035,255,-0.0806,-0.2827,1.0288,-25.7568,56.6406,93.6890,1,495,912,0
15971041,256,-0.0732,-0.2744,1.0576,-26.6724,56.7627,96.1914,1,493,933,0
15976042,257,-0.0684,-0.2632,1.0830,-27.5879,57.4341,98.3887,1,488,936,0
15981036,258,-0.0654,-0.2490,1.1021,-28.6865,58.4717,100.5249,1,484,853,0
15986035,259,-0.0654,-0.2324,1.1157,-29.9683,59.7534,102.1118,1,473,907,0
15991034,260,-0.0669,-0.2148,1.1294,-31.3721,61.0962,103.6377,1,480,919,0
15996034,261,-0.0649,-0.1973,1.1475,-32.8979,62.5610,104.9194,1,488,905,0
16001034,262,-0.0586,-0.1807,1.1670,-34.2407,64.7583,105.6518,1,469,909,0
16006035,263,-0.0518,-0.1636,1.1816,-34.9731,67.1997,106.0181,1,493,899,0
16011041,264,-0.0483,-0.1431,1.1841,-35.1562,69.8853,106.1401,1,466,923,0
16016042,265,-0.0474,-0.1196,1.1709,-34.9731,72.3267,105.5908,1,466,958,0
16021035,266,-0.0483,-0.0947,1.1475,-34.6680,74.3408,104.4922,1,466,926,0
16026037,267,-0.0493,-0.0693,1.1216,-34.5459,75.5615,103.0884,1,483,925,0
16031035,268,-0.0498,-0.0444,1.0981,-34.6069,76.2939,101.4404,1,466,925,0
16036038,269,-0.0498,-0.0200,1.0791,-34.7290,76.5991,99.3652,1,481,931,0
16041034,270,-0.0488,0.0039,1.0664,-34.8511,76.5381,96.8628,1,465,914,0
16046034,271,-0.0469,0.0229,1.0635,-35.3394,76.2329,93.9941,1,466,912,0
16051039,272,-0.0425,0.0342,1.0688,-35.5835,75.6226,90.7593,1,465,960,0
16056039,273,-0.0356,0.0400,1.0781,-36.0107,75.1343,87.4023,1,482,905,0
16061040,274,-0.0288,0.0430,1.0854,-36.4380,74.7681,83.9233,1,481,915,0
16066037,275,-0.0229,0.0459,1.0879,-36.4380,74.4019,80.5664,1,481,920,0
16071034,276,-0.0200,0.0498,1.0845,-36.4990,74.2188,77.0264,1,481,911,0
16076036,277,-0.0210,0.0547,1.0786,-36.6821,74.0967,73.3643,1,483,926,0
16081036,278,-0.0234,0.0586,1.0728,-36.6211,73.9136,69.6411,1,512,891,0
16086034,279,-0.0225,0.0630,1.0713,-36.6821,73.1812,66.0400,1,494,909,0
16091041,280,-0.0156,0.0674,1.0781,-37.1704,72.6929,62.3169,1,490,833,0
16096040,281,-0.0054,0.0698,1.0908,-37.8418,72.3267,58.7158,1,488,913,0
16101041,282,0.0044,0.0674,1.1025,-38.6353,72.3877,55.1147,1,489,887,0
16106036,283,0.0098,0.0625,1.1069,-39.0625,72.6929,51.6968,1,472,886,0
16111036,284,0.0107,0.0562,1.0996,-39.2456,72.9370,48.5229,1,481,902,0
16116042,285,0.0083,0.0493,1.0820,-39.4897,73.1201,45.4712,1,476,895,0
16121037,286,0.0020,0.0449,1.0625,-39.4897,73.1812,42.9077,1,489,891,0
16126042,287,-0.0068,0.0410,1.0444,-39.6118,72.7539,40.5884,1,466,886,0
16131038,288,-0.0229,0.0278,1.0176,-39.6729,71.1060,36.7432,1,466,917,0
16136040,289,-0.0249,0.0190,1.0112,-39.4287,70.3125,35.2783,1,466,910,0
16141036,290,-0.0244,0.0098,1.0078,-38.8794,69.2139,33.9355,1,466,917,0
16146038,291,-0.0239,0.0015,1.0073,-38.0249,67.8711,33.0811,1,465,910,0
16151036,292,-0.0210,-0.0034,1.0117,-37.0483,66.8335,32.1045,1,477,898,0
16156041,293,-0.0156,-0.0034,1.0181,-36.2549,66.2231,31.2500,1,465,896,0
16161037,294,-0.0151,-0.0020,1.0176,-35.4614,65.7959,30.4565,1,472,906,0
16166034,295,-0.0239,-0.0005,1.0059,-34.7900,65.3687,29.4800,1,476,944,0
16171043,296,-0.0371,-0.0020,0.9878,-34.4849,64.6973,28.7476,1,477,897,0
16176042,297,-0.0459,-0.0073,0.9731,-34.6069,63.6597,28.3813,1,465,912,0
16181050,298,-0.0464,-0.0146,0.9648,-35.0952,62.9883,28.2593,1,469,916,0
16186041,299,-0.0410,-0.0215,0.9580,-35.0342,62.3779,28.5645,1,483,881,0
16191038,300,-0.0352,-0.0254,0.9468,-34.6069,61.4624,28.8086,1,492,904,0
16196035,301,-0.0303,-0.0229,0.9321,-33.7524,60.1807,29.0527,1,469,901,0
16201038,302,-0.0215,-0.0137,0.9175,-33.0200,58.6548,29.3579,1,493,922,0
