t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
784076035,153637,-0.6738,0.3096,0.9043,-38.7573,-110.9009,-72.5708,1,466,931,240
784081037,153638,-0.5537,0.0723,0.7891,-42.7246,-126.0986,-75.7446,1,466,926,240
784086040,153639,-0.4097,-0.0283,0.8579,-43.5791,-136.5967,-79.4678,1,466,941,240
784091038,153640,-0.2598,-0.0669,1.0610,-45.8984,-142.3340,-82.7026,1,466,930,240
784096034,153641,-0.1240,-0.0913,1.2764,-49.9878,-142.4561,-84.1675,1,466,939,240
784101042,153642,-0.0366,-0.1245,1.4287,-55.2978,-135.8032,-84.5947,1,466,936,240
784106039,153643,-0.0254,-0.2041,1.5112,-59.6924,-125.3052,-83.5571,1,466,951,240
784111035,153644,-0.0747,-0.3623,1.5552,-62.1338,-114.5630,-79.7729,1,465,946,240
784116035,153645,-0.1602,-0.5815,1.5908,-60.4858,-102.7222,-72.3267,1,484,945,240
784121035,153646,-0.2476,-0.7769,1.6274,-52.9175,-91.1255,-61.5845,1,465,927,240
784126042,153647,-0.2808,-0.8472,1.6401,-38.0859,-81.6650,-50.2930,1,465,930,240
784131043,153648,-0.2788,-0.7397,1.5801,-20.8130,-70.6787,-41.2598,1,465,970,240
784136039,153649,-0.3081,-0.4868,1.4302,-9.0942,-61.0962,-35.0342,1,506,972,240
784141038,153650,-0.3667,-0.1904,1.2368,-5.7983,-56.7627,-32.2266,1,469,818,240
784146039,153651,-0.4185,0.0415,1.0713,-7.8735,-55.9692,-33.0811,1,492,799,240
784151042,153652,-0.4526,0.1655,0.9741,-10.6812,-56.2744,-36.9263,1,493,867,240
784156043,153653,-0.4834,0.2026,0.9473,-11.3525,-56.5186,-42.3584,1,504,892,240
784161035,153654,-0.5205,0.2012,0.9756,-9.2163,-56.2744,-47.8516,1,475,912,240
784166043,153655,-0.5537,0.2026,1.0449,-5.7983,-54.3823,-53.1616,1,488,893,240
784171039,153656,-0.5732,0.2271,1.1299,-1.7090,-49.4995,-58.7158,1,479,905,240
784176039,153657,-0.5840,0.2686,1.1968,1.6479,-41.9922,-64.8193,1,493,895,240
784181040,153658,-0.5942,0.3071,1.2227,4.2114,-33.0811,-71.4722,1,465,890,240
784186034,153659,-0.6060,0.3237,1.2046,6.8359,-23.8647,-78.1860,1,466,908,240
784191042,153660,-0.6167,0.3164,1.1587,9.7046,-15.3198,-84.5337,1,466,920,240
784196037,153661,-0.6216,0.2964,1.1074,13.0615,-7.8735,-90.5151,1,466,923,240
784201042,153662,-0.6162,0.2686,1.0659,16.5405,-1.4648,-95.9473,1,466,926,240
784206038,153663,-0.6001,0.2314,1.0425,20.2637,4.0894,-100.9521,1,466,919,240
784211039,153664,-0.5767,0.1816,1.0342,23.6816,9.5825,-104.9194,1,465,915,240
784216038,153665,-0.5557,0.1235,1.0293,26.3062,15.4419,-107.9712,1,465,931,240
784221042,153666,-0.5396,0.0654,1.0259,28.3813,20.5688,-110.0464,1,483,939,240
784226041,153667,-0.5269,0.0073,1.0298,29.2969,25.0854,-111.1450,1,466,940,240
784231036,153668,-0.5161,-0.0532,1.0439,29.1138,29.2969,-110.9619,1,484,941,240
784236034,153669,-0.5059,-0.1133,1.0679,27.9541,34.0576,-109.6802,1,465,936,240
784241038,153670,-0.4956,-0.1665,1.0952,26.1841,39.3677,-107.4829,1,492,869,240
784246035,153671,-0.4868,-0.2114,1.1152,23.9258,44.9219,-104.6753,1,510,883,240
784251040,153672,-0.4829,-0.2495,1.1230,21.1792,50.3540,-101.1963,1,492,988,240
784256036,153673,-0.4844,-0.2827,1.1191,18.3716,55.3589,-97.0459,1,465,943,240
784261040,153674,-0.4819,-0.3086,1.1099,15.6250,59.8755,-92.4072,1,491,838,240
784266040,153675,-0.4712,-0.3237,1.0996,13.0005,64.3921,-87.2803,1,483,901,240
784271042,153676,-0.4585,-0.3257,1.0811,10.8643,68.6646,-82.1533,1,498,878,240
784276039,153677,-0.4507,-0.3120,1.0518,8.8501,72.3877,-77.1484,1,482,883,240
784281036,153678,-0.4424,-0.2900,1.0186,6.5918,75.0122,-72.3267,1,482,874,240
784286036,153679,-0.4297,-0.2695,0.9868,4.3335,77.0264,-67.6880,1,489,877,240
784291034,153680,-0.4146,-0.2529,0.9580,2.5635,78.7354,-63.2324,1,493,881,240
784296040,153681,-0.3999,-0.2339,0.9307,1.2207,79.7119,-58.8989,1,466,919,240
784301040,153682,-0.3862,-0.2056,0.9043,0.3052,80.1392,-54.9316,1,466,919,240
784306039,153683,-0.3765,-0.1646,0.8789,-0.3052,79.8950,-51.4526,1,466,908,240
784311036,153684,-0.3750,-0.1177,0.8599,-1.0376,78.7964,-48.8281,1,466,915,240
784316041,153685,-0.3779,-0.0679,0.8647,-1.4648,75.8057,-46.9360,1,466,910,240
784321038,153686,-0.3691,-0.0225,0.9131,-2.3193,72.3877,-45.8374,1,466,918,240
784326034,153687,-0.3413,0.0078,1.0068,-3.1128,70.8008,-45.4102,1,465,915,240
784331038,153688,-0.3032,0.0205,1.1221,-3.0518,71.1060,-45.5322,1,466,905,240
784336034,153689,-0.2666,0.0195,1.2256,-2.4414,73.8525,-45.9595,1,466,911,240
784341034,153690,-0.2383,0.0112,1.2983,-1.1597,77.8809,-46.4478,1,466,922,240
784346037,153691,-0.2178,0.0039,1.3364,0.3052,82.7026,-46.9360,1,478,915,240
784351054,153692,-0.1802,0.0015,1.3203,2.5635,93.0176,-48.0347,1,484,903,240
784356034,153693,-0.1650,0.0039,1.2695,3.0518,97.9004,-48.8892,1,466,897,240
784361041,153694,-0.1597,0.0063,1.2065,2.9297,101.0742,-49.9268,1,503,910,240
784366038,153695,-0.1523,0.0034,1.1519,1.9531,102.4170,-50.7812,1,497,964,240
784371039,153696,-0.1338,-0.0073,1.1182,0.1831,103.8208,-51.6968,1,477,920,240
784376037,153697,-0.1113,-0.0259,1.0967,-1.7090,105.3467,-52.1851,1,498,805,240
784381034,153698,-0.0908,-0.0469,1.0728,-3.9062,106.6894,-52.2461,1,502,842,240
784386034,153699,-0.0767,-0.0654,1.0391,-5.8594,107.8491,-51.9409,1,496,870,240
784391043,153700,-0.0654,-0.0806,0.9917,-7.8735,108.3984,-51.0254,1,501,874,240
784396034,153701,-0.0571,-0.0894,0.9292,-9.6436,108.0933,-49.8047,1,483,913,240
784401042,153702,-0.0518,-0.0913,0.8491,-11.0474,106.6894,-48.4619,1,471,888,240
784406038,153703,-0.0488,-0.0889,0.7598,-12.2070,103.8208,-47.0581,1,493,915,240
784411042,153704,-0.0498,-0.0869,0.6694,-13.0615,99.2432,-45.4712,1,493,907,240
784416040,153705,-0.0586,-0.0884,0.5854,-13.6719,92.7734,-43.6401,1,466,941,240
784421036,153706,-0.0825,-0.0947,0.5225,-14.1602,83.9233,-42.1143,1,466,939,240
784426042,153707,-0.1309,-0.1069,0.5103,-14.2822,72.2046,-40.7715,1,466,939,240
784431037,153708,-0.1758,-0.1138,0.5933,-14.8926,57.6782,-39.3066,1,466,928,240
784436040,153709,-0.1606,-0.1094,0.7964,-18.1885,45.2881,-37.3535,1,466,936,240
784441041,153710,-0.0825,-0.1040,1.0825,-24.9023,40.1611,-35.4004,1,466,923,240
784446035,153711,0.0127,-0.1123,1.3740,-32.4097,41.8701,-33.2642,1,466,928,240
784451036,153712,0.0972,-0.1411,1.6025,-39.9780,49.9878,-31.0059,1,483,926,240
784456036,153713,0.1509,-0.1880,1.7271,-45.6543,63.5986,-28.7476,1,466,928,240
784461041,153714,0.1543,-0.2354,1.7383,-48.8281,78.4302,-26.0620,1,484,937,240
784466040,153715,0.1226,-0.2705,1.6670,-50.3540,90.3931,-22.5220,1,465,921,240
784471039,153716,0.0898,-0.2910,1.5562,-50.4150,99.7314,-18.6768,1,465,922,240
784476043,153717,0.0752,-0.2920,1.4292,-49.0112,106.9336,-14.5874,1,481,957,240
784481037,153718,0.0737,-0.2700,1.2949,-46.9360,111.6943,-10.9863,1,475,998,240
784486036,153719,0.0747,-0.2266,1.1597,-44.6777,113.7085,-8.4229,1,503,939,240
784491042,153720,0.0693,-0.1694,1.0342,-43.2739,113.1592,-6.7139,1,482,805,240
784496038,153721,0.0630,-0.1104,0.9351,-42.8467,110.5957,-5.9814,1,479,892,240
784501034,153722,0.0635,-0.0571,0.8657,-43.8232,106.6894,-6.1035,1,499,872,240
784506042,153723,0.0737,-0.0093,0.8179,-45.2270,101.9897,-7.0801,1,474,883,240
784511036,153724,0.0898,0.0312,0.7788,-47.0581,97.2290,-8.9722,1,483,887,240
784516038,153725,0.0996,0.0635,0.7373,-48.5840,92.1631,-11.7187,1,490,937,240
784521036,153726,0.0996,0.0869,0.6929,-49.8047,86.3037,-15.0146,1,487,908,240
784526039,153727,0.0913,0.1001,0.6504,-50.8423,79.6509,-18.6768,1,466,906,240
784531034,153728,0.0713,0.0996,0.6235,-51.1475,71.7163,-23.0103,1,465,910,240
784536040,153729,0.0488,0.0864,0.6313,-50.8423,62.0728,-27.0386,1,466,929,240
784541041,153730,0.0371,0.0664,0.6929,-51.3306,51.7578,-30.5176,1,466,932,240
784546035,153731,0.0435,0.0449,0.8174,-53.1006,42.4805,-33.2642,1,466,935,240
784551036,153732,0.0688,0.0259,0.9990,-55.9692,35.2783,-35.4614,1,466,922,240
784556034,153733,0.1255,0.0020,1.2207,-59.8755,31.2500,-36.9873,1,465,931,240
784561041,153734,0.2222,-0.0464,1.4473,-64.2090,32.8979,-37.2925,1,466,931,240
784566036,153735,0.3296,-0.1216,1.6318,-66.2842,42.2363,-36.6821,1,465,919,240
784571036,153736,0.4004,-0.2051,1.7310,-64.5142,57.0068,-35.2783,1,466,932,240
784576039,153737,0.4165,-0.2793,1.7266,-59.3262,72.9370,-32.8369,1,484,917,240
784581063,153738,0.3887,-0.3325,1.6328,-50.7202,86.4258,-29.3579,1,466,918,240
784586039,153739,0.3452,-0.3516,1.4771,-40.4663,95.4590,-24.9023,1,466,932,240
784591041,153740,0.3130,-0.3301,1.2871,-30.1514,100.4639,-19.8975,1,493,936,240
784596040,153741,0.2847,-0.2739,1.0820,-21.0571,102.8442,-15.5029,1,489,917,240
784601041,153742,0.2529,-0.1987,0.8804,-14.4653,100.8301,-11.9019,1,469,944,240
784606042,153743,0.2266,-0.1279,0.7046,-10.4370,95.1538,-9.4604,1,494,844,240
784611039,153744,0.2085,-0.0771,0.5693,-8.6670,86.5478,-7.7515,1,492,899,240
784616040,153745,0.2026,-0.0493,0.4814,-8.7280,75.8667,-6.5918,1,501,858,240
784621039,153746,0.2109,-0.0420,0.4395,-9.5215,63.8428,-5.6763,1,485,853,240
784626036,153747,0.2334,-0.0498,0.4336,-11.1084,52.1851,-4.8828,1,492,872,240
784631036,153748,0.2642,-0.0674,0.4507,-12.5122,41.5039,-3.9062,1,476,890,240
784636041,153749,0.2920,-0.0894,0.4736,-12.9395,32.0435,-2.8076,1,493,890,240
784641042,153750,0.3062,-0.1123,0.4888,-12.3291,23.3765,-1.4038,1,466,913,240
784646041,153751,0.3042,-0.1372,0.4961,-11.1084,14.7705,0.3662,1,466,921,240
784651037,153752,0.2910,-0.1626,0.5156,-9.0942,5.3711,2.4414,1,466,919,240
784656041,153753,0.2915,-0.1812,0.5713,-7.5073,-4.7607,5.3101,1,466,889,240
784661038,153754,0.3247,-0.1948,0.6646,-7.4463,-12.6953,8.6670,1,466,884,240
784666034,153755,0.3730,-0.2061,0.7725,-7.6904,-17.8833,12.5122,1,466,912,240
784671053,153756,0.4126,-0.2163,0.8682,-7.3853,-20.9351,15.9912,1,466,915,240
784676041,153757,0.4365,-0.2261,0.9370,-6.5308,-22.3999,19.3481,1,466,921,240
