t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
189142124,19882,-0.0254,-0.0894,1.0186,0.0000,0.1221,0.0000,1,477,814,234
189147126,19883,-0.0254,-0.0898,1.0190,-0.1221,0.1831,0.0610,1,499,660,234
189152126,19884,-0.0273,-0.0884,1.0205,-0.1221,0.4883,0.1221,1,474,869,234
189157123,19885,-0.0298,-0.0898,1.0205,-0.1831,0.4272,-0.0610,1,495,748,234
189162126,19886,-0.0298,-0.0908,1.0190,-0.0610,0.3662,-0.0610,1,474,841,234
189167123,19887,-0.0303,-0.0903,1.0176,-0.1221,0.3052,-0.1221,1,490,836,234
189172118,19888,-0.0283,-0.0913,1.0181,-0.0610,0.2441,-0.0610,1,509,816,234
189177120,19889,-0.0264,-0.0908,1.0195,0.1831,0.4272,-0.1221,1,478,846,234
189182126,19890,-0.0293,-0.0903,1.0186,0.1221,0.3662,-0.3052,1,478,848,234
189187118,19891,-0.0303,-0.0908,1.0171,0.1221,0.3052,-0.1221,1,478,842,234
189192118,19892,-0.0278,-0.0903,1.0176,0.0610,0.4272,-0.1831,1,486,832,234
189197121,19893,-0.0269,-0.0889,1.0190,0.1221,0.4883,-0.2441,1,493,850,234
189202125,19894,-0.0273,-0.0889,1.0205,0.2441,0.1831,-0.3052,1,465,871,234
189207123,19895,-0.0273,-0.0884,1.0200,0.3052,0.4272,-0.1221,1,466,876,234
189212121,19896,-0.0283,-0.0894,1.0190,0.2441,0.5493,-0.2441,1,466,870,234
189217119,19897,-0.0293,-0.0918,1.0181,0.2441,0.3052,-0.3052,1,466,885,234
189222122,19898,-0.0288,-0.0923,1.0186,0.2441,0.3052,-0.2441,1,466,866,234
189227121,19899,-0.0273,-0.0889,1.0200,0.2441,0.3052,-0.2441,1,466,879,234
189232126,19900,-0.0273,-0.0869,1.0215,0.2441,0.3052,-0.3052,1,466,876,234
189237122,19901,-0.0283,-0.0879,1.0215,0.1221,0.2441,-0.2441,1,484,902,234
189242119,19902,-0.0293,-0.0889,1.0205,0.1831,0.3052,-0.3052,1,473,867,234
189247120,19903,-0.0283,-0.0898,1.0190,0.2441,0.2441,-0.1831,1,484,814,234
189252118,19904,-0.0269,-0.0903,1.0190,0.2441,0.2441,-0.1221,1,474,911,234
189257120,19905,-0.0283,-0.0889,1.0186,0.1831,0.1221,-0.1831,1,476,865,234
189262122,19906,-0.0288,-0.0879,1.0186,0.1221,0.3052,-0.2441,1,467,865,234
189267118,19907,-0.0283,-0.0889,1.0195,0.1221,0.2441,-0.1221,1,472,870,234
189272126,19908,-0.0278,-0.0903,1.0215,0.1831,0.3052,-0.1831,1,474,854,234
189277120,19909,-0.0273,-0.0889,1.0225,0.0610,0.4883,-0.1831,1,510,858,234
189282119,19910,-0.0273,-0.0879,1.0215,0.1221,0.4272,-0.1831,1,492,838,234
189287121,19911,-0.0269,-0.0884,1.0210,0.0000,0.4272,-0.1221,1,504,829,234
189292118,19912,-0.0273,-0.0898,1.0210,-0.0610,0.4272,-0.1221,1,489,822,234
189297121,19913,-0.0278,-0.0898,1.0210,0.0610,0.4883,-0.0610,1,474,865,234
189302118,19914,-0.0288,-0.0884,1.0210,0.0000,0.6104,-0.0610,1,475,843,234
189307121,19915,-0.0298,-0.0879,1.0195,-0.1221,0.6714,-0.0610,1,475,795,234
189312121,19916,-0.0288,-0.0903,1.0176,0.0000,0.4883,-0.1221,1,493,843,234
189317126,19917,-0.0264,-0.0908,1.0186,0.0610,0.4272,-0.1221,1,466,826,234
189322118,19918,-0.0254,-0.0884,1.0200,0.0000,0.6104,-0.1831,1,466,869,234
189327122,19919,-0.0269,-0.0879,1.0200,-0.1221,0.5493,-0.2441,1,466,826,234
189332124,19920,-0.0283,-0.0894,1.0190,0.0000,0.4272,-0.0610,1,466,874,234
189337119,19921,-0.0283,-0.0903,1.0190,0.0610,0.3662,-0.1221,1,466,831,234
189342127,19922,-0.0278,-0.0898,1.0195,0.0000,0.6104,-0.1831,1,466,876,234
189347122,19923,-0.0283,-0.0879,1.0195,-0.1221,0.6714,-0.1221,1,466,865,234
189352127,19924,-0.0283,-0.0889,1.0200,0.0000,0.7324,-0.2441,1,466,873,234
189357121,19925,-0.0288,-0.0903,1.0210,0.1221,0.4883,-0.2441,1,477,823,234
189362122,19926,-0.0288,-0.0894,1.0225,0.0610,0.5493,-0.2441,1,465,873,234
189367131,19927,-0.0288,-0.0884,1.0225,-0.1831,0.7324,-0.1221,1,482,907,234
189372146,19928,-0.0283,-0.0894,1.0210,-0.1221,0.6714,-0.2441,1,474,866,234
189377126,19929,-0.0283,-0.0903,1.0190,-0.0610,0.6104,-0.1831,1,478,862,234
189382122,19930,-0.0283,-0.0898,1.0176,-0.0610,0.6714,-0.2441,1,501,865,234
189387122,19931,-0.0283,-0.0898,1.0181,-0.1221,0.6104,-0.1831,1,507,874,234
189392125,19932,-0.0298,-0.0903,1.0190,0.0610,0.4883,-0.2441,1,465,836,234
189397122,19933,-0.0312,-0.0903,1.0190,0.0000,0.5493,-0.1831,1,493,807,234
189402118,19934,-0.0308,-0.0894,1.0190,-0.0610,0.5493,-0.2441,1,497,813,234
189407121,19935,-0.0293,-0.0894,1.0200,0.0000,0.4883,-0.1221,1,479,847,234
189412126,19936,-0.0278,-0.0894,1.0200,0.0610,0.6714,-0.1831,1,478,795,234
189417123,19937,-0.0273,-0.0894,1.0200,0.0000,0.6714,-0.3052,1,478,847,234
189422119,19938,-0.0269,-0.0889,1.0205,-0.0610,0.7324,-0.1831,1,487,795,234
189427118,19939,-0.0288,-0.0894,1.0186,-0.2441,0.7935,-0.1221,1,493,846,234
189432123,19940,-0.0308,-0.0898,1.0171,0.0000,0.5493,-0.1221,1,466,875,234
189437126,19941,-0.0308,-0.0889,1.0176,-0.0610,0.4883,-0.1831,1,466,826,234
189442120,19942,-0.0288,-0.0884,1.0200,-0.0610,0.3662,-0.2441,1,466,872,234
189447126,19943,-0.0273,-0.0894,1.0215,-0.2441,0.4883,-0.1831,1,466,878,234
189452119,19944,-0.0283,-0.0898,1.0215,-0.1221,0.4883,-0.2441,1,466,910,234
189457120,19945,-0.0298,-0.0898,1.0205,0.0000,0.3662,-0.1831,1,466,878,234
189462124,19946,-0.0298,-0.0894,1.0200,-0.1221,0.5493,-0.1831,1,466,864,234
189467121,19947,-0.0303,-0.0894,1.0195,-0.1831,0.5493,-0.2441,1,484,903,234
189472118,19948,-0.0298,-0.0894,1.0190,-0.3052,0.6104,-0.1831,1,474,870,234
189477125,19949,-0.0293,-0.0889,1.0190,-0.2441,0.6104,-0.2441,1,465,871,234
189482124,19950,-0.0298,-0.0889,1.0186,-0.1221,0.5493,-0.1831,1,472,903,234
189487121,19951,-0.0298,-0.0898,1.0181,-0.3662,0.4883,-0.1221,1,475,865,234
189492127,19952,-0.0312,-0.0918,1.0181,-0.2441,0.3662,-0.1221,1,472,860,234
189497119,19953,-0.0312,-0.0928,1.0176,-0.1221,0.4272,-0.2441,1,475,888,234
189502119,19954,-0.0303,-0.0913,1.0190,-0.0610,0.3662,-0.1831,1,505,899,234
189507119,19955,-0.0298,-0.0889,1.0210,-0.0610,0.3662,-0.1831,1,507,850,234
189512125,19956,-0.0298,-0.0889,1.0200,-0.1831,0.4883,-0.1831,1,501,836,234
189517119,19957,-0.0293,-0.0894,1.0200,-0.1831,0.5493,-0.1221,1,503,828,234
189522125,19958,-0.0283,-0.0894,1.0220,-0.1221,0.5493,-0.0610,1,475,845,234
189527118,19959,-0.0283,-0.0898,1.0229,-0.2441,0.6714,-0.1221,1,472,846,234
189532124,19960,-0.0298,-0.0913,1.0215,-0.2441,0.6104,-0.1221,1,485,851,234
189537119,19961,-0.0303,-0.0918,1.0195,-0.1831,0.5493,-0.0610,1,474,845,234
189542122,19962,-0.0298,-0.0923,1.0181,-0.2441,0.6714,-0.1221,1,493,847,234
189547121,19963,-0.0298,-0.0923,1.0181,-0.1221,0.4883,-0.1221,1,466,841,234
189552120,19964,-0.0303,-0.0913,1.0190,-0.1221,0.5493,-0.1831,1,466,866,234
189557125,19965,-0.0298,-0.0898,1.0200,-0.1831,0.3662,-0.1221,1,466,876,234
189562119,19966,-0.0293,-0.0894,1.0205,-0.2441,0.5493,-0.0610,1,466,877,234
189567118,19967,-0.0293,-0.0889,1.0210,-0.1831,0.6104,-0.1221,1,466,877,234
189572122,19968,-0.0273,-0.0859,1.0239,-0.3662,0.6104,-0.0610,1,466,869,234
189577126,19969,-0.0303,-0.0908,1.0190,-0.4883,1.0376,0.0000,1,483,878,234
189582126,19970,-0.0347,-0.0962,1.0117,-0.2441,0.6104,-0.1831,1,465,816,234
189587120,19971,-0.0317,-0.0942,1.0142,-0.1831,0.4272,-0.1221,1,484,866,234
189592118,19972,-0.0298,-0.0894,1.0181,-0.1831,0.5493,-0.1831,1,465,878,234
189597132,19973,-0.0273,-0.0874,1.0225,-0.3662,0.3662,-0.0610,1,479,918,234
189602151,19974,-0.0278,-0.0898,1.0210,-0.3052,0.8545,-0.0610,1,465,870,234
189607126,19975,-0.0312,-0.0918,1.0161,-0.1831,0.5493,-0.0610,1,468,896,234
189612121,19976,-0.0312,-0.0913,1.0171,-0.2441,0.4272,-0.0610,1,492,930,234
189617126,19977,-0.0308,-0.0889,1.0215,-0.3052,0.6714,-0.0610,1,495,900,234
189622126,19978,-0.0298,-0.0889,1.0234,-0.4272,0.6714,-0.0610,1,466,829,234
189627127,19979,-0.0273,-0.0894,1.0244,-0.4883,0.6714,-0.1831,1,494,828,234
189632123,19980,-0.0273,-0.0884,1.0229,-0.4883,0.9766,-0.0610,1,479,831,234
189637126,19981,-0.0303,-0.0894,1.0200,-0.6104,0.9766,-0.1221,1,481,845,234
189642122,19982,-0.0322,-0.0908,1.0190,-0.6104,0.9155,-0.1831,1,483,862,234
189647118,19983,-0.0303,-0.0913,1.0200,-0.4883,0.9155,-0.0610,1,490,849,234
189652120,19984,-0.0293,-0.0913,1.0186,-0.4883,0.9766,-0.0610,1,470,846,234
189657126,19985,-0.0303,-0.0918,1.0176,-0.5493,0.9155,-0.2441,1,493,843,234
189662123,19986,-0.0308,-0.0928,1.0186,-0.6104,0.7935,-0.2441,1,466,875,234
189667118,19987,-0.0317,-0.0928,1.0200,-0.4272,0.7935,0.0000,1,466,869,234
189672126,19988,-0.0322,-0.0933,1.0200,-0.4272,0.7935,-0.1831,1,466,830,234
189677124,19989,-0.0332,-0.0933,1.0171,-0.3662,0.7324,-0.2441,1,466,877,234
189682127,19990,-0.0337,-0.0928,1.0151,-0.2441,0.4883,-0.1831,1,465,881,234
189687119,19991,-0.0332,-0.0938,1.0166,0.0000,0.4272,-0.1831,1,466,879,234
189692121,19992,-0.0317,-0.0938,1.0176,-0.0610,0.4272,-0.2441,1,483,862,234
189697124,19993,-0.0312,-0.0918,1.0186,-0.0610,0.2441,-0.1221,1,466,934,234
189702123,19994,-0.0308,-0.0908,1.0181,-0.0610,0.2441,-0.1221,1,479,896,234
189707122,19995,-0.0298,-0.0913,1.0161,0.0610,0.3662,-0.1831,1,465,867,234
189712124,19996,-0.0293,-0.0923,1.0171,0.0610,0.1831,-0.2441,1,482,909,234
189717122,19997,-0.0298,-0.0923,1.0190,0.0000,0.2441,-0.1221,1,465,862,234
189722119,19998,-0.0298,-0.0928,1.0200,0.0610,0.1831,-0.0610,1,482,818,234
189727126,19999,-0.0298,-0.0928,1.0190,0.1221,0.2441,-0.1221,1,469,867,234
189732121,20000,-0.0298,-0.0918,1.0190,0.0000,0.2441,-0.1831,1,505,867,234
189737119,20001,-0.0288,-0.0913,1.0190,0.1221,0.3052,-0.1831,1,465,784,234
189742121,20002,-0.0288,-0.0913,1.0190,0.0610,0.3662,-0.0610,1,497,838,234
189747122,20003,-0.0298,-0.0913,1.0186,0.1221,0.1831,-0.0610,1,483,831,234
189752126,20004,-0.0303,-0.0918,1.0190,0.0610,0.2441,-0.1221,1,485,844,234
189757118,20005,-0.0308,-0.0913,1.0200,0.1221,0.3052,-0.1221,1,486,867,234
189762127,20006,-0.0322,-0.0913,1.0195,0.1831,0.2441,-0.1831,1,478,865,234
189767124,20007,-0.0322,-0.0913,1.0195,0.3052,0.1221,-0.1221,1,491,859,234
189772120,20008,-0.0317,-0.0903,1.0205,0.1831,0.1221,-0.0610,1,486,844,234
189777119,20009,-0.0303,-0.0898,1.0215,0.1221,0.1221,-0.1831,1,493,846,234
189782126,20010,-0.0308,-0.0908,1.0200,0.1831,0.1831,-0.1831,1,466,869,234
189787123,20011,-0.0322,-0.0918,1.0176,0.2441,0.0000,-0.1221,1,466,878,234
189792120,20012,-0.0322,-0.0923,1.0171,0.2441,0.1221,-0.3052,1,466,829,234
189797121,20013,-0.0312,-0.0918,1.0186,0.2441,0.1831,-0.1831,1,466,870,234
189802121,20014,-0.0308,-0.0908,1.0205,0.3052,0.1221,-0.1831,1,466,905,234
189807120,20015,-0.0312,-0.0918,1.0210,0.3662,0.0610,-0.1831,1,466,869,234
189812124,20016,-0.0322,-0.0928,1.0205,0.4272,0.1831,-0.2441,1,466,928,234
189817123,20017,-0.0317,-0.0913,1.0186,0.4272,0.1221,-0.3662,1,476,871,234
189822121,20018,-0.0317,-0.0903,1.0171,0.4272,0.1221,-0.3052,1,465,801,234
189827127,20019,-0.0312,-0.0928,1.0176,0.3662,0.0610,-0.2441,1,482,899,234
189832153,20020,-0.0312,-0.0923,1.0171,0.6104,0.1221,-0.1221,1,477,943,234
189837122,20021,-0.0312,-0.0898,1.0166,0.5493,0.1221,-0.2441,1,467,879,234
189842122,20022,-0.0312,-0.0889,1.0186,0.6104,0.1221,-0.2441,1,499,894,234
189847120,20023,-0.0312,-0.0903,1.0186,0.6104,0.1831,-0.2441,1,476,892,234
189852120,20024,-0.0308,-0.0908,1.0186,0.6714,0.1221,-0.1831,1,503,881,234
189857124,20025,-0.0298,-0.0898,1.0200,0.6104,0.0610,-0.1831,1,494,833,234
189862126,20026,-0.0308,-0.0913,1.0186,0.6104,0.1221,-0.2441,1,499,825,234
189867121,20027,-0.0317,-0.0933,1.0176,0.7935,-0.0610,-0.1831,1,484,871,234
189872124,20028,-0.0308,-0.0913,1.0195,0.8545,0.0610,-0.3052,1,488,847,234
189877124,20029,-0.0288,-0.0898,1.0215,0.7324,0.0610,-0.3052,1,490,844,234
189882126,20030,-0.0278,-0.0889,1.0220,0.7324,0.2441,-0.1831,1,473,846,234
189887119,20031,-0.0288,-0.0889,1.0210,0.6104,0.2441,-0.2441,1,491,854,234
189892126,20032,-0.0303,-0.0903,1.0205,0.7324,0.1831,-0.2441,1,466,848,234
189897126,20033,-0.0298,-0.0913,1.0210,0.7935,0.3662,-0.2441,1,466,907,234
189902122,20034,-0.0293,-0.0903,1.0215,0.6104,0.3052,-0.1221,1,466,878,234
189907127,20035,-0.0303,-0.0884,1.0220,0.4883,0.3052,-0.1831,1,466,866,234
189912125,20036,-0.0312,-0.0889,1.0210,0.4883,0.1221,-0.1221,1,466,869,234
189917142,20037,-0.0312,-0.0903,1.0205,0.4272,0.1831,-0.1831,1,466,892,234
189922122,20038,-0.0303,-0.0908,1.0210,0.1831,0.3052,-0.1831,1,466,906,234
189927125,20039,-0.0293,-0.0903,1.0225,0.0610,0.3662,-0.1831,1,484,900,234
189932122,20040,-0.0293,-0.0908,1.0220,0.2441,0.3662,-0.1221,1,465,866,234
189937119,20041,-0.0317,-0.0928,1.0186,0.0610,0.4272,-0.1221,1,485,817,234
189942123,20042,-0.0308,-0.0908,1.0195,0.1831,0.1831,-0.1221,1,470,900,234
189947119,20043,-0.0269,-0.0879,1.0229,0.0610,0.4883,0.0000,1,465,864,234
189952119,20044,-0.0278,-0.0889,1.0220,0.0000,0.7324,-0.0610,1,466,825,234
189957126,20045,-0.0293,-0.0903,1.0205,-0.0610,0.4883,-0.1221,1,508,826,234
189962121,20046,-0.0298,-0.0908,1.0195,0.0000,0.6714,-0.0610,1,475,867,234
189967119,20047,-0.0308,-0.0903,1.0181,0.0610,0.6714,-0.0610,1,502,734,234
189972126,20048,-0.0312,-0.0898,1.0181,-0.0610,0.6104,-0.0610,1,502,771,234
189977123,20049,-0.0308,-0.0918,1.0190,0.0000,0.6104,-0.1221,1,503,809,234
189982119,20050,-0.0322,-0.0918,1.0181,0.2441,0.5493,0.0000,1,490,791,234
189987126,20051,-0.0312,-0.0889,1.0190,0.2441,0.4272,0.0000,1,482,802,234
189992124,20052,-0.0332,-0.0884,1.0181,0.0000,0.6714,-0.0610,1,478,828,234
189997119,20053,-0.0386,-0.0933,1.0127,0.0610,0.3052,-0.2441,1,488,796,234
190002118,20054,-0.0386,-0.0947,1.0122,0.4272,-0.2441,-0.1831,1,487,842,234
190007120,20055,-0.0337,-0.0908,1.0171,0.5493,-0.1831,-0.1221,1,493,856,234
190012125,20056,-0.0293,-0.0869,1.0225,0.2441,0.0000,-0.1831,1,466,874,234
190017126,20057,-0.0278,-0.0864,1.0239,0.1221,0.1831,-0.3052,1,466,833,234
190022121,20058,-0.0303,-0.0898,1.0205,0.1221,0.1221,-0.3052,1,465,878,234
190027124,20059,-0.0317,-0.0928,1.0176,0.1831,0.0610,-0.1831,1,466,896,234
190032127,20060,-0.0298,-0.0918,1.0181,0.3052,0.1221,-0.2441,1,466,878,234
190037126,20061,-0.0288,-0.0908,1.0205,0.2441,0.1831,-0.0610,1,466,867,234
190042126,20062,-0.0298,-0.0889,1.0225,0.1831,0.0610,-0.0610,1,484,878,234
190047124,20063,-0.0308,-0.0879,1.0215,0.1831,0.1221,-0.1221,1,466,862,234
190052125,20064,-0.0322,-0.0889,1.0200,0.1221,0.1831,-0.1221,1,484,804,234
190057123,20065,-0.0327,-0.0898,1.0176,0.0610,0.0610,-0.1831,1,465,899,234
190062133,20066,-0.0317,-0.0894,1.0171,0.0610,0.0000,-0.1221,1,466,866,234
190067149,20067,-0.0308,-0.0894,1.0195,0.0000,0.0610,-0.1831,1,475,813,234
190072119,20068,-0.0303,-0.0894,1.0220,0.1831,0.0610,-0.1221,1,481,826,234
190077122,20069,-0.0298,-0.0884,1.0225,0.0000,0.0610,-0.1221,1,467,849,234
190082119,20070,-0.0293,-0.0879,1.0210,0.0000,0.0610,-0.1221,1,507,701,234
190087118,20071,-0.0298,-0.0884,1.0190,0.0610,0.0610,-0.0610,1,480,775,234
190092126,20072,-0.0308,-0.0903,1.0186,0.0610,0.1831,-0.1221,1,503,822,234
190097121,20073,-0.0317,-0.0918,1.0205,0.0610,0.1221,-0.1831,1,481,868,234
190102125,20074,-0.0312,-0.0913,1.0215,0.0610,0.1221,-0.1221,1,492,844,234
190107119,20075,-0.0303,-0.0894,1.0195,0.0610,0.3052,-0.1831,1,480,867,234
190112118,20076,-0.0303,-0.0884,1.0186,0.1221,0.2441,-0.1221,1,490,843,234
190117125,20077,-0.0312,-0.0884,1.0195,0.0000,0.1831,-0.1221,1,491,839,234
190122119,20078,-0.0312,-0.0889,1.0205,-0.1221,0.2441,-0.1831,1,493,826,234
190127121,20079,-0.0312,-0.0898,1.0200,0.0000,0.3052,-0.1831,1,466,901,234
190132125,20080,-0.0312,-0.0898,1.0195,0.0000,0.3662,-0.1831,1,466,854,234
190137121,20081,-0.0312,-0.0894,1.0186,0.0000,0.2441,-0.1221,1,466,862,234
190142122,20082,-0.0298,-0.0898,1.0190,-0.1221,0.2441,-0.1221,1,466,885,234
190147118,20083,-0.0283,-0.0908,1.0210,0.0000,0.2441,0.0000,1,466,876,234
190152118,20084,-0.0288,-0.0903,1.0210,0.0000,0.3052,-0.1221,1,466,784,234
190157123,20085,-0.0293,-0.0898,1.0195,0.1221,0.2441,-0.0610,1,483,822,234
190162120,20086,-0.0303,-0.0894,1.0181,0.0000,0.1831,-0.0610,1,466,875,234
190167123,20087,-0.0312,-0.0894,1.0186,-0.0610,0.3052,-0.1221,1,485,745,234
190172122,20088,-0.0312,-0.0903,1.0190,-0.1831,0.3662,-0.1831,1,466,882,234
190177121,20089,-0.0317,-0.0908,1.0181,0.0610,0.3662,-0.1221,1,482,829,234
190182143,20090,-0.0322,-0.0894,1.0181,0.0000,0.4272,-0.0610,1,482,861,234
190187124,20091,-0.0317,-0.0884,1.0195,-0.1221,0.2441,0.0000,1,482,817,234
190192122,20092,-0.0303,-0.0884,1.0215,-0.0610,0.1221,0.0000,1,501,830,234
190197119,20093,-0.0288,-0.0889,1.0220,-0.0610,0.4272,0.0000,1,480,699,234
190202121,20094,-0.0293,-0.0903,1.0215,-0.0610,0.3052,-0.1221,1,503,736,234
190207119,20095,-0.0303,-0.0898,1.0200,-0.1221,0.2441,-0.1831,1,482,828,234
190212121,20096,-0.0308,-0.0898,1.0195,-0.1221,0.2441,-0.0610,1,497,827,234
190217118,20097,-0.0312,-0.0908,1.0200,-0.2441,0.3662,-0.0610,1,478,878,234
190222125,20098,-0.0317,-0.0898,1.0210,-0.2441,0.3662,-0.1831,1,485,872,234
190227119,20099,-0.0312,-0.0898,1.0210,-0.1831,0.4272,-0.0610,1,479,853,234
190232118,20100,-0.0308,-0.0908,1.0195,-0.1221,0.3662,0.0000,1,488,900,234
190237122,20101,-0.0312,-0.0913,1.0190,-0.1221,0.4272,-0.1221,1,482,801,234
190242124,20102,-0.0312,-0.0918,1.0186,-0.1221,0.4272,-0.2441,1,492,872,234
190247124,20103,-0.0308,-0.0918,1.0186,0.0000,0.2441,-0.0610,1,465,872,234
190252123,20104,-0.0298,-0.0923,1.0190,-0.1221,0.3052,-0.1221,1,466,825,234
190257122,20105,-0.0298,-0.0923,1.0190,-0.0610,0.4272,-0.1831,1,465,868,234
190262119,20106,-0.0308,-0.0908,1.0190,0.0000,0.3662,-0.2441,1,466,877,234
190267120,20107,-0.0312,-0.0894,1.0190,0.0000,0.3662,-0.2441,1,466,832,234
190272119,20108,-0.0312,-0.0898,1.0190,0.0000,0.3662,-0.1221,1,465,860,234
190277123,20109,-0.0322,-0.0903,1.0186,0.0000,0.4272,-0.1221,1,466,855,234
190282118,20110,-0.0342,-0.0908,1.0181,0.0610,0.4883,-0.1831,1,465,819,234
190287124,20111,-0.0332,-0.0918,1.0181,-0.0610,0.3052,-0.2441,1,478,860,234
190292124,20112,-0.0298,-0.0928,1.0186,0.0000,0.3662,-0.2441,1,484,860,234
190297122,20113,-0.0298,-0.0923,1.0190,0.0610,0.3662,-0.1221,1,465,821,234
190302125,20114,-0.0303,-0.0903,1.0205,0.0610,0.3662,-0.2441,1,467,861,234
190307118,20115,-0.0312,-0.0879,1.0215,-0.0610,0.4272,-0.1831,1,481,864,234
190312118,20116,-0.0312,-0.0884,1.0205,0.0000,0.5493,-0.1831,1,481,891,234
190317118,20117,-0.0317,-0.0894,1.0200,-0.1221,0.4883,-0.1831,1,482,839,234
190322126,20118,-0.0317,-0.0898,1.0190,-0.0610,0.4272,-0.1831,1,503,854,234
190327118,20119,-0.0308,-0.0894,1.0190,0.0000,0.3662,-0.1221,1,492,786,234
190332122,20120,-0.0303,-0.0889,1.0205,-0.1831,0.4883,-0.2441,1,492,807,234
190337124,20121,-0.0308,-0.0898,1.0225,-0.1831,0.4272,-0.1831,1,488,828,234
190342123,20122,-0.0303,-0.0913,1.0220,-0.0610,0.3662,-0.1831,1,488,850,234
190347120,20123,-0.0308,-0.0918,1.0210,-0.1831,0.4272,-0.1831,1,474,869,234
190352122,20124,-0.0312,-0.0908,1.0200,-0.2441,0.4272,-0.2441,1,481,847,234
190357120,20125,-0.0303,-0.0903,1.0195,-0.1221,0.4272,-0.1221,1,483,907,234
190362118,20126,-0.0298,-0.0894,1.0195,-0.0610,0.6104,-0.3052,1,493,842,234
