t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
371087124,55794,-0.0322,-0.0137,1.0229,-0.1221,0.1831,-0.1221,1,467,856,711
371092118,55795,-0.0322,-0.0132,1.0215,-0.0610,0.3052,-0.0610,1,506,873,711
371097120,55796,-0.0322,-0.0137,1.0195,0.0000,0.2441,-0.2441,1,511,763,711
371102119,55797,-0.0317,-0.0137,1.0181,0.0000,0.0610,-0.1831,1,489,798,711
371107126,55798,-0.0312,-0.0127,1.0195,-0.0610,0.2441,-0.1831,1,494,789,711
371112125,55799,-0.0308,-0.0122,1.0225,0.0000,0.1831,-0.1831,1,509,865,711
371117118,55800,-0.0308,-0.0127,1.0229,0.0000,0.1221,-0.1221,1,494,785,711
371122124,55801,-0.0317,-0.0137,1.0220,0.0610,0.3052,-0.1831,1,507,776,711
371127126,55802,-0.0327,-0.0146,1.0215,-0.0610,0.3052,-0.1221,1,481,826,711
371132124,55803,-0.0337,-0.0132,1.0220,-0.0610,0.3662,-0.1221,1,499,826,711
371137127,55804,-0.0332,-0.0112,1.0220,-0.0610,0.3052,-0.1221,1,511,824,711
371142120,55805,-0.0317,-0.0112,1.0220,0.0610,0.1831,-0.1221,1,466,900,711
371147121,55806,-0.0312,-0.0137,1.0205,-0.0610,0.1831,-0.1831,1,466,877,711
371152120,55807,-0.0317,-0.0156,1.0186,0.0000,0.2441,-0.1221,1,466,902,711
371157123,55808,-0.0317,-0.0146,1.0195,0.1221,0.3662,-0.0610,1,466,831,711
371162121,55809,-0.0322,-0.0142,1.0220,-0.0610,0.1831,-0.1221,1,466,878,711
371167118,55810,-0.0337,-0.0151,1.0215,-0.0610,0.1831,-0.1831,1,466,875,711
371172122,55811,-0.0352,-0.0156,1.0195,0.1831,0.1831,-0.1831,1,466,908,711
371177121,55812,-0.0347,-0.0151,1.0195,0.1831,0.1221,-0.1831,1,466,884,711
371182123,55813,-0.0332,-0.0151,1.0225,0.1221,-0.0610,-0.1221,1,466,880,711
371187120,55814,-0.0312,-0.0142,1.0244,0.1831,0.0610,-0.2441,1,466,901,711
371192132,55815,-0.0303,-0.0132,1.0234,0.1221,0.0610,-0.1831,1,465,906,711
371197149,55816,-0.0303,-0.0132,1.0220,-0.0610,0.0610,-0.1221,1,466,872,711
371202126,55817,-0.0317,-0.0137,1.0220,0.0610,0.1831,-0.0610,1,466,864,711
371207120,55818,-0.0327,-0.0132,1.0225,0.1221,0.2441,-0.1221,1,511,875,711
371212123,55819,-0.0312,-0.0132,1.0215,0.1221,0.2441,-0.0610,1,509,861,711
371217120,55820,-0.0298,-0.0132,1.0205,0.0000,0.1831,-0.0610,1,467,810,711
371222124,55821,-0.0303,-0.0146,1.0210,0.0000,0.2441,0.0000,1,497,790,711
371227120,55822,-0.0312,-0.0156,1.0225,0.0610,0.3052,-0.1221,1,496,775,711
371232121,55823,-0.0312,-0.0146,1.0220,-0.1221,0.3662,-0.1221,1,477,854,711
371237122,55824,-0.0317,-0.0132,1.0205,-0.0610,0.3052,-0.1221,1,501,883,711
371242121,55825,-0.0322,-0.0137,1.0200,0.1221,0.3662,-0.0610,1,503,822,711
371247122,55826,-0.0332,-0.0156,1.0205,0.1221,0.2441,-0.1221,1,508,825,711
371252121,55827,-0.0337,-0.0151,1.0205,-0.0610,0.3052,-0.0610,1,510,828,711
371257127,55828,-0.0332,-0.0146,1.0215,-0.0610,0.4272,-0.0610,1,465,869,711
371262125,55829,-0.0332,-0.0146,1.0220,-0.0610,0.4883,-0.1221,1,466,909,711
371267118,55830,-0.0322,-0.0142,1.0215,0.0000,0.3662,-0.0610,1,465,876,711
371272119,55831,-0.0317,-0.0142,1.0220,-0.0610,0.3052,0.0000,1,466,830,711
371277123,55832,-0.0322,-0.0137,1.0229,0.0000,0.3052,-0.0610,1,466,827,711
371282119,55833,-0.0322,-0.0142,1.0229,-0.0610,0.3662,-0.0610,1,466,827,711
371287119,55834,-0.0337,-0.0142,1.0225,-0.0610,0.4272,0.0000,1,466,878,711
371292121,55835,-0.0342,-0.0137,1.0215,0.0000,0.3052,0.0000,1,466,830,711
371297126,55836,-0.0337,-0.0142,1.0210,-0.0610,0.3052,0.0000,1,466,778,711
371302122,55837,-0.0327,-0.0146,1.0225,-0.0610,0.2441,0.0000,1,466,821,711
371307125,55838,-0.0322,-0.0142,1.0225,0.0610,0.2441,-0.0610,1,466,833,711
371312151,55839,-0.0327,-0.0137,1.0200,0.0000,0.1831,-0.0610,1,465,874,711
371317125,55840,-0.0337,-0.0137,1.0181,0.0000,0.0610,-0.1221,1,465,830,711
371322127,55841,-0.0342,-0.0137,1.0200,0.1221,0.0610,-0.1221,1,510,821,711
371327126,55842,-0.0332,-0.0142,1.0225,0.0000,0.1221,-0.2441,1,485,853,711
371332120,55843,-0.0327,-0.0151,1.0225,0.0000,0.1221,-0.1221,1,503,752,711
371337122,55844,-0.0322,-0.0156,1.0210,-0.1221,0.2441,-0.1221,1,472,789,711
371342120,55845,-0.0322,-0.0146,1.0205,-0.1221,0.2441,-0.1221,1,496,834,711
371347118,55846,-0.0317,-0.0122,1.0205,0.0000,0.1221,-0.2441,1,500,846,711
371352125,55847,-0.0322,-0.0117,1.0200,-0.0610,0.1831,-0.2441,1,504,823,711
371357126,55848,-0.0337,-0.0137,1.0195,-0.0610,0.1831,-0.2441,1,501,848,711
371362124,55849,-0.0332,-0.0151,1.0200,0.0000,0.0610,-0.1221,1,481,862,711
371367123,55850,-0.0322,-0.0156,1.0210,0.0000,0.0610,-0.0610,1,480,781,711
371372125,55851,-0.0322,-0.0151,1.0225,0.0000,0.0000,-0.1221,1,510,780,711
371377121,55852,-0.0317,-0.0142,1.0244,0.1221,0.1221,-0.0610,1,466,737,711
371382123,55853,-0.0322,-0.0137,1.0244,0.0000,0.2441,-0.1831,1,466,870,711
371387118,55854,-0.0322,-0.0142,1.0239,-0.0610,0.1831,-0.1221,1,466,836,711
371392120,55855,-0.0322,-0.0142,1.0225,-0.1221,0.1831,-0.1221,1,466,878,711
371397120,55856,-0.0322,-0.0142,1.0210,-0.0610,0.1221,-0.1221,1,466,874,711
371402119,55857,-0.0322,-0.0137,1.0205,-0.1221,0.1221,-0.1221,1,466,868,711
371407119,55858,-0.0337,-0.0137,1.0195,0.0000,0.1221,-0.1831,1,465,869,711
371412127,55859,-0.0356,-0.0132,1.0181,0.1221,0.0000,-0.3052,1,466,830,711
371417122,55860,-0.0327,-0.0151,1.0215,0.1221,-0.1221,-0.2441,1,466,821,711
371422123,55861,-0.0288,-0.0146,1.0264,0.1831,0.0610,-0.0610,1,466,877,711
371427119,55862,-0.0303,-0.0122,1.0254,-0.0610,0.2441,-0.1221,1,466,908,711
371432140,55863,-0.0352,-0.0151,1.0205,-0.1221,0.0610,-0.0610,1,466,871,711
371437121,55864,-0.0361,-0.0176,1.0186,0.0610,0.0000,-0.1221,1,466,870,711
371442119,55865,-0.0337,-0.0156,1.0210,0.0610,-0.1221,-0.0610,1,509,823,711
371447126,55866,-0.0317,-0.0137,1.0234,0.0000,-0.1221,-0.0610,1,476,857,711
371452119,55867,-0.0317,-0.0142,1.0215,-0.0610,0.1221,-0.1831,1,511,752,711
371457119,55868,-0.0327,-0.0161,1.0195,0.0000,0.0610,-0.0610,1,484,872,711
371462120,55869,-0.0337,-0.0161,1.0186,0.2441,0.1221,-0.0610,1,489,830,711
371467124,55870,-0.0337,-0.0146,1.0190,0.0000,0.0000,0.0000,1,486,871,711
371472126,55871,-0.0332,-0.0137,1.0200,0.0610,0.0000,-0.0610,1,499,693,711
371477126,55872,-0.0327,-0.0122,1.0210,0.1831,-0.1221,-0.1221,1,500,779,711
371482126,55873,-0.0327,-0.0112,1.0229,0.0000,-0.1221,-0.1831,1,506,826,711
371487125,55874,-0.0327,-0.0132,1.0229,0.0000,0.1221,-0.1221,1,509,788,711
371492125,55875,-0.0327,-0.0156,1.0210,0.1831,0.1221,-0.1221,1,502,781,711
371497124,55876,-0.0337,-0.0156,1.0195,0.1831,0.0000,-0.2441,1,493,826,711
371502124,55877,-0.0337,-0.0137,1.0195,0.0610,-0.0610,-0.2441,1,466,838,711
371507126,55878,-0.0322,-0.0132,1.0210,0.0610,-0.0610,-0.1221,1,466,875,711
371512126,55879,-0.0308,-0.0127,1.0220,0.1221,0.0610,-0.0610,1,466,869,711
371517119,55880,-0.0312,-0.0122,1.0215,0.1221,0.1221,-0.1221,1,465,867,711
371522124,55881,-0.0322,-0.0132,1.0205,0.1831,0.0000,-0.1221,1,466,893,711
371527119,55882,-0.0332,-0.0137,1.0200,0.0610,-0.0610,-0.0610,1,466,832,711
371532125,55883,-0.0332,-0.0142,1.0200,0.0610,-0.1831,-0.1221,1,466,871,711
371537120,55884,-0.0327,-0.0146,1.0215,0.2441,-0.0610,-0.1221,1,466,873,711
371542127,55885,-0.0317,-0.0151,1.0234,0.1221,-0.0610,-0.1221,1,466,878,711
371547129,55886,-0.0308,-0.0156,1.0234,0.0000,-0.0610,-0.1221,1,466,874,711
371552125,55887,-0.0312,-0.0156,1.0225,0.1221,0.0000,-0.1831,1,466,856,711
371557125,55888,-0.0317,-0.0151,1.0220,0.1221,0.1221,-0.1831,1,466,854,711
371562122,55889,-0.0312,-0.0146,1.0225,0.0000,0.0610,-0.0610,1,511,876,711
371567123,55890,-0.0312,-0.0142,1.0225,0.1221,0.1221,-0.1831,1,490,749,711
371572122,55891,-0.0312,-0.0137,1.0220,0.0610,0.1221,-0.1831,1,511,884,711
371577124,55892,-0.0312,-0.0137,1.0210,0.0000,0.2441,-0.2441,1,501,894,711
371582119,55893,-0.0317,-0.0142,1.0210,-0.0610,0.1831,-0.2441,1,504,825,711
371587126,55894,-0.0322,-0.0146,1.0220,0.0000,0.3052,-0.1831,1,492,847,711
371592126,55895,-0.0327,-0.0142,1.0210,0.0000,0.3052,-0.2441,1,507,785,711
371597124,55896,-0.0327,-0.0142,1.0195,-0.0610,0.3662,-0.3052,1,493,781,711
371602120,55897,-0.0322,-0.0151,1.0190,0.0000,0.2441,-0.1831,1,493,829,711
371607126,55898,-0.0312,-0.0151,1.0200,-0.0610,0.3052,-0.3052,1,509,791,711
371612118,55899,-0.0308,-0.0142,1.0210,0.0000,0.3662,-0.3052,1,510,847,711
371617123,55900,-0.0312,-0.0132,1.0215,0.0000,0.2441,0.0000,1,466,821,711
371622121,55901,-0.0322,-0.0137,1.0205,0.0000,0.2441,-0.0610,1,466,839,711
371627120,55902,-0.0342,-0.0146,1.0195,0.0000,0.2441,-0.1831,1,466,831,711
371632125,55903,-0.0356,-0.0146,1.0195,0.0000,0.1831,-0.0610,1,466,839,711
371637124,55904,-0.0356,-0.0132,1.0190,-0.0610,0.1221,-0.1221,1,466,835,711
371642121,55905,-0.0337,-0.0137,1.0181,-0.1221,0.0610,-0.1831,1,466,870,711
371647125,55906,-0.0298,-0.0151,1.0205,0.0000,-0.1831,-0.1831,1,465,870,711
371652127,55907,-0.0278,-0.0132,1.0249,0.0000,-0.0610,-0.1221,1,466,836,711
371657122,55908,-0.0283,-0.0117,1.0278,-0.1221,0.1221,-0.1221,1,466,830,711
371662124,55909,-0.0308,-0.0127,1.0259,-0.0610,0.3052,-0.1831,1,466,872,711
371667139,55910,-0.0327,-0.0137,1.0220,-0.0610,0.3052,-0.1831,1,465,871,711
371672125,55911,-0.0337,-0.0146,1.0205,-0.1221,0.2441,-0.1831,1,466,872,711
371677126,55912,-0.0332,-0.0156,1.0220,-0.0610,0.1831,-0.2441,1,510,879,711
371682124,55913,-0.0332,-0.0161,1.0229,0.0000,0.2441,-0.2441,1,489,869,711
371687122,55914,-0.0327,-0.0151,1.0229,-0.0610,0.2441,-0.1831,1,511,837,711
371692121,55915,-0.0322,-0.0146,1.0215,-0.1831,0.3052,-0.2441,1,504,883,711
371697123,55916,-0.0322,-0.0146,1.0195,-0.1221,0.2441,-0.3052,1,491,841,711
371702123,55917,-0.0317,-0.0142,1.0205,-0.1221,0.3052,-0.1831,1,488,840,711
371707120,55918,-0.0312,-0.0146,1.0225,-0.2441,0.3662,-0.1831,1,486,864,711
371712119,55919,-0.0312,-0.0161,1.0220,-0.1221,0.3662,-0.1831,1,506,879,711
371717124,55920,-0.0327,-0.0166,1.0200,-0.1831,0.5493,-0.1831,1,507,858,711
371722126,55921,-0.0332,-0.0171,1.0195,-0.1221,0.4272,-0.1831,1,502,837,711
371727125,55922,-0.0327,-0.0171,1.0210,-0.0610,0.4272,-0.0610,1,511,831,711
371732119,55923,-0.0327,-0.0161,1.0225,-0.1221,0.3052,-0.0610,1,466,842,711
371737124,55924,-0.0322,-0.0151,1.0225,-0.1831,0.4272,-0.3052,1,466,871,711
371742120,55925,-0.0322,-0.0151,1.0220,-0.1831,0.5493,-0.2441,1,465,880,711
371747124,55926,-0.0327,-0.0161,1.0210,-0.2441,0.5493,-0.1831,1,466,885,711
371752121,55927,-0.0327,-0.0161,1.0200,-0.1221,0.2441,-0.1831,1,466,884,711
371757121,55928,-0.0322,-0.0166,1.0195,-0.0610,0.2441,-0.1221,1,466,881,711
371762123,55929,-0.0322,-0.0166,1.0200,-0.1831,0.1831,-0.1831,1,466,881,711
371767122,55930,-0.0317,-0.0151,1.0195,-0.1831,0.2441,-0.1831,1,466,885,711
371772122,55931,-0.0308,-0.0137,1.0215,-0.0610,0.1831,-0.1221,1,466,887,711
371777119,55932,-0.0303,-0.0137,1.0234,-0.1221,0.1831,-0.1831,1,465,871,711
371782125,55933,-0.0317,-0.0142,1.0234,0.0000,0.2441,-0.1221,1,466,875,711
371787168,55934,-0.0317,-0.0142,1.0234,0.0000,0.3052,-0.0610,1,466,833,711
371792126,55935,-0.0327,-0.0146,1.0225,-0.1221,0.1831,-0.1831,1,466,829,711
371797121,55936,-0.0337,-0.0142,1.0220,-0.1221,0.3662,-0.1831,1,509,880,711
371802125,55937,-0.0332,-0.0142,1.0229,-0.2441,0.4272,-0.1831,1,484,863,711
371807121,55938,-0.0327,-0.0146,1.0234,-0.2441,0.3662,-0.2441,1,511,873,711
371812121,55939,-0.0332,-0.0146,1.0220,-0.1831,0.3052,-0.1831,1,471,859,711
371817119,55940,-0.0342,-0.0151,1.0210,-0.0610,0.3052,-0.1831,1,491,841,711
371822118,55941,-0.0332,-0.0161,1.0210,-0.3052,0.4272,-0.3052,1,497,833,711
371827125,55942,-0.0312,-0.0156,1.0210,-0.3052,0.4883,-0.1831,1,490,843,711
371832125,55943,-0.0312,-0.0151,1.0210,-0.1831,0.3662,-0.1831,1,501,868,711
371837122,55944,-0.0327,-0.0161,1.0215,-0.1831,0.3052,-0.2441,1,500,860,711
371842126,55945,-0.0347,-0.0166,1.0220,-0.1221,0.2441,-0.2441,1,490,834,711
371847123,55946,-0.0347,-0.0156,1.0234,-0.1221,0.1831,-0.2441,1,510,831,711
371852118,55947,-0.0337,-0.0146,1.0239,-0.1221,0.1831,-0.2441,1,465,879,711
371857118,55948,-0.0332,-0.0151,1.0225,0.0610,0.3052,-0.2441,1,466,881,711
371862126,55949,-0.0327,-0.0146,1.0210,0.0610,0.2441,-0.1831,1,466,877,711
371867123,55950,-0.0322,-0.0142,1.0210,0.0000,0.1831,-0.2441,1,466,881,711
371872120,55951,-0.0312,-0.0137,1.0215,-0.1831,0.3052,-0.1221,1,466,833,711
371877118,55952,-0.0317,-0.0146,1.0215,-0.1831,0.1831,-0.1831,1,466,895,711
371882122,55953,-0.0322,-0.0156,1.0220,-0.1831,0.2441,-0.1831,1,466,885,711
371887124,55954,-0.0327,-0.0151,1.0220,-0.1831,0.3662,-0.1221,1,465,885,711
371892124,55955,-0.0332,-0.0146,1.0220,-0.2441,0.3052,-0.1221,1,466,880,711
371897123,55956,-0.0342,-0.0146,1.0215,-0.1221,0.1831,-0.1221,1,466,908,711
371902137,55957,-0.0342,-0.0156,1.0215,-0.2441,0.3052,-0.2441,1,466,875,711
371907118,55958,-0.0337,-0.0166,1.0205,-0.2441,0.3052,-0.2441,1,465,878,711
371912123,55959,-0.0322,-0.0166,1.0195,-0.1831,0.2441,-0.1831,1,483,877,711
371917125,55960,-0.0312,-0.0161,1.0205,-0.1831,0.3662,-0.2441,1,467,876,711
371922126,55961,-0.0308,-0.0146,1.0210,-0.2441,0.3662,-0.1831,1,510,909,711
371927121,55962,-0.0317,-0.0142,1.0210,-0.2441,0.3662,-0.3052,1,493,870,711
371932118,55963,-0.0327,-0.0161,1.0220,-0.1831,0.3662,-0.2441,1,488,836,711
371937124,55964,-0.0332,-0.0166,1.0229,-0.2441,0.3662,-0.2441,1,489,854,711
371942121,55965,-0.0327,-0.0156,1.0244,-0.3052,0.3662,-0.1831,1,483,857,711
371947125,55966,-0.0317,-0.0156,1.0234,-0.1221,0.5493,-0.1221,1,484,834,711
371952123,55967,-0.0317,-0.0156,1.0215,-0.1831,0.4883,-0.2441,1,501,830,711
371957125,55968,-0.0322,-0.0166,1.0205,-0.1831,0.4272,-0.3052,1,507,835,711
371962122,55969,-0.0332,-0.0176,1.0210,-0.1831,0.4272,-0.3052,1,498,833,711
371967118,55970,-0.0342,-0.0171,1.0220,-0.2441,0.4883,-0.3052,1,493,828,711
371972122,55971,-0.0337,-0.0161,1.0220,-0.1221,0.4883,-0.1831,1,466,870,711
371977122,55972,-0.0332,-0.0166,1.0215,-0.1831,0.4883,-0.1831,1,466,877,711
371982122,55973,-0.0332,-0.0171,1.0205,-0.1221,0.4272,-0.1221,1,466,881,711
371987118,55974,-0.0332,-0.0161,1.0210,-0.1831,0.5493,-0.1221,1,466,871,711
371992118,55975,-0.0322,-0.0151,1.0215,-0.1221,0.6104,-0.1831,1,466,881,711
371997118,55976,-0.0317,-0.0156,1.0220,-0.1221,0.4883,-0.1221,1,466,879,711
372002124,55977,-0.0317,-0.0166,1.0225,-0.1221,0.5493,-0.2441,1,466,874,711
372007118,55978,-0.0317,-0.0166,1.0225,-0.1221,0.4883,-0.1831,1,466,881,711
372012124,55979,-0.0327,-0.0161,1.0225,-0.0610,0.4883,-0.2441,1,466,880,711
372017128,55980,-0.0332,-0.0156,1.0215,-0.1831,0.4883,-0.3052,1,466,879,711
372022119,55981,-0.0327,-0.0166,1.0215,-0.1831,0.6104,-0.2441,1,466,878,711
372027124,55982,-0.0327,-0.0171,1.0215,-0.1221,0.4883,-0.3052,1,509,882,711
372032126,55983,-0.0327,-0.0161,1.0215,-0.0610,0.5493,-0.1831,1,511,898,711
372037119,55984,-0.0322,-0.0151,1.0225,-0.1831,0.4272,-0.0610,1,484,870,711
372042122,55985,-0.0317,-0.0161,1.0234,-0.2441,0.4272,-0.1831,1,493,802,711
372047121,55986,-0.0312,-0.0176,1.0229,-0.1831,0.6104,-0.1831,1,480,858,711
372052121,55987,-0.0317,-0.0181,1.0210,-0.2441,0.6104,-0.1221,1,482,875,711
372057120,55988,-0.0332,-0.0181,1.0195,-0.1831,0.4883,-0.1221,1,506,831,711
