t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
12464400,108,-0.0107,0.0776,1.0161,-0.1221,0.4883,-0.2441,1,487,873,0
12469398,109,-0.0137,0.0771,1.0142,0.0000,0.5493,-0.1831,1,479,868,0
12474399,110,-0.0156,0.0742,1.0122,0.1221,0.4272,-0.3052,1,470,871,0
12479402,111,-0.0146,0.0723,1.0107,0.1831,0.2441,-0.3052,1,483,914,0
12484399,112,-0.0127,0.0732,1.0117,0.3052,0.3662,-0.3052,1,470,867,0
12489394,113,-0.0117,0.0747,1.0142,0.3052,0.2441,-0.3052,1,481,872,0
12494398,114,-0.0112,0.0757,1.0156,0.4272,0.0610,-0.2441,1,476,852,0
12499395,115,-0.0107,0.0771,1.0161,0.3662,0.0610,-0.2441,1,479,860,0
12504402,116,-0.0103,0.0781,1.0166,0.2441,0.0610,-0.3052,1,514,862,0
12509398,117,-0.0098,0.0791,1.0171,0.2441,0.1831,-0.3052,1,487,869,0
12514402,118,-0.0093,0.0796,1.0176,0.0610,0.3052,-0.1831,1,470,795,0
12519400,119,-0.0093,0.0796,1.0181,0.1221,0.2441,-0.1831,1,485,845,0
12524402,120,-0.0098,0.0791,1.0171,0.1221,0.2441,-0.1221,1,478,839,0
12529402,121,-0.0103,0.0781,1.0166,0.0610,0.3052,-0.1221,1,487,837,0
12534395,122,-0.0112,0.0786,1.0161,0.1831,0.3052,-0.0610,1,479,837,0
12539400,123,-0.0112,0.0786,1.0156,0.1221,0.3052,-0.0610,1,473,847,0
12544397,124,-0.0107,0.0791,1.0161,0.0000,0.2441,0.0000,1,497,842,0
12549408,125,-0.0098,0.0796,1.0161,0.0000,0.2441,0.0000,1,469,757,0
12554395,126,-0.0093,0.0791,1.0166,0.0610,0.4272,-0.1831,1,469,768,0
12559398,127,-0.0103,0.0781,1.0156,0.1831,0.4272,-0.1221,1,486,875,0
12564398,128,-0.0107,0.0767,1.0151,0.1221,0.3052,-0.1221,1,483,866,0
12569401,129,-0.0107,0.0757,1.0156,0.1221,0.2441,-0.1831,1,469,866,0
12574394,130,-0.0117,0.0757,1.0171,0.1831,0.1831,-0.1221,1,482,914,0
12579399,131,-0.0117,0.0767,1.0176,0.1831,0.3662,-0.1221,1,476,869,0
12584398,132,-0.0112,0.0771,1.0151,0.2441,0.3052,-0.1221,1,476,872,0
12589401,133,-0.0122,0.0767,1.0137,0.3052,0.3052,-0.1831,1,469,858,0
12594402,134,-0.0127,0.0776,1.0146,0.2441,0.3052,-0.2441,1,473,851,0
12599396,135,-0.0122,0.0786,1.0166,0.0610,0.1221,-0.1221,1,513,859,0
12604400,136,-0.0122,0.0786,1.0166,0.0610,0.0610,-0.2441,1,483,871,0
12609402,137,-0.0117,0.0776,1.0166,0.1221,0.1221,-0.1831,1,470,802,0
12614397,138,-0.0107,0.0771,1.0156,0.1221,0.1221,-0.1221,1,484,808,0
12619401,139,-0.0107,0.0776,1.0142,0.1831,0.0610,-0.1831,1,497,840,0
12624402,140,-0.0122,0.0776,1.0142,0.1831,-0.0610,-0.1831,1,485,848,0
12629397,141,-0.0127,0.0762,1.0146,0.1221,-0.0610,-0.1831,1,477,851,0
12634399,142,-0.0117,0.0757,1.0161,0.2441,-0.0610,-0.1221,1,473,844,0
12639398,143,-0.0103,0.0771,1.0166,0.1831,-0.1221,-0.2441,1,497,844,0
12644395,144,-0.0093,0.0781,1.0166,0.1221,0.0000,-0.3662,1,469,877,0
12649402,145,-0.0103,0.0786,1.0166,0.1221,0.0000,-0.2441,1,486,825,0
12654402,146,-0.0117,0.0786,1.0171,0.0610,-0.1221,-0.2441,1,468,818,0
12659401,147,-0.0107,0.0781,1.0181,0.0610,-0.0610,-0.3052,1,486,862,0
12664397,148,-0.0103,0.0776,1.0176,0.0000,0.0000,-0.1221,1,469,894,0
12669396,149,-0.0103,0.0776,1.0161,0.0000,0.0000,-0.2441,1,481,731,0
12674400,150,-0.0117,0.0786,1.0166,-0.0610,-0.0610,-0.3662,1,473,765,0
12679394,151,-0.0122,0.0786,1.0186,0.0000,-0.0610,-0.1831,1,478,875,0
12684397,152,-0.0107,0.0771,1.0186,0.0610,-0.0610,-0.1831,1,470,812,0
12689398,153,-0.0083,0.0762,1.0161,0.0610,-0.0610,-0.1831,1,486,856,0
12694398,154,-0.0083,0.0776,1.0146,0.1221,0.0610,-0.1831,1,514,854,0
12699397,155,-0.0088,0.0786,1.0156,0.0000,0.0610,-0.2441,1,486,872,0
12704395,156,-0.0078,0.0786,1.0166,0.0000,0.0610,-0.2441,1,470,798,0
12709396,157,-0.0068,0.0786,1.0161,0.0610,0.1831,-0.1831,1,479,800,0
12714396,158,-0.0078,0.0771,1.0161,0.0610,0.0610,-0.1831,1,494,848,0
12719397,159,-0.0103,0.0767,1.0161,0.0610,0.1221,-0.1831,1,497,845,0
12724402,160,-0.0117,0.0767,1.0166,0.2441,0.2441,-0.1221,1,487,841,0
12729394,161,-0.0112,0.0762,1.0186,0.3052,0.1221,-0.1831,1,496,847,0
12734399,162,-0.0107,0.0762,1.0186,0.2441,0.2441,-0.2441,1,497,841,0
12739396,163,-0.0107,0.0767,1.0176,0.3052,0.1831,-0.3052,1,470,877,0
12744401,164,-0.0107,0.0781,1.0171,0.3052,0.2441,-0.3662,1,469,868,0
12749401,165,-0.0112,0.0806,1.0161,0.3052,0.3052,-0.1831,1,468,872,0
12754400,166,-0.0122,0.0811,1.0166,0.2441,0.1831,-0.1831,1,487,862,0
12759400,167,-0.0122,0.0796,1.0171,0.1831,0.1221,-0.1221,1,470,879,0
12764401,168,-0.0107,0.0776,1.0171,0.0610,0.1831,-0.0610,1,473,859,0
12769394,169,-0.0093,0.0781,1.0166,0.0610,0.1831,0.1221,1,481,862,0
12774397,170,-0.0098,0.0791,1.0171,0.0000,0.1831,0.1221,1,475,869,0
12779419,171,-0.0107,0.0796,1.0181,0.0610,0.3052,-0.1221,1,481,802,0
12784401,172,-0.0112,0.0796,1.0181,0.0000,0.2441,-0.1221,1,469,846,0
12789397,173,-0.0103,0.0786,1.0166,-0.0610,0.1831,-0.2441,1,513,807,0
12794396,174,-0.0098,0.0786,1.0166,-0.1221,0.1831,-0.2441,1,471,878,0
12799397,175,-0.0098,0.0776,1.0161,-0.1221,0.4272,-0.3052,1,496,811,0
12804394,176,-0.0098,0.0767,1.0146,-0.0610,0.3052,-0.1831,1,479,841,0
12809398,177,-0.0098,0.0767,1.0142,-0.0610,0.2441,-0.3052,1,479,840,0
12814396,178,-0.0098,0.0776,1.0156,-0.0610,0.3662,-0.3052,1,494,837,0
12819399,179,-0.0098,0.0791,1.0176,0.0000,0.3662,-0.2441,1,486,841,0
12824398,180,-0.0093,0.0796,1.0186,0.1831,0.3662,-0.1831,1,488,799,0
12829398,181,-0.0107,0.0796,1.0186,0.1221,0.3052,-0.1831,1,497,845,0
12834394,182,-0.0122,0.0796,1.0171,0.1831,0.2441,-0.2441,1,469,867,0
12839400,183,-0.0112,0.0791,1.0161,0.1831,0.1221,-0.1221,1,469,878,0
12844394,184,-0.0103,0.0786,1.0151,0.2441,0.1831,-0.3052,1,468,876,0
12849399,185,-0.0103,0.0771,1.0142,0.1221,0.2441,-0.3662,1,487,867,0
12854402,186,-0.0098,0.0767,1.0151,0.1221,0.2441,-0.3052,1,469,901,0
12859402,187,-0.0088,0.0776,1.0161,0.1221,0.1221,-0.2441,1,475,857,0
12864397,188,-0.0088,0.0781,1.0166,0.1831,0.2441,-0.1221,1,484,870,0
12869396,189,-0.0103,0.0786,1.0161,0.0610,0.3662,-0.2441,1,476,873,0
12874407,190,-0.0117,0.0776,1.0156,0.1221,0.4883,-0.3052,1,485,859,0
12879395,191,-0.0117,0.0767,1.0151,0.1221,0.4272,-0.1831,1,479,851,0
12884397,192,-0.0112,0.0762,1.0151,0.1221,0.4883,-0.3052,1,514,856,0
12889397,193,-0.0098,0.0771,1.0151,0.0610,0.6104,-0.2441,1,491,869,0
12894397,194,-0.0083,0.0781,1.0156,0.0000,0.6104,-0.2441,1,498,870,0
12899400,195,-0.0093,0.0781,1.0156,0.0000,0.6104,-0.3052,1,492,798,0
12904402,196,-0.0107,0.0767,1.0142,-0.1221,0.6714,-0.1831,1,481,791,0
12909395,197,-0.0112,0.0747,1.0137,0.0000,0.6714,-0.2441,1,494,842,0
12914402,198,-0.0107,0.0752,1.0151,0.0610,0.5493,-0.3052,1,493,802,0
12919395,199,-0.0098,0.0771,1.0156,0.2441,0.6714,-0.3052,1,474,842,0
12924401,200,-0.0088,0.0786,1.0166,0.1221,0.7324,-0.2441,1,496,843,0
12929419,201,-0.0088,0.0796,1.0186,0.1831,0.6714,-0.3052,1,469,873,0
12934395,202,-0.0103,0.0801,1.0195,0.0000,0.6104,-0.2441,1,469,866,0
12939397,203,-0.0107,0.0791,1.0186,-0.1221,0.5493,-0.3052,1,468,811,0
12944397,204,-0.0112,0.0781,1.0166,0.0000,0.6714,-0.3052,1,487,863,0
12949398,205,-0.0127,0.0781,1.0132,-0.0610,0.5493,-0.3662,1,469,818,0
12954399,206,-0.0137,0.0781,1.0127,-0.1831,0.5493,-0.4272,1,476,865,0
12959397,207,-0.0137,0.0776,1.0156,-0.0610,0.3052,-0.4272,1,487,869,0
12964396,208,-0.0122,0.0786,1.0186,-0.1831,0.3052,-0.3052,1,476,873,0
12969407,209,-0.0107,0.0796,1.0195,-0.2441,0.4272,-0.2441,1,470,855,0
12974400,210,-0.0112,0.0791,1.0181,-0.2441,0.3662,-0.1221,1,480,864,0
12979395,211,-0.0122,0.0786,1.0156,-0.1221,0.1831,-0.0610,1,514,859,0
12984400,212,-0.0122,0.0791,1.0156,-0.1221,0.2441,-0.0610,1,496,877,0
12989402,213,-0.0107,0.0776,1.0176,-0.1831,0.3052,0.0610,1,470,802,0
12994402,214,-0.0093,0.0771,1.0186,-0.3662,0.2441,0.0000,1,489,817,0
12999396,215,-0.0093,0.0791,1.0181,-0.4272,0.4272,0.0610,1,481,800,0
13004401,216,-0.0098,0.0811,1.0171,-0.7324,0.4883,0.0000,1,479,867,0
13009400,217,-0.0103,0.0796,1.0156,-0.7935,0.5493,0.0610,1,488,790,0
13014394,218,-0.0117,0.0781,1.0156,-0.7324,0.5493,0.0000,1,477,842,0
13019399,219,-0.0112,0.0776,1.0166,-0.8545,0.6104,0.0000,1,497,804,0
13024399,220,-0.0103,0.0791,1.0176,-0.7324,0.5493,0.0610,1,469,827,0
13029400,221,-0.0098,0.0791,1.0171,-0.7935,0.5493,0.0000,1,469,873,0
13034395,222,-0.0098,0.0776,1.0161,-0.6714,0.6104,0.0000,1,468,815,0
13039400,223,-0.0103,0.0762,1.0146,-0.6104,0.4883,-0.0610,1,487,822,0
13044395,224,-0.0112,0.0752,1.0142,-0.7324,0.6104,-0.1221,1,475,896,0
13049394,225,-0.0122,0.0742,1.0137,-0.6714,0.6104,-0.1221,1,470,861,0
13054401,226,-0.0132,0.0742,1.0132,-0.5493,0.5493,-0.0610,1,476,862,0
13059398,227,-0.0137,0.0757,1.0132,-0.5493,0.4883,0.0610,1,480,875,0
13064396,228,-0.0137,0.0767,1.0142,-0.4883,0.4883,-0.0610,1,469,853,0
13069398,229,-0.0127,0.0771,1.0156,-0.3662,0.4883,-0.0610,1,486,849,0
13074401,230,-0.0122,0.0776,1.0161,-0.4272,0.5493,0.0000,1,514,857,0
13079401,231,-0.0142,0.0762,1.0137,-0.4272,0.6104,-0.0610,1,484,758,0
13084396,232,-0.0171,0.0747,1.0117,-0.1831,0.4272,-0.1221,1,469,813,0
13089401,233,-0.0161,0.0752,1.0137,-0.0610,0.3052,-0.1221,1,480,859,0
13094396,234,-0.0127,0.0757,1.0161,0.0000,0.4272,-0.2441,1,480,839,0
13099398,235,-0.0107,0.0752,1.0176,-0.1221,0.3662,-0.2441,1,497,801,0
13104399,236,-0.0112,0.0757,1.0181,-0.0610,0.3052,-0.1831,1,489,844,0
13109401,237,-0.0132,0.0762,1.0171,-0.1221,0.4272,-0.3662,1,476,841,0
13114398,238,-0.0132,0.0752,1.0171,-0.1831,0.3052,-0.2441,1,497,842,0
13119398,239,-0.0117,0.0757,1.0171,-0.0610,0.3662,-0.3052,1,470,870,0
13124401,240,-0.0107,0.0762,1.0166,-0.0610,0.3052,-0.2441,1,486,866,0
13129401,241,-0.0103,0.0767,1.0171,-0.1221,0.2441,-0.1831,1,468,872,0
13134398,242,-0.0112,0.0767,1.0176,0.0000,0.3662,-0.1831,1,486,861,0
13139395,243,-0.0117,0.0781,1.0186,0.0000,0.2441,-0.2441,1,472,820,0
13144394,244,-0.0107,0.0786,1.0186,0.0000,0.3662,-0.1221,1,483,829,0
13149398,245,-0.0103,0.0776,1.0176,-0.0610,0.4272,0.0000,1,473,827,0
13154396,246,-0.0107,0.0762,1.0181,-0.1221,0.4883,-0.1221,1,477,809,0
13159394,247,-0.0107,0.0762,1.0186,0.0000,0.4883,-0.1221,1,485,846,0
13164396,248,-0.0117,0.0771,1.0166,-0.1221,0.5493,-0.1831,1,486,803,0
13169400,249,-0.0122,0.0776,1.0156,-0.2441,0.4272,-0.2441,1,513,859,0
13174402,250,-0.0117,0.0781,1.0151,-0.3052,0.5493,-0.3662,1,469,883,0
13179399,251,-0.0117,0.0781,1.0146,-0.1221,0.5493,-0.2441,1,497,824,0
13184394,252,-0.0132,0.0762,1.0137,-0.3052,0.4883,-0.1221,1,478,859,0
13189394,253,-0.0142,0.0742,1.0137,-0.3052,0.3662,-0.1831,1,496,836,0
13194399,254,-0.0142,0.0728,1.0137,-0.1831,0.3052,-0.2441,1,481,847,0
13199401,255,-0.0137,0.0723,1.0146,-0.2441,0.1221,-0.3052,1,490,844,0
13204400,256,-0.0132,0.0732,1.0151,-0.0610,0.0610,-0.3662,1,481,842,0
13209402,257,-0.0122,0.0747,1.0151,0.0610,0.2441,-0.3052,1,497,846,0
13214397,258,-0.0112,0.0771,1.0156,-0.0610,0.3052,-0.2441,1,469,875,0
13219400,259,-0.0107,0.0781,1.0161,0.0000,0.2441,-0.3662,1,470,876,0
13224395,260,-0.0112,0.0781,1.0171,-0.0610,0.2441,-0.3662,1,467,824,0
13229400,261,-0.0117,0.0776,1.0171,-0.0610,0.1221,-0.3662,1,487,867,0
13234398,262,-0.0117,0.0767,1.0176,0.0610,0.2441,-0.3052,1,470,868,0
13239396,263,-0.0112,0.0767,1.0171,0.1221,0.3052,-0.3662,1,470,859,0
13244400,264,-0.0117,0.0781,1.0166,0.1221,0.1831,-0.4272,1,476,868,0
13249397,265,-0.0122,0.0776,1.0161,0.2441,0.2441,-0.3662,1,480,876,0
13254394,266,-0.0127,0.0757,1.0161,0.1831,0.1831,-0.3052,1,471,867,0
13259425,267,-0.0132,0.0747,1.0166,0.2441,0.2441,-0.3052,1,479,857,0
13264402,268,-0.0142,0.0757,1.0171,0.2441,0.3052,-0.3662,1,486,860,0
13269400,269,-0.0137,0.0762,1.0166,0.3052,0.3052,-0.3052,1,469,870,0
13274401,270,-0.0122,0.0771,1.0166,0.4272,0.1831,-0.3662,1,497,864,0
13279394,271,-0.0127,0.0781,1.0171,0.3662,0.2441,-0.3662,1,480,818,0
13284401,272,-0.0142,0.0771,1.0176,0.3662,0.3662,-0.3052,1,483,849,0
13289398,273,-0.0146,0.0767,1.0166,0.3662,0.2441,-0.3052,1,492,846,0
13294401,274,-0.0142,0.0762,1.0161,0.3662,0.1221,-0.2441,1,478,849,0
13299397,275,-0.0132,0.0757,1.0151,0.4883,0.1221,-0.3662,1,491,846,0
13304396,276,-0.0127,0.0762,1.0156,0.4272,0.3662,-0.3662,1,496,844,0
13309418,277,-0.0127,0.0762,1.0176,0.3052,0.2441,-0.4272,1,469,876,0
13314399,278,-0.0122,0.0767,1.0181,0.4883,0.1831,-0.3052,1,469,871,0
13319396,279,-0.0122,0.0786,1.0161,0.4272,0.2441,-0.2441,1,468,869,0
13324401,280,-0.0127,0.0786,1.0156,0.1221,0.2441,-0.2441,1,487,876,0
13329398,281,-0.0132,0.0776,1.0156,0.1221,0.3052,-0.3052,1,470,877,0
13334395,282,-0.0127,0.0767,1.0156,0.1831,0.1831,-0.2441,1,471,857,0
13339402,283,-0.0127,0.0767,1.0166,0.0610,0.2441,-0.3662,1,487,869,0
13344398,284,-0.0132,0.0771,1.0166,0.0000,0.1831,-0.2441,1,470,830,0
13349397,285,-0.0137,0.0762,1.0156,0.0610,0.1831,-0.2441,1,480,815,0
13354397,286,-0.0142,0.0752,1.0137,0.0000,0.1221,-0.3052,1,484,857,0
13359397,287,-0.0142,0.0767,1.0132,0.0610,0.1221,-0.1831,1,514,800,0
13364401,288,-0.0132,0.0786,1.0146,0.0610,0.0610,-0.3052,1,469,868,0
13369402,289,-0.0127,0.0781,1.0166,0.1221,0.0610,-0.2441,1,498,817,0
13374399,290,-0.0137,0.0757,1.0171,0.1831,0.0000,-0.1221,1,484,819,0
13379402,291,-0.0137,0.0752,1.0166,0.2441,-0.1221,-0.2441,1,481,791,0
13384401,292,-0.0132,0.0762,1.0161,0.3052,-0.1831,-0.2441,1,493,847,0
13389402,293,-0.0117,0.0781,1.0156,0.3052,-0.0610,-0.1831,1,488,846,0
13394401,294,-0.0107,0.0781,1.0151,0.3052,0.0000,-0.1831,1,479,843,0
13399399,295,-0.0117,0.0776,1.0161,0.3052,-0.0610,-0.3052,1,497,799,0
13404397,296,-0.0127,0.0781,1.0176,0.2441,-0.2441,-0.2441,1,470,868,0
13409402,297,-0.0132,0.0791,1.0186,0.1831,-0.0610,-0.1831,1,487,878,0
13414397,298,-0.0122,0.0796,1.0195,0.0610,0.0000,-0.1221,1,468,876,0
13419396,299,-0.0107,0.0786,1.0200,0.1831,0.0000,-0.1831,1,486,853,0
13424400,300,-0.0112,0.0776,1.0190,0.1831,0.0610,-0.1221,1,486,822,0
13429395,301,-0.0103,0.0776,1.0176,0.1221,0.0000,-0.2441,1,470,865,0
13434397,302,-0.0098,0.0781,1.0166,-0.0610,0.1831,-0.1831,1,481,825,0
13439400,303,-0.0112,0.0781,1.0166,0.0610,0.2441,-0.1221,1,470,857,0
13444406,304,-0.0127,0.0781,1.0190,0.0000,0.0610,-0.1221,1,473,857,0
13449400,305,-0.0132,0.0791,1.0200,-0.0610,0.1831,-0.2441,1,487,804,0
13454395,306,-0.0132,0.0786,1.0186,0.0000,0.1831,-0.0610,1,514,858,0
13459398,307,-0.0132,0.0771,1.0176,0.0000,0.1831,-0.1831,1,492,825,0
13464401,308,-0.0127,0.0767,1.0171,0.0000,0.1831,-0.2441,1,469,777,0
