t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
41639318,43,-0.0278,0.0029,1.0200,-0.3662,0.1831,-0.3662,1,466,869,0
41644320,44,-0.0273,0.0020,1.0195,-0.1831,0.0000,-0.2441,1,466,904,0
41649322,45,-0.0249,0.0005,1.0205,-0.3052,0.0000,-0.1831,1,466,829,0
41654324,46,-0.0234,0.0000,1.0220,-0.1221,0.0610,-0.2441,1,466,817,0
41659323,47,-0.0249,0.0000,1.0205,-0.1221,0.0000,-0.3052,1,466,823,0
41664321,48,-0.0273,0.0005,1.0181,-0.0610,0.0610,-0.2441,1,492,805,0
41669316,49,-0.0293,0.0005,1.0176,0.0610,-0.1831,-0.2441,1,492,860,0
41674318,50,-0.0278,0.0005,1.0200,0.0610,-0.3052,-0.3052,1,487,853,0
41679320,51,-0.0249,0.0000,1.0225,0.0000,-0.1221,-0.3662,1,512,773,0
41684323,52,-0.0229,0.0000,1.0229,0.1221,-0.0610,-0.3662,1,478,750,0
41689317,53,-0.0229,0.0015,1.0220,0.1831,-0.0610,-0.2441,1,479,797,0
41694320,54,-0.0239,0.0034,1.0215,0.0000,0.1221,-0.3052,1,492,829,0
41699319,55,-0.0244,0.0039,1.0225,0.1221,0.1221,-0.3662,1,484,770,0
41704320,56,-0.0244,0.0034,1.0229,0.2441,0.0610,-0.3662,1,493,818,0
41709316,57,-0.0249,0.0020,1.0220,0.1831,0.1831,-0.4272,1,496,827,0
41714324,58,-0.0259,0.0010,1.0225,0.0610,0.1221,-0.2441,1,502,826,0
41719317,59,-0.0254,0.0010,1.0225,0.0000,0.1221,-0.1831,1,483,811,0
41724322,60,-0.0249,0.0015,1.0215,0.0000,0.1831,-0.2441,1,466,813,0
41729322,61,-0.0254,0.0015,1.0210,0.0610,0.1831,-0.3052,1,466,824,0
41734317,62,-0.0269,0.0010,1.0200,0.1221,0.1831,-0.2441,1,466,860,0
41739324,63,-0.0264,0.0005,1.0195,0.0610,0.2441,-0.3052,1,466,863,0
41744323,64,-0.0249,0.0005,1.0190,0.0610,0.0610,-0.2441,1,466,860,0
41749324,65,-0.0254,0.0015,1.0190,0.0610,0.1831,-0.2441,1,466,863,0
41754324,66,-0.0259,0.0020,1.0205,0.0000,0.1221,-0.3052,1,466,868,0
41759324,67,-0.0249,0.0029,1.0225,0.1221,0.2441,-0.3052,1,466,814,0
41764324,68,-0.0249,0.0029,1.0229,0.0610,0.3052,-0.3052,1,466,865,0
41769317,69,-0.0269,0.0020,1.0225,0.0000,0.2441,-0.3662,1,466,893,0
41774333,70,-0.0273,0.0015,1.0225,-0.0610,0.2441,-0.2441,1,466,822,0
41779318,71,-0.0269,0.0015,1.0215,-0.1221,0.2441,-0.2441,1,492,867,0
41784324,72,-0.0264,0.0015,1.0186,-0.0610,0.3052,-0.1831,1,483,894,0
41789318,73,-0.0269,0.0010,1.0166,0.0000,0.0610,-0.3052,1,493,783,0
41794319,74,-0.0264,0.0000,1.0171,-0.0610,0.0000,-0.1221,1,484,773,0
41799321,75,-0.0249,0.0000,1.0186,0.0000,0.0610,-0.1831,1,482,761,0
41804322,76,-0.0239,0.0010,1.0210,-0.0610,0.0610,-0.1221,1,486,752,0
41809322,77,-0.0244,0.0020,1.0215,-0.0610,0.1221,-0.1831,1,496,844,0
41814316,78,-0.0259,0.0024,1.0195,0.0000,0.0000,-0.2441,1,504,834,0
41819318,79,-0.0259,0.0024,1.0186,0.0610,-0.1221,-0.1831,1,468,733,0
41824316,80,-0.0254,0.0005,1.0190,-0.0610,-0.1831,-0.3052,1,492,818,0
41829324,81,-0.0259,-0.0010,1.0205,0.0610,-0.1831,-0.2441,1,511,812,0
41834317,82,-0.0264,-0.0005,1.0215,0.1221,-0.1831,-0.1831,1,466,864,0
41839321,83,-0.0264,0.0005,1.0215,0.1221,-0.1831,-0.1831,1,466,863,0
41844321,84,-0.0249,0.0015,1.0215,0.0000,-0.1831,-0.2441,1,466,865,0
41849319,85,-0.0254,0.0020,1.0215,0.0000,-0.1831,-0.3052,1,466,825,0
41854321,86,-0.0273,0.0015,1.0220,0.0000,-0.1221,-0.2441,1,466,817,0
41859316,87,-0.0273,0.0010,1.0215,-0.0610,-0.1831,-0.2441,1,465,851,0
41864322,88,-0.0259,-0.0005,1.0215,0.0000,-0.3052,-0.1831,1,466,899,0
41869322,89,-0.0244,-0.0020,1.0205,0.0000,-0.0610,-0.1221,1,466,815,0
41874325,90,-0.0249,-0.0015,1.0186,0.1221,-0.0610,-0.1831,1,466,848,0
41879338,91,-0.0264,0.0005,1.0181,0.2441,-0.2441,-0.0610,1,466,894,0
41884335,92,-0.0259,0.0015,1.0195,0.1221,-0.2441,-0.2441,1,466,861,0
41889321,93,-0.0244,0.0020,1.0205,0.1831,-0.1221,-0.2441,1,492,868,0
41894325,94,-0.0225,0.0024,1.0215,0.1831,-0.1831,-0.1831,1,483,897,0
41899318,95,-0.0215,0.0024,1.0225,0.1831,-0.0610,-0.1831,1,495,861,0
41904320,96,-0.0220,0.0024,1.0215,0.0610,0.0000,-0.2441,1,469,877,0
41909319,97,-0.0234,0.0020,1.0200,0.1221,-0.1221,-0.2441,1,498,783,0
41914324,98,-0.0254,0.0010,1.0200,0.1221,-0.1221,-0.1831,1,484,831,0
41919316,99,-0.0264,-0.0005,1.0200,0.1831,-0.0610,-0.1831,1,506,845,0
41924318,100,-0.0254,-0.0010,1.0186,0.3052,-0.1831,-0.1831,1,479,816,0
41929322,101,-0.0259,0.0000,1.0171,0.3662,-0.4272,-0.1831,1,477,845,0
41934322,102,-0.0278,0.0005,1.0156,0.4272,-0.3662,-0.0610,1,489,782,0
41939323,103,-0.0278,0.0000,1.0156,0.3662,-0.3662,-0.1831,1,511,821,0
41944317,104,-0.0269,-0.0010,1.0171,0.3662,-0.5493,-0.2441,1,465,866,0
41949321,105,-0.0254,-0.0015,1.0181,0.4272,-0.6714,-0.1831,1,466,868,0
41954317,106,-0.0244,-0.0005,1.0190,0.4883,-0.6714,-0.1831,1,466,864,0
41959316,107,-0.0244,0.0000,1.0205,0.5493,-0.6714,-0.3662,1,466,866,0
41964319,108,-0.0249,0.0010,1.0220,0.6714,-0.6104,-0.2441,1,466,833,0
41969318,109,-0.0249,0.0024,1.0220,0.6714,-0.6714,-0.2441,1,466,863,0
41974324,110,-0.0244,0.0020,1.0210,0.6104,-0.7935,-0.2441,1,466,874,0
41979316,111,-0.0244,0.0005,1.0210,0.5493,-0.6714,-0.2441,1,466,866,0
41984320,112,-0.0249,0.0010,1.0210,0.6104,-0.6714,-0.2441,1,466,866,0
41989338,113,-0.0244,0.0015,1.0205,0.6714,-0.8545,-0.3052,1,466,892,0
41994327,114,-0.0244,0.0015,1.0190,0.7324,-0.7324,-0.3052,1,466,862,0
41999323,115,-0.0269,0.0005,1.0156,0.6104,-0.7324,-0.3052,1,492,867,0
42004322,116,-0.0278,-0.0010,1.0142,0.6714,-0.9155,-0.3052,1,511,859,0
42009317,117,-0.0259,0.0005,1.0181,0.7324,-0.9155,-0.2441,1,493,793,0
42014316,118,-0.0234,0.0029,1.0229,0.6714,-0.9155,-0.3052,1,482,808,0
42019324,119,-0.0215,0.0039,1.0244,0.6714,-0.8545,-0.3662,1,494,879,0
42024319,120,-0.0215,0.0034,1.0234,0.6714,-0.7935,-0.1831,1,493,830,0
42029324,121,-0.0229,0.0029,1.0215,0.6714,-0.7935,-0.1831,1,482,833,0
42034323,122,-0.0239,0.0029,1.0200,0.5493,-0.6714,-0.2441,1,497,795,0
42039321,123,-0.0234,0.0034,1.0195,0.5493,-0.6104,-0.1831,1,484,825,0
42044322,124,-0.0225,0.0029,1.0195,0.6104,-0.6104,-0.2441,1,489,824,0
42049320,125,-0.0225,0.0020,1.0190,0.6714,-0.7935,-0.2441,1,510,818,0
42054325,126,-0.0249,0.0010,1.0186,0.6714,-0.7935,-0.3662,1,466,867,0
42059317,127,-0.0273,0.0020,1.0181,0.6714,-0.7935,-0.3052,1,466,894,0
42064323,128,-0.0259,0.0034,1.0190,0.5493,-0.8545,-0.3052,1,465,861,0
42069320,129,-0.0229,0.0034,1.0200,0.4883,-0.7324,-0.4272,1,466,868,0
42074316,130,-0.0220,0.0024,1.0200,0.4272,-0.7935,-0.3662,1,466,874,0
42079323,131,-0.0225,0.0010,1.0205,0.4883,-0.7935,-0.2441,1,465,872,0
42084320,132,-0.0229,0.0024,1.0215,0.3662,-0.8545,-0.3662,1,466,865,0
42089323,133,-0.0220,0.0044,1.0215,0.4272,-0.7935,-0.3662,1,466,874,0
42094318,134,-0.0205,0.0044,1.0215,0.4272,-0.6104,-0.3052,1,466,869,0
42099317,135,-0.0205,0.0029,1.0220,0.2441,-0.6714,-0.3662,1,466,891,0
42104329,136,-0.0215,0.0020,1.0220,0.3662,-0.5493,-0.3662,1,466,871,0
42109318,137,-0.0234,0.0034,1.0210,0.4883,-0.6714,-0.4272,1,466,871,0
42114321,138,-0.0239,0.0039,1.0205,0.3052,-0.6714,-0.3662,1,483,895,0
42119318,139,-0.0220,0.0034,1.0195,0.2441,-0.5493,-0.4883,1,493,785,0
42124318,140,-0.0220,0.0029,1.0186,0.3052,-0.5493,-0.5493,1,482,816,0
42129322,141,-0.0225,0.0020,1.0190,0.4272,-0.7935,-0.3662,1,484,899,0
42134317,142,-0.0234,0.0020,1.0200,0.5493,-0.8545,-0.4272,1,502,830,0
42139319,143,-0.0244,0.0034,1.0200,0.5493,-0.9766,-0.3052,1,489,830,0
42144321,144,-0.0234,0.0044,1.0200,0.3662,-0.9155,-0.3662,1,494,836,0
42149324,145,-0.0215,0.0044,1.0210,0.4272,-0.8545,-0.3662,1,499,823,0
42154320,146,-0.0205,0.0034,1.0225,0.4272,-0.9155,-0.3662,1,497,819,0
42159321,147,-0.0200,0.0034,1.0239,0.2441,-0.9155,-0.3052,1,511,827,0
42164324,148,-0.0195,0.0054,1.0249,0.3052,-0.8545,-0.2441,1,466,867,0
42169316,149,-0.0190,0.0073,1.0244,0.3662,-0.7935,-0.1831,1,466,866,0
42174324,150,-0.0186,0.0073,1.0249,0.1221,-0.7324,-0.2441,1,466,875,0
42179323,151,-0.0186,0.0059,1.0239,0.1831,-0.7935,-0.3052,1,466,874,0
42184323,152,-0.0190,0.0049,1.0220,0.2441,-0.6714,-0.1221,1,466,866,0
42189316,153,-0.0195,0.0039,1.0205,0.0610,-0.5493,-0.1831,1,466,866,0
42194323,154,-0.0190,0.0024,1.0200,0.1221,-0.6104,-0.2441,1,466,875,0
42199318,155,-0.0190,0.0015,1.0210,0.1831,-0.4883,-0.3662,1,466,866,0
42204321,156,-0.0205,0.0020,1.0210,0.1221,-0.4883,-0.3662,1,466,868,0
42209321,157,-0.0220,0.0029,1.0195,0.2441,-0.6104,-0.3052,1,466,893,0
42214335,158,-0.0234,0.0039,1.0190,0.2441,-0.5493,-0.2441,1,466,865,0
42219319,159,-0.0239,0.0054,1.0200,0.1221,-0.6714,-0.3052,1,492,875,0
42224316,160,-0.0225,0.0059,1.0215,0.1221,-0.7935,-0.3052,1,484,848,0
42229324,161,-0.0200,0.0054,1.0225,0.1221,-0.7324,-0.3052,1,508,847,0
42234317,162,-0.0186,0.0054,1.0225,0.1831,-0.7324,-0.3662,1,511,785,0
42239320,163,-0.0186,0.0044,1.0225,0.0610,-0.5493,-0.2441,1,492,902,0
42244322,164,-0.0181,0.0029,1.0220,0.1831,-0.5493,-0.3052,1,474,838,0
42249319,165,-0.0161,0.0024,1.0220,0.1221,-0.5493,-0.3052,1,479,863,0
42254322,166,-0.0166,0.0024,1.0215,0.1221,-0.4272,-0.3662,1,493,820,0
42259318,167,-0.0186,0.0034,1.0210,0.1831,-0.2441,-0.4883,1,496,825,0
42264321,168,-0.0200,0.0044,1.0215,0.1221,-0.3052,-0.3662,1,502,822,0
42269323,169,-0.0181,0.0029,1.0239,0.1831,-0.3662,-0.2441,1,511,813,0
42274325,170,-0.0142,0.0024,1.0269,0.3662,0.2441,-0.2441,1,465,877,0
42279324,171,-0.0142,0.0039,1.0264,0.3052,0.2441,-0.3662,1,466,874,0
42284317,172,-0.0166,0.0063,1.0234,0.0610,0.2441,-0.4272,1,466,868,0
42289317,173,-0.0210,0.0078,1.0200,-0.0610,0.1831,-0.3662,1,466,877,0
42294321,174,-0.0200,0.0073,1.0215,-0.1831,-0.0610,-0.1831,1,465,869,0
42299322,175,-0.0161,0.0059,1.0244,-0.2441,0.3052,-0.1831,1,466,870,0
42304324,176,-0.0151,0.0059,1.0239,-0.3662,0.4272,-0.1831,1,466,901,0
42309324,177,-0.0161,0.0054,1.0234,-0.4883,0.4883,-0.1221,1,466,875,0
42314317,178,-0.0215,0.0039,1.0200,-0.4883,0.5493,-0.2441,1,466,868,0
42319344,179,-0.0210,0.0029,1.0200,-0.3662,0.6104,-0.1221,1,466,870,0
42324322,180,-0.0186,0.0039,1.0215,-0.1831,0.4883,-0.1221,1,466,860,0
42329325,181,-0.0176,0.0039,1.0239,-0.2441,0.5493,-0.1831,1,492,865,0
42334320,182,-0.0181,0.0024,1.0244,-0.2441,0.6714,-0.1221,1,466,865,0
42339321,183,-0.0200,0.0029,1.0220,-0.3052,0.6104,-0.0610,1,508,856,0
42344323,184,-0.0210,0.0029,1.0195,-0.2441,0.6104,-0.0610,1,467,870,0
42349317,185,-0.0210,0.0020,1.0186,-0.1221,0.6714,-0.2441,1,492,895,0
42354322,186,-0.0205,0.0024,1.0200,-0.1831,0.6104,-0.1831,1,483,832,0
42359320,187,-0.0195,0.0039,1.0225,-0.3662,0.8545,-0.1221,1,506,867,0
42364322,188,-0.0190,0.0049,1.0249,-0.4272,0.7324,-0.2441,1,492,865,0
42369320,189,-0.0186,0.0049,1.0234,-0.4272,0.6104,-0.1831,1,494,827,0
42374316,190,-0.0205,0.0049,1.0195,-0.3662,0.7324,-0.1221,1,490,821,0
42379318,191,-0.0229,0.0039,1.0186,-0.3052,0.6714,-0.1831,1,511,822,0
42384323,192,-0.0220,0.0020,1.0190,-0.4272,0.6714,-0.1831,1,466,867,0
42389320,193,-0.0195,0.0015,1.0200,-0.3662,0.5493,-0.1221,1,466,899,0
42394322,194,-0.0181,0.0024,1.0210,-0.3052,0.5493,-0.2441,1,466,867,0
42399317,195,-0.0176,0.0034,1.0215,-0.3662,0.6104,-0.2441,1,466,867,0
42404319,196,-0.0171,0.0039,1.0215,-0.3052,0.7324,-0.2441,1,466,869,0
42409317,197,-0.0176,0.0039,1.0205,-0.4272,0.6714,-0.1221,1,466,868,0
42414320,198,-0.0190,0.0034,1.0195,-0.2441,0.6104,-0.1831,1,466,866,0
42419321,199,-0.0210,0.0029,1.0195,-0.3662,0.6104,-0.0610,1,466,874,0
42424321,200,-0.0225,0.0024,1.0195,-0.3052,0.6714,-0.1831,1,466,866,0
42429325,201,-0.0220,0.0020,1.0195,-0.3052,0.6104,-0.1831,1,466,869,0
42434333,202,-0.0210,0.0029,1.0210,-0.3052,0.6104,-0.2441,1,466,864,0
42439320,203,-0.0205,0.0039,1.0215,-0.2441,0.4272,-0.2441,1,466,858,0
42444318,204,-0.0215,0.0034,1.0215,-0.3662,0.4272,-0.1831,1,509,873,0
42449318,205,-0.0215,0.0024,1.0220,-0.3052,0.1831,-0.1831,1,474,861,0
42454322,206,-0.0195,0.0029,1.0229,-0.3052,0.3052,-0.1831,1,512,799,0
42459318,207,-0.0190,0.0029,1.0225,-0.4272,0.4883,-0.1831,1,486,789,0
42464317,208,-0.0190,0.0029,1.0215,-0.4883,0.5493,-0.1831,1,497,830,0
42469317,209,-0.0190,0.0029,1.0220,-0.4272,0.4883,-0.1831,1,501,832,0
42474316,210,-0.0190,0.0020,1.0220,-0.4272,0.3052,-0.0610,1,503,832,0
42479319,211,-0.0186,0.0010,1.0220,-0.4272,0.4272,-0.1221,1,503,834,0
42484317,212,-0.0186,0.0015,1.0220,-0.4883,0.5493,-0.1221,1,484,846,0
42489319,213,-0.0195,0.0029,1.0215,-0.6104,0.5493,-0.1221,1,496,816,0
42494320,214,-0.0205,0.0044,1.0205,-0.4883,0.4883,-0.1831,1,511,819,0
42499317,215,-0.0195,0.0039,1.0215,-0.4272,0.6714,-0.1831,1,466,866,0
42504318,216,-0.0181,0.0029,1.0234,-0.4883,0.7935,-0.1831,1,466,872,0
42509320,217,-0.0190,0.0024,1.0234,-0.3662,0.7935,-0.1831,1,466,867,0
42514322,218,-0.0200,0.0024,1.0220,-0.4883,0.7935,-0.1221,1,466,877,0
42519324,219,-0.0205,0.0020,1.0210,-0.4883,0.9155,-0.2441,1,466,865,0
42524318,220,-0.0210,0.0020,1.0210,-0.5493,1.0376,-0.3052,1,466,868,0
42529324,221,-0.0220,0.0029,1.0205,-0.6104,0.9766,-0.1831,1,466,890,0
42534324,222,-0.0215,0.0034,1.0200,-0.6104,0.9155,-0.2441,1,466,864,0
42539317,223,-0.0195,0.0034,1.0195,-0.5493,0.8545,-0.3662,1,466,867,0
42544318,224,-0.0190,0.0029,1.0186,-0.5493,0.9155,-0.2441,1,466,877,0
42549319,225,-0.0200,0.0015,1.0176,-0.4883,0.9766,-0.1831,1,465,874,0
42554316,226,-0.0215,-0.0005,1.0171,-0.4272,0.7935,-0.3052,1,466,861,0
42559322,227,-0.0229,-0.0015,1.0181,-0.3662,0.6714,-0.1831,1,511,858,0
42564317,228,-0.0225,0.0005,1.0205,-0.4272,0.8545,-0.1831,1,493,856,0
42569316,229,-0.0220,0.0024,1.0210,-0.4883,0.9155,-0.3052,1,512,751,0
42574317,230,-0.0215,0.0034,1.0195,-0.3052,0.8545,-0.1831,1,492,863,0
42579317,231,-0.0215,0.0029,1.0195,-0.3662,0.8545,-0.3052,1,510,829,0
42584320,232,-0.0210,0.0024,1.0205,-0.4883,0.7935,-0.2441,1,491,863,0
42589324,233,-0.0205,0.0020,1.0220,-0.3052,0.7324,-0.1831,1,493,865,0
42594322,234,-0.0195,0.0024,1.0225,-0.4272,0.7935,-0.1831,1,491,820,0
42599320,235,-0.0200,0.0024,1.0220,-0.4883,1.0376,-0.1221,1,504,826,0
42604321,236,-0.0210,0.0010,1.0210,-0.5493,0.8545,-0.2441,1,502,816,0
42609320,237,-0.0210,0.0000,1.0215,-0.5493,0.6714,-0.2441,1,510,816,0
42614320,238,-0.0210,0.0015,1.0210,-0.5493,0.9766,-0.3052,1,466,828,0
42619324,239,-0.0210,0.0024,1.0200,-0.6104,0.8545,-0.2441,1,465,860,0
42624316,240,-0.0215,0.0010,1.0215,-0.4883,0.9155,-0.1221,1,466,864,0
42629325,241,-0.0220,-0.0005,1.0225,-0.5493,0.9155,-0.2441,1,466,890,0
42634318,242,-0.0210,0.0000,1.0215,-0.6104,1.0376,-0.4272,1,466,869,0
42639325,243,-0.0210,0.0015,1.0195,-0.6104,0.9155,-0.3662,1,465,854,0
42644319,244,-0.0220,0.0020,1.0190,-0.4883,0.9766,-0.1831,1,466,897,0
42649319,245,-0.0220,0.0010,1.0205,-0.4883,0.9766,-0.1831,1,466,866,0
42654317,246,-0.0215,0.0010,1.0215,-0.5493,0.9766,-0.2441,1,466,863,0
42659344,247,-0.0215,0.0020,1.0215,-0.6104,0.9155,-0.1831,1,466,864,0
42664319,248,-0.0225,0.0015,1.0215,-0.5493,0.8545,-0.1221,1,466,866,0
42669324,249,-0.0229,0.0000,1.0220,-0.6714,0.9766,-0.2441,1,466,861,0
42674319,250,-0.0229,0.0010,1.0215,-0.6714,0.8545,-0.2441,1,467,743,0
42679324,251,-0.0229,0.0010,1.0215,-0.6714,0.7324,-0.1831,1,509,854,0
42684317,252,-0.0229,0.0005,1.0220,-0.6104,0.7324,-0.1221,1,465,874,0
42689325,253,-0.0229,0.0000,1.0225,-0.5493,0.7324,-0.2441,1,476,821,0
42694318,254,-0.0225,-0.0010,1.0225,-0.6714,0.7935,-0.2441,1,493,832,0
42699324,255,-0.0220,-0.0005,1.0215,-0.5493,0.7324,-0.1221,1,504,852,0
42704316,256,-0.0215,0.0000,1.0210,-0.6104,0.8545,-0.1221,1,504,789,0
42709323,257,-0.0205,0.0000,1.0215,-0.5493,0.9155,-0.1831,1,493,771,0
42714321,258,-0.0215,0.0005,1.0210,-0.4883,0.9155,-0.1831,1,506,785,0
42719324,259,-0.0244,0.0010,1.0195,-0.4883,0.9766,-0.2441,1,510,816,0
42724322,260,-0.0254,-0.0005,1.0176,-0.5493,0.9155,-0.3052,1,466,846,0
42729318,261,-0.0234,-0.0020,1.0171,-0.3662,0.9155,-0.2441,1,466,861,0
42734321,262,-0.0220,-0.0020,1.0186,-0.2441,0.8545,-0.3052,1,466,869,0
42739320,263,-0.0210,-0.0010,1.0210,-0.4272,0.9155,-0.2441,1,466,864,0
42744320,264,-0.0205,0.0005,1.0229,-0.3662,0.9766,-0.2441,1,466,866,0
42749325,265,-0.0215,0.0020,1.0229,-0.3052,0.9766,-0.3052,1,466,868,0
42754321,266,-0.0229,0.0029,1.0215,-0.3052,0.9766,-0.1831,1,466,860,0
42759322,267,-0.0234,0.0020,1.0200,-0.3662,0.9766,-0.1831,1,466,868,0
42764322,268,-0.0244,0.0000,1.0200,-0.3662,0.7935,-0.3052,1,466,866,0
42769321,269,-0.0249,-0.0010,1.0200,-0.3662,0.9155,-0.1831,1,465,825,0
42774334,270,-0.0239,-0.0005,1.0215,-0.4272,0.9155,-0.1221,1,465,870,0
42779320,271,-0.0225,0.0000,1.0234,-0.3052,0.8545,-0.1221,1,466,866,0
42784319,272,-0.0205,0.0005,1.0229,-0.4272,0.9766,-0.1221,1,466,823,0
42789325,273,-0.0200,0.0015,1.0220,-0.4883,1.0376,-0.1831,1,469,782,0
42794317,274,-0.0225,0.0015,1.0220,-0.4272,0.9766,-0.1221,1,508,851,0
42799319,275,-0.0234,0.0005,1.0220,-0.3662,1.0376,-0.1831,1,487,858,0
42804322,276,-0.0225,0.0000,1.0210,-0.3662,1.0376,-0.2441,1,497,826,0
42809321,277,-0.0225,-0.0005,1.0200,-0.4272,0.9155,-0.1831,1,494,789,0
42814317,278,-0.0229,0.0000,1.0200,-0.3662,0.9155,-0.1831,1,496,827,0
42819320,279,-0.0239,0.0000,1.0205,-0.3662,0.9766,-0.1831,1,499,787,0
42824317,280,-0.0249,-0.0010,1.0210,-0.1831,0.9766,-0.1831,1,479,785,0
42829318,281,-0.0254,-0.0020,1.0200,-0.1221,0.9155,-0.2441,1,495,820,0
42834324,282,-0.0249,-0.0020,1.0181,-0.1221,0.7935,-0.1831,1,510,819,0
42839320,283,-0.0249,-0.0020,1.0176,-0.0610,0.7324,-0.1831,1,466,862,0
42844322,284,-0.0249,-0.0010,1.0186,0.0000,0.6714,-0.1221,1,466,870,0
42849320,285,-0.0249,-0.0015,1.0205,0.0610,0.4883,-0.2441,1,465,816,0
42854322,286,-0.0249,-0.0020,1.0205,0.0610,0.5493,-0.2441,1,466,867,0
42859320,287,-0.0254,-0.0005,1.0200,0.1221,0.6104,-0.1221,1,466,871,0
42864317,288,-0.0249,0.0010,1.0200,0.0000,0.4272,-0.1831,1,466,853,0
42869316,289,-0.0249,0.0015,1.0210,0.0610,0.4272,-0.1831,1,466,822,0
42874316,290,-0.0254,0.0005,1.0215,0.1221,0.3662,-0.1831,1,466,866,0
42879321,291,-0.0244,-0.0010,1.0215,0.1221,0.3662,-0.3052,1,466,862,0
42884316,292,-0.0229,-0.0020,1.0215,0.1831,0.4272,-0.1831,1,466,862,0
42889342,293,-0.0234,-0.0020,1.0210,0.1221,0.3052,-0.0610,1,466,873,0
42894319,294,-0.0244,-0.0020,1.0205,0.1831,0.3052,-0.1831,1,466,856,0
42899321,295,-0.0239,-0.0015,1.0205,0.3052,0.3052,-0.1221,1,510,867,0
42904321,296,-0.0234,-0.0005,1.0215,0.3052,0.2441,-0.1221,1,474,846,0
42909320,297,-0.0229,-0.0005,1.0225,0.1831,0.4272,-0.1221,1,512,736,0
42914316,298,-0.0229,-0.0005,1.0229,0.1221,0.2441,-0.1221,1,479,874,0
42919321,299,-0.0225,-0.0005,1.0225,0.1831,0.3662,-0.0610,1,506,825,0
42924319,300,-0.0234,0.0005,1.0220,0.3052,0.4272,-0.0610,1,503,824,0
42929321,301,-0.0249,0.0010,1.0215,0.2441,0.3662,-0.1831,1,489,855,0
42934321,302,-0.0249,0.0005,1.0210,0.1831,0.4883,-0.3052,1,502,840,0
42939323,303,-0.0244,0.0015,1.0205,0.1831,0.3662,-0.1221,1,507,815,0
42944322,304,-0.0239,0.0015,1.0200,0.2441,0.3662,-0.1221,1,502,820,0
