t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
15169562,100,0.0151,0.1641,1.0083,-6.9580,2.9297,-0.1221,1,469,882,0,-1
15174558,101,0.0161,0.1606,1.0093,-6.6528,3.0518,0.0000,1,469,878,0,-1
15179559,102,0.0190,0.1587,1.0181,-6.5918,3.2349,0.1831,1,469,864,0,-1
15184558,103,0.0225,0.1597,1.0269,-6.1646,3.5400,0.4272,1,469,907,0,-1
15189563,104,0.0195,0.1592,1.0239,-5.6763,3.9062,0.6104,1,469,877,0,-1
15194571,105,0.0059,0.1523,1.0127,-5.3711,3.7231,0.7324,1,469,880,0,-1
15199559,106,-0.0083,0.1440,1.0034,-4.9438,3.1128,1.0376,1,469,905,0,-1
15204561,107,-0.0122,0.1411,1.0000,-4.0283,2.2583,1.2817,1,496,882,0,-1
15209563,108,-0.0073,0.1436,1.0034,-3.3569,1.8311,1.2817,1,514,883,0,-1
15214563,109,-0.0015,0.1489,1.0078,-2.8687,1.5869,1.3428,1,497,907,0,-1
15219564,110,-0.0010,0.1538,1.0063,-2.1973,1.0986,1.4038,1,488,800,0,-1
15224560,111,-0.0068,0.1553,0.9990,-1.6479,0.6104,1.2207,1,479,875,0,-1
15229562,112,-0.0137,0.1504,0.9888,-1.2817,-0.1221,1.0376,1,487,837,0,-1
15234556,113,-0.0190,0.1406,0.9780,-0.6104,-0.6714,0.9155,1,493,841,0,-1
15239560,114,-0.0269,0.1382,0.9731,0.0000,-1.5259,0.7324,1,497,875,0,-1
15244563,115,-0.0317,0.1431,0.9697,0.9766,-3.2959,0.9155,1,504,786,0,-1
15249560,116,-0.0342,0.1470,0.9600,1.8311,-4.2725,0.6104,1,504,835,0,-1
15254560,117,-0.0371,0.1504,0.9565,2.1362,-5.7373,0.6104,1,514,828,0,-1
15259563,118,-0.0308,0.1514,0.9648,2.2583,-7.2632,0.4272,1,469,884,0,-1
15264557,119,-0.0181,0.1538,0.9761,2.7466,-7.9956,0.3052,1,469,885,0,-1
15269562,120,-0.0054,0.1646,0.9863,2.9297,-8.3618,0.2441,1,470,877,0,-1
15274563,121,0.0078,0.1763,0.9941,2.7466,-8.2397,0.2441,1,469,882,0,-1
15279560,122,0.0151,0.1797,0.9995,2.1973,-7.5073,0.1831,1,469,914,0,-1
15284563,123,0.0166,0.1753,1.0020,2.0142,-7.2021,0.1221,1,469,885,0,-1
15289557,124,0.0176,0.1729,1.0049,2.1973,-6.8970,0.1221,1,469,876,0,-1
15294558,125,0.0225,0.1724,1.0098,2.1362,-6.2866,0.0610,1,470,872,0,-1
15299564,126,0.0259,0.1680,1.0117,1.8311,-5.5542,-0.1221,1,469,879,0,-1
15304586,127,0.0229,0.1670,1.0068,2.3193,-4.8218,0.0000,1,469,903,0,-1
15309561,128,0.0151,0.1772,0.9956,2.5024,-4.2725,0.0000,1,469,837,0,-1
15314557,129,0.0098,0.1875,0.9849,0.9155,-3.6011,0.0610,1,513,841,0,-1
15319563,130,0.0078,0.1846,0.9819,-0.4883,-2.6245,-0.1221,1,496,787,0,-1
15324556,131,0.0044,0.1743,0.9854,-0.2441,-2.3193,-0.1221,1,487,801,0,-1
15329563,132,0.0059,0.1699,0.9868,-0.0610,-2.2583,0.1221,1,487,878,0,-1
15334556,133,0.0078,0.1743,0.9863,-0.9766,-1.7090,0.0000,1,491,834,0,-1
15339558,134,0.0039,0.1753,0.9854,-1.8311,-1.4648,0.0000,1,497,754,0,-1
15344556,135,0.0010,0.1675,0.9868,-2.2583,-1.7090,-0.0610,1,505,780,0,-1
15349562,136,0.0020,0.1616,0.9927,-2.0142,-1.7700,0.0610,1,497,823,0,-1
15354559,137,0.0068,0.1597,0.9990,-1.8311,-1.8311,0.0000,1,497,824,0,-1
15359563,138,0.0112,0.1597,1.0015,-1.7700,-1.7090,-0.1831,1,486,805,0,-1
15364564,139,0.0078,0.1582,0.9995,-1.3428,-1.7090,-0.3052,1,469,873,0,-1
15369556,140,0.0000,0.1523,0.9946,-1.0376,-2.1362,-0.4272,1,469,874,0,-1
15374561,141,-0.0054,0.1489,0.9912,-0.4272,-2.8076,-0.4883,1,469,841,0,-1
15379560,142,-0.0029,0.1514,0.9946,0.0000,-3.2349,-0.5493,1,469,880,0,-1
15384563,143,0.0068,0.1558,1.0029,0.3662,-3.4790,-0.5493,1,469,831,0,-1
15389563,144,0.0151,0.1626,1.0107,0.8545,-3.5400,-0.6104,1,469,882,0,-1
15394560,145,0.0200,0.1714,1.0151,0.9155,-3.2349,-0.7935,1,469,878,0,-1
15399556,146,0.0244,0.1758,1.0186,0.4883,-2.8076,-0.6714,1,470,878,0,-1
15404560,147,0.0293,0.1772,1.0225,0.2441,-2.1362,-0.7324,1,469,877,0,-1
15409558,148,0.0322,0.1782,1.0254,0.1221,-1.5259,-0.6104,1,470,914,0,-1
15414561,149,0.0337,0.1768,1.0273,-0.1831,-0.9155,-0.6714,1,469,874,0,-1
15419561,150,0.0352,0.1743,1.0283,-0.2441,-0.1831,-0.6104,1,514,880,0,-1
15424564,151,0.0342,0.1748,1.0264,-0.2441,0.4883,-0.4883,1,497,909,0,-1
15429557,152,0.0298,0.1772,1.0210,-0.4272,0.9155,-0.3662,1,487,801,0,-1
15434558,153,0.0259,0.1782,1.0156,-0.6714,1.3428,-0.3052,1,490,860,0,-1
15439564,154,0.0225,0.1748,1.0112,-0.9155,1.7090,-0.1831,1,491,837,0,-1
15444560,155,0.0181,0.1689,1.0073,-0.9766,2.0752,-0.1831,1,494,851,0,-1
15449564,156,0.0122,0.1670,1.0029,-1.0376,1.8921,-0.1221,1,507,873,0,-1
15454556,157,0.0073,0.1685,1.0000,-0.9155,1.5869,-0.0610,1,490,825,0,-1
15459561,158,0.0088,0.1714,1.0015,-1.0376,1.5259,0.0000,1,497,822,0,-1
15464562,159,0.0156,0.1733,1.0078,-1.2817,1.2817,-0.3662,1,486,775,0,-1
15469564,160,0.0215,0.1753,1.0142,-1.3428,1.3428,-0.3052,1,470,884,0,-1
15474562,161,0.0225,0.1763,1.0151,-1.3428,1.7090,-0.3052,1,469,870,0,-1
15479560,162,0.0200,0.1743,1.0127,-1.4648,1.9531,-0.3662,1,469,871,0,-1
15484562,163,0.0151,0.1714,1.0103,-1.6479,1.7090,-0.4883,1,470,883,0,-1
15489564,164,0.0127,0.1704,1.0103,-1.6479,1.5259,-0.4883,1,469,874,0,-1
15494556,165,0.0142,0.1719,1.0127,-1.5869,1.4648,-0.4883,1,469,874,0,-1
15499563,166,0.0171,0.1724,1.0142,-1.6479,1.5259,-0.5493,1,469,879,0,-1
15504558,167,0.0200,0.1709,1.0151,-1.5869,1.4648,-0.4272,1,469,876,0,-1
15509558,168,0.0210,0.1704,1.0156,-1.4038,1.7090,-0.4272,1,469,881,0,-1
15514561,169,0.0200,0.1729,1.0171,-1.5869,1.8921,-0.4272,1,469,876,0,-1
15519563,170,0.0220,0.1758,1.0200,-1.8921,2.2583,-0.3662,1,470,874,0,-1
15524562,171,0.0269,0.1792,1.0244,-2.1973,2.9297,-0.3662,1,514,879,0,-1
15529564,172,0.0308,0.1807,1.0273,-2.6855,3.6621,-0.2441,1,496,909,0,-1
15534559,173,0.0264,0.1777,1.0239,-3.1738,4.6387,-0.3662,1,487,803,0,-1
15539560,174,0.0186,0.1699,1.0161,-3.3569,4.8218,-0.2441,1,494,839,0,-1
15544562,175,0.0161,0.1650,1.0107,-3.5400,5.0659,-0.2441,1,493,849,0,-1
15549561,176,0.0146,0.1665,1.0059,-3.3569,5.4321,0.0000,1,500,848,0,-1
15554558,177,0.0078,0.1680,0.9961,-3.6011,5.7373,0.0610,1,509,811,0,-1
15559559,178,-0.0020,0.1636,0.9873,-4.0894,5.3101,0.1221,1,474,824,0,-1
15564564,179,-0.0054,0.1567,0.9863,-4.0894,4.8828,0.1831,1,497,822,0,-1
15569562,180,-0.0024,0.1538,0.9927,-3.7842,4.7607,0.0610,1,486,863,0,-1
15574560,181,0.0063,0.1558,1.0034,-3.4790,4.4556,0.1221,1,469,879,0,-1
15579562,182,0.0151,0.1577,1.0112,-3.4180,4.6387,0.0000,1,469,875,0,-1
15584556,183,0.0181,0.1558,1.0156,-3.4180,4.8828,-0.1221,1,470,838,0,-1
15589563,184,0.0176,0.1582,1.0156,-2.8687,5.0049,-0.0610,1,469,879,0,-1
15594559,185,0.0112,0.1646,1.0098,-2.5024,5.3101,-0.1221,1,469,877,0,-1
15599560,186,0.0024,0.1655,1.0005,-2.8687,5.3101,-0.1221,1,469,874,0,-1
15604557,187,-0.0024,0.1597,0.9927,-3.1738,5.1880,-0.1831,1,470,869,0,-1
15609558,188,-0.0044,0.1548,0.9902,-3.1738,5.3711,-0.1221,1,469,882,0,-1
15614560,189,-0.0049,0.1538,0.9927,-3.1738,5.1880,0.0000,1,469,874,0,-1
15619566,190,-0.0005,0.1572,0.9990,-3.4180,5.0049,0.2441,1,469,833,0,-1
15624558,191,0.0068,0.1646,1.0083,-3.6621,5.3711,0.3662,1,496,872,0,-1
15629564,192,0.0098,0.1689,1.0142,-4.0283,5.6152,0.3052,1,486,878,0,-1
15634558,193,0.0078,0.1650,1.0142,-4.2114,5.6763,0.2441,1,496,865,0,-1
15639564,194,0.0098,0.1572,1.0156,-4.3335,5.6763,0.3662,1,493,800,0,-1
15644564,195,0.0186,0.1567,1.0234,-4.2114,5.8594,0.3662,1,488,888,0,-1
15649556,196,0.0273,0.1655,1.0312,-4.1504,6.6528,0.1831,1,493,848,0,-1
15654564,197,0.0249,0.1758,1.0278,-4.3945,7.6294,-0.1831,1,508,876,0,-1
15659560,198,0.0103,0.1743,1.0098,-4.6997,8.1177,-0.6104,1,487,858,0,-1
15664557,199,-0.0107,0.1577,0.9868,-5.0049,8.0566,-0.6714,1,498,831,0,-1
15669558,200,-0.0273,0.1353,0.9697,-4.5776,7.5073,-0.7935,1,496,865,0,-1
15674562,201,-0.0352,0.1245,0.9619,-3.9673,6.7139,-0.6714,1,514,840,0,-1
15679564,202,-0.0352,0.1313,0.9648,-3.2959,5.9814,-0.4883,1,469,883,0,-1
15684562,203,-0.0283,0.1455,0.9751,-3.2349,5.3711,-0.4883,1,469,889,0,-1
15689561,204,-0.0176,0.1553,0.9883,-3.2959,5.0659,-0.3662,1,470,880,0,-1
15694562,205,-0.0068,0.1562,0.9990,-3.3569,5.1270,-0.4883,1,469,882,0,-1
15699557,206,-0.0029,0.1548,1.0029,-3.1738,5.2490,-0.3662,1,469,939,0,-1
15704556,207,-0.0059,0.1514,1.0000,-3.1738,5.0659,-0.4272,1,469,881,0,-1
15709557,208,-0.0122,0.1440,0.9937,-3.2349,4.8828,-0.3662,1,470,899,0,-1
15714562,209,-0.0171,0.1348,0.9863,-2.9907,4.5166,-0.2441,1,469,887,0,-1
15719558,210,-0.0215,0.1309,0.9810,-2.1973,3.9062,-0.3662,1,469,886,0,-1
15724564,211,-0.0229,0.1348,0.9800,-1.4648,3.0518,-0.2441,1,469,878,0,-1
15729556,212,-0.0171,0.1455,0.9878,-1.3428,2.5024,-0.0610,1,496,883,0,-1
15734561,213,-0.0093,0.1553,0.9976,-1.3428,2.5635,-0.1831,1,487,876,0,-1
15739562,214,-0.0054,0.1577,1.0015,-1.3428,2.3804,-0.3662,1,496,864,0,-1
15744557,215,-0.0083,0.1489,0.9985,-1.2207,2.3193,-0.3052,1,515,794,0,-1
15749556,216,-0.0137,0.1372,0.9946,-0.9155,1.8921,-0.1831,1,493,892,0,-1
15754557,217,-0.0156,0.1338,0.9961,-0.4272,1.3428,-0.1221,1,505,845,0,-1
15759563,218,-0.0127,0.1406,1.0024,-0.1831,1.0986,-0.1831,1,512,844,0,-1
15764557,219,-0.0063,0.1509,1.0083,-0.0610,1.0986,-0.1221,1,491,806,0,-1
15769557,220,-0.0034,0.1587,1.0083,0.0610,1.2817,-0.1831,1,481,824,0,-1
15774563,221,-0.0068,0.1597,1.0024,-0.4272,1.2817,-0.3052,1,500,829,0,-1
15779563,222,-0.0132,0.1558,0.9946,-0.4883,1.2207,-0.1831,1,514,828,0,-1
15784562,223,-0.0190,0.1523,0.9893,-0.3052,1.1597,-0.2441,1,469,880,0,-1
15789561,224,-0.0190,0.1523,0.9917,-0.4272,0.7324,-0.2441,1,470,907,0,-1
15794564,225,-0.0146,0.1582,0.9980,-0.6714,0.7324,-0.3052,1,469,885,0,-1
15799563,226,-0.0093,0.1631,1.0044,-0.8545,0.6104,-0.1831,1,469,880,0,-1
15804556,227,-0.0039,0.1616,1.0088,-1.2817,0.6714,-0.3052,1,469,865,0,-1
15809556,228,0.0000,0.1572,1.0137,-1.6479,1.0376,-0.3052,1,469,872,0,-1
15814560,229,0.0024,0.1543,1.0176,-1.6479,1.5259,-0.2441,1,469,832,0,-1
15819564,230,0.0020,0.1538,1.0186,-1.7700,1.8311,-0.3052,1,469,877,0,-1
15824560,231,-0.0015,0.1533,1.0151,-1.9531,1.8921,-0.3662,1,470,868,0,-1
15829563,232,-0.0059,0.1504,1.0093,-1.8921,2.0752,-0.4272,1,469,876,0,-1
15834556,233,-0.0039,0.1504,1.0107,-1.7090,2.0142,-0.3052,1,469,864,0,-1
15839560,234,0.0015,0.1543,1.0195,-1.8921,2.1362,-0.3052,1,486,867,0,-1
15844563,235,0.0044,0.1562,1.0259,-2.1362,2.4414,-0.4272,1,483,860,0,-1
15849559,236,0.0029,0.1543,1.0244,-2.1973,2.6855,-0.4883,1,515,911,0,-1
15854559,237,-0.0024,0.1504,1.0176,-2.1362,2.8076,-0.3662,1,479,889,0,-1
15859561,238,-0.0083,0.1431,1.0088,-1.9531,2.6245,-0.3052,1,490,843,0,-1
15864562,239,-0.0127,0.1338,1.0015,-1.5869,2.6245,-0.4883,1,497,844,0,-1
15869562,240,-0.0137,0.1328,0.9995,-0.9766,2.2583,-0.3662,1,481,804,0,-1
15874562,241,-0.0093,0.1445,1.0068,-0.7935,1.9531,-0.4883,1,504,855,0,-1
15879562,242,-0.0005,0.1602,1.0205,-0.9766,2.1973,-0.4883,1,485,830,0,-1
15884560,243,0.0054,0.1665,1.0264,-1.3428,2.7466,-0.6714,1,514,816,0,-1
15889560,244,0.0020,0.1562,1.0190,-1.7700,3.2959,-0.6714,1,469,872,0,-1
15894562,245,-0.0098,0.1382,1.0054,-1.7090,3.1738,-0.6714,1,469,902,0,-1
15899560,246,-0.0190,0.1284,0.9961,-0.9155,2.9297,-0.4883,1,469,871,0,-1
15904559,247,-0.0210,0.1348,0.9951,-0.4883,2.6245,-0.3662,1,470,880,0,-1
15909560,248,-0.0161,0.1548,1.0034,-0.5493,2.3804,-0.1831,1,469,882,0,-1
15914561,249,-0.0054,0.1733,1.0151,-1.2817,2.6855,-0.2441,1,469,883,0,-1
15919557,250,0.0015,0.1763,1.0190,-2.0752,3.3569,-0.3052,1,470,886,0,-1
15924564,251,-0.0005,0.1587,1.0107,-2.5024,3.8452,-0.3662,1,469,871,0,-1
15929559,252,-0.0083,0.1333,1.0000,-2.3193,3.9062,-0.3662,1,470,876,0,-1
15934561,253,-0.0176,0.1235,0.9956,-1.4038,3.9673,-0.2441,1,469,910,0,-1
15939564,254,-0.0205,0.1367,0.9990,-0.9766,3.3569,0.0610,1,469,883,0,-1
15944564,255,-0.0137,0.1558,1.0073,-1.2207,3.4790,0.0000,1,469,881,0,-1
15949561,256,-0.0098,0.1646,1.0103,-1.7090,3.9062,-0.0610,1,472,749,0,-1
15954559,257,-0.0132,0.1587,1.0073,-2.1973,3.9673,-0.0610,1,515,788,0,-1
15959560,258,-0.0166,0.1406,1.0029,-2.1973,3.7842,-0.0610,1,495,829,0,-1
15964563,259,-0.0195,0.1230,0.9971,-1.4038,3.7842,-0.1221,1,504,893,0,-1
15969564,260,-0.0249,0.1211,0.9917,-0.3052,3.3569,-0.1831,1,487,837,0,-1
15974561,261,-0.0269,0.1313,0.9897,-0.0610,2.9297,0.1221,1,496,841,0,-1
15979560,262,-0.0234,0.1401,0.9941,-0.0610,2.8687,0.0000,1,500,832,0,-1
15984560,263,-0.0171,0.1431,1.0054,-0.0610,2.6245,0.0000,1,485,785,0,-1
15989557,264,-0.0142,0.1431,1.0122,0.2441,2.4414,0.0000,1,514,779,0,-1
15994556,265,-0.0176,0.1475,1.0068,0.5493,2.3804,0.1221,1,469,836,0,-1
15999560,266,-0.0229,0.1543,0.9971,0.4272,2.3804,0.1221,1,469,903,0,-1
16004560,267,-0.0229,0.1519,0.9902,-0.1221,2.5635,0.0000,1,470,872,0,-1
16009563,268,-0.0205,0.1357,0.9902,0.0000,2.8076,-0.1831,1,469,830,0,-1
16014563,269,-0.0205,0.1177,0.9946,0.9155,2.7466,-0.0610,1,469,836,0,-1
16019561,270,-0.0220,0.1143,0.9951,2.0142,2.4414,0.1831,1,469,880,0,-1
16024564,271,-0.0239,0.1230,0.9927,2.8687,2.3193,0.1831,1,470,884,0,-1
16029560,272,-0.0210,0.1289,0.9971,3.0518,2.1362,0.1221,1,470,885,0,-1
16034563,273,-0.0127,0.1323,1.0088,3.6011,2.1973,0.1221,1,470,876,0,-1
16039561,274,-0.0098,0.1328,1.0117,4.4556,2.3193,0.1221,1,469,871,0,-1
16044560,275,-0.0171,0.1284,1.0029,4.6387,2.5024,0.2441,1,496,879,0,-1
16049560,276,-0.0234,0.1338,0.9956,5.0659,2.0142,0.6714,1,513,881,0,-1
16054561,277,-0.0234,0.1553,0.9971,5.2490,1.9531,0.5493,1,492,876,0,-1
16059557,278,-0.0244,0.1777,1.0015,4.2114,2.1973,0.4272,1,514,804,0,-1
16064560,279,-0.0269,0.1870,1.0044,3.0518,1.8921,0.4883,1,496,865,0,-1
16069563,280,-0.0249,0.1836,1.0107,2.0752,1.3428,0.4883,1,503,831,0,-1
16074556,281,-0.0161,0.1826,1.0244,0.9766,1.2817,0.4883,1,486,874,0,-1
16079564,282,-0.0103,0.1870,1.0337,0.1831,1.5259,0.5493,1,497,852,0,-1
16084561,283,-0.0098,0.1772,1.0298,-0.7935,1.4648,0.4883,1,480,831,0,-1
16089557,284,-0.0049,0.1470,1.0244,-1.4648,1.3428,0.6714,1,501,827,0,-1
16094557,285,-0.0010,0.1289,1.0239,-0.4272,1.8311,0.6104,1,486,829,0,-1
16099556,286,-0.0083,0.1401,1.0186,0.6104,2.0752,0.5493,1,470,870,0,-1
16104556,287,-0.0176,0.1548,1.0103,-0.1221,1.8311,0.7324,1,469,872,0,-1
16109561,288,-0.0186,0.1538,1.0083,-0.7324,1.6479,0.8545,1,469,868,0,-1
16114561,289,-0.0176,0.1436,1.0098,-0.3662,1.7090,0.7935,1,469,882,0,-1
16119561,290,-0.0259,0.1401,1.0034,0.2441,1.4648,0.7324,1,470,872,0,-1
16124563,291,-0.0400,0.1465,0.9873,0.4272,0.6104,0.7935,1,469,883,0,-1
