t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed,polygon_association
39165795,87,-0.0312,0.0049,1.0249,-0.0610,0.6104,-0.1831,1,486,846,0,-1
39170800,88,-0.0303,0.0020,1.0229,0.0000,0.6714,-0.2441,1,470,895,0,-1
39175795,89,-0.0312,0.0000,1.0205,0.1831,0.5493,-0.2441,1,469,822,0,-1
39180800,90,-0.0332,-0.0010,1.0190,0.1831,0.6104,-0.1221,1,469,859,0,-1
39185792,91,-0.0352,0.0000,1.0181,0.1221,0.4883,-0.3052,1,470,865,0,-1
39190792,92,-0.0352,0.0020,1.0181,0.0000,0.2441,-0.3662,1,469,819,0,-1
39195798,93,-0.0342,0.0029,1.0190,0.0000,0.2441,-0.3052,1,470,823,0,-1
39200792,94,-0.0337,0.0020,1.0195,0.0610,0.3052,-0.3052,1,469,822,0,-1
39205792,95,-0.0342,0.0010,1.0190,0.1221,0.1831,-0.2441,1,470,862,0,-1
39210795,96,-0.0347,0.0000,1.0166,0.1831,0.0000,-0.1831,1,469,866,0,-1
39215799,97,-0.0356,0.0000,1.0142,0.2441,0.0000,-0.1831,1,470,787,0,-1
39220793,98,-0.0356,0.0024,1.0156,0.1221,-0.4272,-0.2441,1,470,784,0,-1
39225814,99,-0.0337,0.0049,1.0200,-0.1221,-0.3662,-0.1831,1,496,875,0,-1
39230795,100,-0.0317,0.0054,1.0229,-0.1221,-0.1221,-0.2441,1,497,869,0,-1
39235796,101,-0.0308,0.0039,1.0234,-0.0610,-0.1831,-0.1831,1,507,870,0,-1
39240800,102,-0.0308,0.0020,1.0229,-0.1221,-0.1221,-0.1831,1,469,858,0,-1
39245793,103,-0.0327,0.0015,1.0210,-0.1831,-0.0610,-0.1831,1,507,782,0,-1
39250799,104,-0.0352,0.0020,1.0186,-0.2441,-0.1221,-0.2441,1,485,870,0,-1
39255800,105,-0.0347,0.0029,1.0176,-0.1221,-0.1831,-0.2441,1,503,901,0,-1
39260795,106,-0.0332,0.0029,1.0176,-0.1221,-0.1831,-0.3052,1,504,832,0,-1
39265793,107,-0.0332,0.0020,1.0176,-0.3052,-0.1831,-0.2441,1,490,839,0,-1
39270800,108,-0.0347,0.0005,1.0161,-0.2441,-0.1831,-0.2441,1,495,843,0,-1
39275800,109,-0.0361,-0.0005,1.0151,-0.2441,-0.6104,-0.1831,1,497,827,0,-1
39280799,110,-0.0356,0.0005,1.0171,-0.3662,-0.7324,-0.1831,1,470,826,0,-1
39285796,111,-0.0342,0.0015,1.0200,-0.1831,-0.7324,-0.2441,1,486,824,0,-1
39290794,112,-0.0332,0.0010,1.0205,-0.1831,-0.8545,-0.3662,1,469,871,0,-1
39295796,113,-0.0322,0.0015,1.0215,-0.1221,-0.9766,-0.2441,1,470,901,0,-1
39300792,114,-0.0308,0.0044,1.0239,-0.2441,-0.7324,-0.3052,1,470,867,0,-1
39305799,115,-0.0303,0.0054,1.0249,-0.4272,-0.6714,-0.1831,1,469,871,0,-1
39310800,116,-0.0308,0.0039,1.0239,-0.4883,-0.4883,-0.1831,1,470,873,0,-1
39315792,117,-0.0317,0.0020,1.0234,-0.4272,-0.4883,-0.3052,1,469,873,0,-1
39320792,118,-0.0303,0.0010,1.0244,-0.5493,-0.7324,-0.1831,1,469,872,0,-1
39325795,119,-0.0288,0.0020,1.0259,-0.6104,-0.4272,-0.1831,1,469,902,0,-1
39330796,120,-0.0293,0.0015,1.0259,-0.5493,-0.2441,-0.2441,1,469,873,0,-1
39335805,121,-0.0298,-0.0020,1.0239,-0.6714,-0.2441,-0.1221,1,470,872,0,-1
39340795,122,-0.0303,-0.0034,1.0220,-0.5493,-0.1831,-0.1221,1,469,872,0,-1
39345804,123,-0.0303,-0.0015,1.0220,-0.4883,-0.1831,-0.0610,1,497,871,0,-1
39350798,124,-0.0303,0.0010,1.0225,-0.6104,-0.0610,-0.1831,1,470,865,0,-1
39355797,125,-0.0303,0.0015,1.0225,-0.7324,0.0000,-0.1221,1,487,861,0,-1
39360795,126,-0.0308,0.0005,1.0225,-0.6104,-0.1221,-0.0610,1,496,788,0,-1
39365799,127,-0.0312,0.0015,1.0229,-0.5493,-0.0610,0.0000,1,490,818,0,-1
39370799,128,-0.0322,0.0015,1.0215,-0.6714,-0.0610,-0.0610,1,487,862,0,-1
39375794,129,-0.0327,-0.0005,1.0200,-0.6714,-0.0610,-0.0610,1,490,827,0,-1
39380795,130,-0.0322,-0.0029,1.0200,-0.5493,-0.1221,-0.1831,1,498,825,0,-1
39385798,131,-0.0317,-0.0034,1.0205,-0.5493,-0.1221,-0.1221,1,488,837,0,-1
39390799,132,-0.0317,-0.0020,1.0205,-0.5493,0.0000,-0.1221,1,490,843,0,-1
39395798,133,-0.0327,-0.0010,1.0195,-0.3052,0.0610,0.0000,1,514,809,0,-1
39400796,134,-0.0332,-0.0005,1.0195,-0.3662,0.0000,-0.1221,1,512,774,0,-1
39405797,135,-0.0322,0.0000,1.0225,-0.3662,-0.0610,-0.1221,1,486,802,0,-1
39410798,136,-0.0317,0.0005,1.0249,-0.4272,-0.0610,-0.1831,1,469,812,0,-1
39415799,137,-0.0312,-0.0010,1.0244,-0.5493,-0.0610,-0.1221,1,470,872,0,-1
39420799,138,-0.0308,-0.0020,1.0220,-0.4272,0.0610,-0.0610,1,469,891,0,-1
39425792,139,-0.0317,-0.0020,1.0190,-0.3662,-0.0610,-0.1831,1,470,865,0,-1
39430798,140,-0.0337,-0.0024,1.0166,-0.4272,-0.2441,-0.2441,1,470,904,0,-1
39435796,141,-0.0337,-0.0024,1.0171,-0.3052,-0.1831,-0.1831,1,469,880,0,-1
39440796,142,-0.0322,-0.0015,1.0186,-0.0610,-0.4272,-0.1221,1,470,872,0,-1
39445794,143,-0.0317,0.0000,1.0190,-0.0610,-0.2441,-0.1831,1,469,898,0,-1
39450792,144,-0.0327,0.0005,1.0195,-0.0610,-0.3662,-0.1831,1,469,835,0,-1
39455792,145,-0.0322,-0.0010,1.0205,-0.0610,-0.4883,-0.1221,1,469,873,0,-1
39460796,146,-0.0317,-0.0010,1.0205,0.0610,-0.3662,-0.3052,1,470,895,0,-1
39465797,147,-0.0303,0.0005,1.0210,0.0000,-0.3052,-0.1831,1,469,865,0,-1
39470800,148,-0.0288,0.0020,1.0229,-0.0610,-0.3662,-0.1831,1,469,730,0,-1
39475792,149,-0.0293,0.0015,1.0234,-0.0610,-0.4883,-0.3052,1,492,876,0,-1
39480798,150,-0.0298,-0.0005,1.0229,-0.1831,-0.4272,-0.1831,1,468,780,0,-1
39485798,151,-0.0312,-0.0015,1.0220,-0.1221,-0.3662,-0.1831,1,488,807,0,-1
39490795,152,-0.0322,-0.0015,1.0210,-0.1221,-0.5493,-0.1831,1,478,877,0,-1
39495800,153,-0.0322,-0.0020,1.0205,0.0000,-0.4883,-0.2441,1,510,898,0,-1
39500799,154,-0.0317,-0.0024,1.0195,0.0000,-0.5493,-0.3052,1,487,798,0,-1
39505794,155,-0.0303,-0.0010,1.0195,0.0610,-0.4883,-0.3052,1,492,782,0,-1
39510795,156,-0.0288,0.0005,1.0200,0.0610,-0.5493,-0.2441,1,502,814,0,-1
39515796,157,-0.0283,0.0000,1.0220,0.1221,-0.4272,-0.1831,1,492,824,0,-1
39520795,158,-0.0293,0.0005,1.0229,0.0610,-0.3662,-0.2441,1,502,785,0,-1
39525799,159,-0.0293,0.0010,1.0225,-0.0610,-0.3052,-0.2441,1,486,850,0,-1
39530796,160,-0.0288,0.0015,1.0234,-0.0610,-0.4883,-0.3052,1,470,860,0,-1
39535799,161,-0.0283,0.0015,1.0254,-0.1831,-0.3052,-0.3052,1,469,866,0,-1
39540793,162,-0.0269,0.0010,1.0254,-0.1831,-0.0610,-0.3052,1,469,866,0,-1
39545792,163,-0.0264,0.0000,1.0239,-0.1221,-0.0610,-0.1831,1,469,863,0,-1
39550794,164,-0.0283,-0.0015,1.0225,-0.1831,-0.1221,-0.1831,1,470,828,0,-1
39555793,165,-0.0308,-0.0015,1.0200,-0.1221,-0.1831,-0.1831,1,469,871,0,-1
39560797,166,-0.0312,0.0000,1.0186,-0.1221,0.0000,-0.1221,1,469,867,0,-1
39565798,167,-0.0317,-0.0005,1.0190,-0.2441,-0.0610,-0.1831,1,470,802,0,-1
39570799,168,-0.0317,-0.0015,1.0190,-0.1221,-0.3052,-0.1831,1,469,873,0,-1
39575803,169,-0.0303,-0.0010,1.0195,-0.0610,-0.3662,-0.1221,1,470,868,0,-1
39580817,170,-0.0293,0.0000,1.0210,-0.2441,-0.2441,-0.2441,1,469,895,0,-1
39585806,171,-0.0303,-0.0010,1.0210,-0.2441,-0.2441,-0.2441,1,469,835,0,-1
39590797,172,-0.0312,-0.0015,1.0195,-0.1831,-0.4272,-0.3052,1,497,870,0,-1
39595794,173,-0.0312,-0.0020,1.0181,-0.0610,-0.4883,-0.3662,1,487,895,0,-1
39600793,174,-0.0308,-0.0024,1.0186,0.1831,-0.4883,-0.1831,1,468,809,0,-1
39605800,175,-0.0308,-0.0024,1.0205,0.0000,-0.5493,-0.3052,1,494,844,0,-1
39610798,176,-0.0312,-0.0024,1.0220,0.1221,-0.5493,-0.3662,1,491,785,0,-1
39615795,177,-0.0312,-0.0010,1.0215,0.1831,-0.5493,-0.3052,1,492,899,0,-1
39620798,178,-0.0312,0.0000,1.0210,0.1831,-0.6104,-0.3052,1,489,854,0,-1
39625794,179,-0.0312,0.0000,1.0225,0.2441,-0.4883,-0.3662,1,488,774,0,-1
39630796,180,-0.0273,-0.0005,1.0234,0.1831,-0.4272,-0.2441,1,497,810,0,-1
39635793,181,-0.0244,0.0015,1.0244,0.0610,-0.1831,-0.0610,1,492,829,0,-1
39640799,182,-0.0269,0.0005,1.0229,0.0610,-0.2441,-0.2441,1,497,823,0,-1
39645795,183,-0.0293,-0.0020,1.0205,0.1221,-0.3052,-0.3052,1,486,851,0,-1
39650800,184,-0.0298,-0.0005,1.0205,0.2441,-0.3052,-0.3052,1,469,860,0,-1
39655793,185,-0.0293,0.0010,1.0220,0.1831,-0.3662,-0.1831,1,470,892,0,-1
39660792,186,-0.0288,0.0010,1.0225,0.0000,-0.2441,-0.3662,1,469,871,0,-1
39665792,187,-0.0293,0.0005,1.0225,0.0000,-0.1831,-0.3052,1,469,854,0,-1
39670800,188,-0.0303,0.0005,1.0215,0.0610,-0.1221,-0.2441,1,469,817,0,-1
39675797,189,-0.0303,0.0010,1.0190,0.0000,-0.3052,-0.3662,1,469,861,0,-1
39680799,190,-0.0288,0.0010,1.0195,0.0610,-0.1831,-0.2441,1,469,847,0,-1
39685792,191,-0.0293,0.0005,1.0215,0.0000,-0.2441,-0.2441,1,469,874,0,-1
39690797,192,-0.0298,0.0000,1.0220,-0.1221,-0.3662,-0.3662,1,469,823,0,-1
39695800,193,-0.0278,0.0010,1.0215,-0.1831,-0.2441,-0.3052,1,470,831,0,-1
39700825,194,-0.0264,0.0010,1.0229,-0.0610,0.0000,-0.3052,1,469,871,0,-1
39705797,195,-0.0264,0.0000,1.0244,0.0000,-0.2441,-0.1831,1,470,817,0,-1
39710792,196,-0.0278,-0.0015,1.0249,-0.0610,-0.3052,-0.1831,1,470,676,0,-1
39715797,197,-0.0283,0.0000,1.0249,0.0000,-0.3052,-0.2441,1,501,871,0,-1
39720793,198,-0.0293,0.0005,1.0210,-0.0610,-0.1221,-0.2441,1,496,768,0,-1
39725798,199,-0.0293,0.0000,1.0205,0.0610,-0.1221,-0.3052,1,487,804,0,-1
39730795,200,-0.0288,0.0005,1.0220,-0.1221,-0.1831,-0.2441,1,482,784,0,-1
39735793,201,-0.0283,0.0010,1.0234,-0.0610,-0.1831,-0.2441,1,512,898,0,-1
39740792,202,-0.0283,0.0015,1.0234,0.0000,-0.1831,-0.2441,1,497,834,0,-1
39745794,203,-0.0273,0.0015,1.0239,-0.0610,-0.1831,-0.1831,1,498,799,0,-1
39750798,204,-0.0269,0.0010,1.0249,-0.3052,-0.1221,-0.2441,1,491,844,0,-1
39755796,205,-0.0273,0.0005,1.0239,-0.3662,-0.1831,-0.1831,1,485,819,0,-1
39760797,206,-0.0293,0.0005,1.0210,-0.2441,-0.1831,-0.3052,1,497,828,0,-1
39765796,207,-0.0308,0.0015,1.0190,-0.5493,-0.2441,-0.1221,1,486,846,0,-1
39770800,208,-0.0308,0.0015,1.0186,-0.5493,-0.4883,-0.1831,1,469,867,0,-1
39775797,209,-0.0298,0.0005,1.0186,-0.3662,-0.4272,-0.2441,1,469,896,0,-1
39780795,210,-0.0288,-0.0005,1.0200,-0.4883,-0.3052,-0.1221,1,469,870,0,-1
39785793,211,-0.0273,0.0000,1.0229,-0.5493,-0.3052,-0.1221,1,469,861,0,-1
39790795,212,-0.0273,0.0010,1.0244,-0.4272,-0.2441,-0.0610,1,469,829,0,-1
39795794,213,-0.0278,0.0005,1.0239,-0.4883,-0.1831,-0.1221,1,469,872,0,-1
39800800,214,-0.0273,-0.0005,1.0225,-0.5493,-0.2441,-0.1831,1,470,869,0,-1
39805793,215,-0.0264,-0.0010,1.0205,-0.4883,-0.1221,-0.1221,1,469,875,0,-1
39810799,216,-0.0278,-0.0015,1.0200,-0.4272,0.0000,-0.1831,1,470,860,0,-1
39815793,217,-0.0298,-0.0029,1.0220,-0.3052,0.0000,-0.1831,1,470,856,0,-1
39820824,218,-0.0303,-0.0029,1.0220,-0.2441,-0.1221,-0.1221,1,469,822,0,-1
39825808,219,-0.0303,-0.0024,1.0210,-0.2441,-0.2441,-0.2441,1,469,865,0,-1
39830795,220,-0.0288,-0.0020,1.0210,-0.2441,-0.2441,-0.3052,1,497,875,0,-1
39835792,221,-0.0269,-0.0010,1.0220,-0.1221,-0.1221,-0.1831,1,492,872,0,-1
39840792,222,-0.0264,-0.0005,1.0229,-0.1831,-0.1831,-0.3052,1,470,834,0,-1
39845792,223,-0.0273,0.0000,1.0229,-0.0610,-0.0610,-0.2441,1,502,784,0,-1
39850795,224,-0.0278,0.0000,1.0234,-0.1831,-0.0610,-0.3052,1,496,794,0,-1
39855800,225,-0.0278,-0.0005,1.0229,-0.2441,-0.0610,-0.2441,1,499,792,0,-1
39860799,226,-0.0273,-0.0010,1.0215,-0.3052,-0.1831,-0.2441,1,495,835,0,-1
39865795,227,-0.0269,-0.0010,1.0210,-0.3662,-0.0610,-0.1831,1,496,832,0,-1
39870795,228,-0.0269,0.0000,1.0220,-0.3052,-0.1221,-0.1831,1,503,837,0,-1
39875792,229,-0.0278,0.0015,1.0220,-0.3662,-0.0610,-0.2441,1,497,779,0,-1
39880800,230,-0.0288,0.0015,1.0229,-0.3662,0.0000,-0.1221,1,497,826,0,-1
39885795,231,-0.0293,-0.0010,1.0225,-0.4272,-0.0610,-0.1831,1,514,777,0,-1
39890798,232,-0.0293,-0.0039,1.0215,-0.2441,-0.1221,-0.2441,1,469,867,0,-1
39895800,233,-0.0288,-0.0044,1.0215,-0.3052,-0.1831,-0.1221,1,470,873,0,-1
39900797,234,-0.0269,-0.0034,1.0215,-0.2441,-0.1221,-0.1831,1,470,869,0,-1
39905798,235,-0.0259,-0.0024,1.0205,-0.1221,-0.1831,-0.2441,1,469,873,0,-1
39910793,236,-0.0269,-0.0010,1.0210,-0.1221,-0.1221,-0.1831,1,469,876,0,-1
39915800,237,-0.0278,-0.0005,1.0220,-0.0610,-0.1221,-0.2441,1,469,862,0,-1
39920793,238,-0.0269,-0.0020,1.0225,0.0000,-0.1221,-0.2441,1,469,866,0,-1
39925796,239,-0.0259,-0.0034,1.0234,0.0000,-0.0610,-0.1831,1,470,822,0,-1
39930796,240,-0.0259,-0.0024,1.0249,-0.0610,0.0000,-0.2441,1,470,828,0,-1
39935799,241,-0.0278,0.0000,1.0249,0.0000,0.1221,-0.1831,1,470,858,0,-1
39940793,242,-0.0288,0.0010,1.0239,-0.0610,0.3052,-0.1221,1,469,786,0,-1
39945801,243,-0.0283,0.0000,1.0234,-0.1831,0.1221,-0.1831,1,470,862,0,-1
39950792,244,-0.0273,-0.0010,1.0234,-0.1831,0.1831,-0.1221,1,496,835,0,-1
39955799,245,-0.0273,-0.0015,1.0215,-0.2441,0.3052,-0.1221,1,486,870,0,-1
39960792,246,-0.0288,-0.0010,1.0200,-0.1831,0.1831,-0.1221,1,497,863,0,-1
39965795,247,-0.0288,-0.0015,1.0195,-0.1831,0.1831,-0.0610,1,487,812,0,-1
39970797,248,-0.0273,-0.0010,1.0205,-0.3052,0.1831,-0.1221,1,496,855,0,-1
39975794,249,-0.0264,0.0005,1.0234,-0.2441,0.2441,-0.1831,1,496,895,0,-1
39980796,250,-0.0259,0.0005,1.0239,-0.3662,0.3662,-0.1221,1,481,835,0,-1
39985798,251,-0.0259,-0.0020,1.0220,-0.5493,0.4272,-0.1831,1,495,857,0,-1
39990798,252,-0.0264,-0.0029,1.0205,-0.4883,0.3662,-0.3052,1,495,800,0,-1
39995793,253,-0.0269,-0.0024,1.0215,-0.4272,0.3052,-0.1221,1,497,822,0,-1
40000793,254,-0.0278,-0.0015,1.0220,-0.4883,0.3662,-0.1831,1,509,851,0,-1
40005800,255,-0.0283,-0.0015,1.0220,-0.4272,0.3052,-0.1221,1,486,827,0,-1
40010793,256,-0.0283,-0.0024,1.0215,-0.3662,0.4272,-0.0610,1,486,849,0,-1
40015796,257,-0.0288,-0.0029,1.0195,-0.5493,0.3052,-0.1831,1,469,876,0,-1
40020800,258,-0.0283,-0.0020,1.0205,-0.5493,0.3052,-0.2441,1,470,875,0,-1
40025792,259,-0.0278,-0.0010,1.0229,-0.6104,0.3052,-0.1831,1,469,873,0,-1
40030797,260,-0.0273,-0.0010,1.0234,-0.6104,0.3052,-0.1831,1,470,868,0,-1
40035792,261,-0.0283,-0.0010,1.0225,-0.6714,0.3662,-0.1831,1,469,867,0,-1
40040799,262,-0.0283,-0.0024,1.0220,-0.6714,0.3662,-0.1221,1,469,871,0,-1
40045799,263,-0.0283,-0.0039,1.0215,-0.6714,0.4272,-0.1831,1,469,873,0,-1
40050796,264,-0.0288,-0.0039,1.0205,-0.6104,0.3662,-0.1221,1,469,905,0,-1
40055795,265,-0.0293,-0.0029,1.0205,-0.6104,0.3052,-0.1831,1,469,871,0,-1
40060799,266,-0.0283,-0.0024,1.0220,-0.5493,0.4883,-0.1831,1,469,867,0,-1
40065797,267,-0.0264,-0.0020,1.0229,-0.6104,0.4883,-0.2441,1,469,907,0,-1
40070795,268,-0.0264,-0.0010,1.0220,-0.6104,0.5493,-0.2441,1,496,869,0,-1
40075799,269,-0.0273,-0.0024,1.0200,-0.5493,0.4883,-0.2441,1,469,867,0,-1
40080794,270,-0.0278,-0.0049,1.0190,-0.4272,0.4883,-0.1831,1,503,878,0,-1
40085798,271,-0.0278,-0.0044,1.0200,-0.3662,0.6104,-0.1221,1,506,865,0,-1
40090800,272,-0.0293,-0.0039,1.0205,-0.4272,0.5493,-0.1831,1,487,846,0,-1
40095798,273,-0.0298,-0.0034,1.0200,-0.3052,0.3662,-0.2441,1,487,878,0,-1
40100796,274,-0.0283,-0.0034,1.0200,-0.3052,0.4272,-0.2441,1,494,835,0,-1
40105799,275,-0.0264,-0.0034,1.0210,-0.1831,0.3662,-0.1831,1,500,844,0,-1
40110792,276,-0.0264,-0.0029,1.0220,-0.2441,0.6714,-0.1831,1,496,874,0,-1
40115796,277,-0.0283,-0.0034,1.0215,-0.3662,0.4883,-0.1831,1,501,826,0,-1
40120795,278,-0.0298,-0.0049,1.0205,-0.3052,0.3662,-0.1831,1,492,831,0,-1
40125798,279,-0.0298,-0.0049,1.0200,-0.3052,0.4883,-0.1221,1,512,824,0,-1
40130794,280,-0.0293,-0.0029,1.0186,-0.1221,0.6104,-0.1831,1,486,842,0,-1
40135798,281,-0.0288,-0.0020,1.0190,-0.0610,0.6714,-0.1831,1,469,867,0,-1
40140797,282,-0.0278,-0.0010,1.0215,-0.1831,0.6104,-0.2441,1,469,871,0,-1
40145793,283,-0.0269,-0.0020,1.0229,-0.2441,0.6714,-0.2441,1,469,869,0,-1
