t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
115989410,41,-0.0054,-0.0273,1.021,-0.1221,0.2441,-0.2441,1,466,831,235
115994405,42,-0.0059,-0.0278,1.019,0,0.2441,-0.2441,1,466,873,235
115999407,43,-0.0054,-0.0273,1.0181,0,0.3662,-0.1831,1,466,860,235
116004406,44,-0.0068,-0.0273,1.019,0.061,0.2441,-0.1221,1,466,857,235
116009407,45,-0.0083,-0.0273,1.0205,0,0.2441,-0.3052,1,466,903,235
116014407,46,-0.0078,-0.0278,1.021,0.061,0.1831,-0.2441,1,473,754,235
116019409,47,-0.0073,-0.0283,1.021,0.061,0.2441,-0.1221,1,493,870,235
116024405,48,-0.0068,-0.0288,1.0215,0.1221,0.1831,-0.1831,1,486,853,235
116029405,49,-0.0059,-0.0288,1.022,0.061,0.1221,-0.2441,1,475,877,235
116034413,50,-0.0073,-0.0283,1.0215,0,0.1831,-0.1831,1,486,870,235
116039409,51,-0.0088,-0.0278,1.021,-0.061,0.2441,-0.2441,1,480,794,235
116044411,52,-0.0083,-0.0283,1.021,0.1221,0.1831,-0.2441,1,506,836,235
116049412,53,-0.0059,-0.0293,1.022,0.061,0.1831,-0.2441,1,491,846,235
116054405,54,-0.0054,-0.0303,1.0225,-0.1221,0.2441,-0.2441,1,498,904,235
116059410,55,-0.0068,-0.0293,1.022,0,0.1831,-0.3052,1,480,888,235
116064405,56,-0.0078,-0.0283,1.0215,0.061,0.1831,-0.2441,1,481,778,235
116069410,57,-0.0073,-0.0283,1.0215,0.061,0.2441,-0.1221,1,469,859,235
116074407,58,-0.0073,-0.0283,1.022,0,0.1831,-0.1831,1,467,857,235
116079408,59,-0.0073,-0.0278,1.022,0.061,0.1831,-0.2441,1,483,816,235
116084408,60,-0.0073,-0.0278,1.0215,0.061,0.1221,-0.2441,1,466,862,235
116089406,61,-0.0073,-0.0278,1.0215,0.061,0.1221,-0.1221,1,466,904,235
116094412,62,-0.0073,-0.0269,1.0215,0.1221,0.1831,-0.1831,1,466,898,235
116099414,63,-0.0073,-0.0264,1.0215,0,0.2441,-0.2441,1,465,876,235
116104425,64,-0.0078,-0.0269,1.022,0,0.1831,-0.2441,1,466,861,235
116109407,65,-0.0078,-0.0273,1.0225,0.061,0.1831,-0.2441,1,466,831,235
116114408,66,-0.0068,-0.0283,1.0215,0.061,0.061,-0.1221,1,466,906,235
116119411,67,-0.0068,-0.0278,1.02,0.061,0.2441,-0.1831,1,466,898,235
116124410,68,-0.0063,-0.0269,1.02,-0.061,0.1831,-0.2441,1,494,876,235
116129414,69,-0.0054,-0.0273,1.02,0,0.3052,-0.3052,1,466,855,235
116134422,70,-0.0063,-0.0283,1.0205,0.061,0.3052,-0.1831,1,473,791,235
116139409,71,-0.0078,-0.0293,1.022,0.1221,0.1831,-0.2441,1,492,874,235
116144406,72,-0.0088,-0.0288,1.0225,0.1221,0.2441,-0.061,1,507,875,235
116149410,73,-0.0088,-0.0283,1.0215,0.1831,0.1221,-0.061,1,497,832,235
116154405,74,-0.0083,-0.0278,1.021,0.1831,0.1221,-0.1221,1,500,763,235
116159411,75,-0.0068,-0.0264,1.0225,0.061,0.1221,-0.3052,1,505,883,235
116164407,76,-0.0059,-0.0254,1.0225,0,0.1831,-0.2441,1,508,825,235
116169409,77,-0.0063,-0.0264,1.0225,0.1221,0.061,-0.1831,1,465,852,235
116174408,78,-0.0073,-0.0278,1.0229,0.061,0.3052,-0.2441,1,465,824,235
116179413,79,-0.0063,-0.0293,1.0229,0,0.3052,-0.2441,1,469,858,235
116184410,80,-0.0054,-0.0293,1.0215,0.1221,0.1831,-0.3052,1,466,839,235
116189407,81,-0.0059,-0.0293,1.0205,0.1221,0.1831,-0.1831,1,484,876,235
116194411,82,-0.0073,-0.0288,1.022,0,0.1221,-0.1831,1,466,900,235
116199409,83,-0.0063,-0.0273,1.0234,0.1221,0.3052,-0.1831,1,466,830,235
116204407,84,-0.0054,-0.0278,1.0234,0.1221,0.2441,-0.1831,1,465,903,235
116209406,85,-0.0059,-0.0293,1.0225,0,0.2441,-0.2441,1,466,879,235
116214426,86,-0.0068,-0.0293,1.0215,0,0.1221,-0.1831,1,465,827,235
116219409,87,-0.0059,-0.0278,1.0205,0,0.061,-0.1831,1,466,826,235
116224410,88,-0.0059,-0.0273,1.0205,0.061,0.1221,-0.2441,1,493,856,235
116229409,89,-0.0063,-0.0278,1.0215,0.061,0.1221,-0.1831,1,490,899,235
116234413,90,-0.0068,-0.0273,1.022,0.061,0.1831,-0.1221,1,464,867,235
116239414,91,-0.0068,-0.0278,1.0215,0,0.2441,-0.1221,1,485,824,235
116244410,92,-0.0063,-0.0293,1.021,0,0.1831,-0.1831,1,485,829,235
116249407,93,-0.0049,-0.0298,1.021,0.061,0.1831,-0.1221,1,495,818,235
116254412,94,-0.0054,-0.0283,1.021,0.061,0.1831,-0.1831,1,484,856,235
116259411,95,-0.0083,-0.0269,1.021,0.1221,0.3052,-0.2441,1,510,834,235
116264407,96,-0.0093,-0.0264,1.0205,0.061,0.3052,-0.3052,1,488,880,235
116269405,97,-0.0073,-0.0264,1.02,0,0.1831,-0.2441,1,472,823,235
116274410,98,-0.0054,-0.0269,1.0205,0.061,0.1221,-0.2441,1,476,827,235
116279405,99,-0.0049,-0.0278,1.022,-0.1221,0.2441,-0.1831,1,472,821,235
116284406,100,-0.0068,-0.0293,1.0225,0.061,0.3052,-0.2441,1,479,856,235
116289411,101,-0.0078,-0.0293,1.0225,0,0.2441,-0.3052,1,480,881,235
116294410,102,-0.0063,-0.0283,1.0225,-0.061,0.3052,-0.2441,1,484,837,235
116299412,103,-0.0063,-0.0273,1.021,0,0.2441,-0.1221,1,466,901,235
116304407,104,-0.0078,-0.0269,1.0205,0.1221,0.2441,-0.2441,1,466,855,235
116309406,105,-0.0068,-0.0273,1.02,0.061,0.1831,-0.1831,1,466,904,235
116314406,106,-0.0054,-0.0278,1.02,0.061,0.1831,-0.2441,1,466,905,235
116319412,107,-0.0059,-0.0278,1.021,0.1221,0.1221,-0.1831,1,466,875,235
116324409,108,-0.0078,-0.0278,1.022,0,0.2441,-0.1221,1,466,866,235
116329406,109,-0.0083,-0.0288,1.022,0,0.2441,-0.3052,1,492,828,235
116334408,110,-0.0083,-0.0288,1.0229,0.061,0.1221,-0.2441,1,466,726,235
116339410,111,-0.0073,-0.0293,1.0229,0.1221,0.1221,-0.1831,1,495,877,235
116344411,112,-0.0063,-0.0298,1.0225,0.1831,0.3052,-0.1831,1,493,790,235
116349409,113,-0.0063,-0.0293,1.0225,0.1831,0.3052,-0.1831,1,481,855,235
116354411,114,-0.0068,-0.0288,1.0215,0.061,0.3052,-0.2441,1,490,874,235
116359408,115,-0.0063,-0.0298,1.02,-0.061,0.1831,-0.2441,1,490,844,235
116364412,116,-0.0059,-0.0298,1.02,-0.061,0.061,-0.1831,1,477,836,235
116369405,117,-0.0063,-0.0278,1.0205,-0.061,0.2441,-0.1831,1,501,827,235
116374413,118,-0.0068,-0.0273,1.0215,0,0.1221,-0.1831,1,487,876,235
116379409,119,-0.0073,-0.0273,1.0215,0,0.1221,-0.3052,1,496,818,235
116384406,120,-0.0068,-0.0278,1.022,0,0.1831,-0.3052,1,477,820,235
116389405,121,-0.0063,-0.0288,1.022,0.061,0.1221,-0.2441,1,465,810,235
116394405,122,-0.0054,-0.0293,1.021,0.061,0.2441,-0.1221,1,466,855,235
116399409,123,-0.0063,-0.0269,1.0195,0.1221,0.061,-0.3052,1,469,878,235
116404408,124,-0.0063,-0.0278,1.0181,-0.061,0.061,-0.2441,1,480,879,235
116409406,125,-0.0068,-0.0283,1.019,-0.061,0.1831,-0.3052,1,466,854,235
116414411,126,-0.0068,-0.0278,1.02,0,0.1831,-0.1831,1,465,905,235
116419407,127,-0.0063,-0.0273,1.0205,0.061,0.1221,-0.1831,1,466,862,235
116424412,128,-0.0059,-0.0278,1.0215,0.1221,0.2441,-0.1831,1,466,873,235
116429406,129,-0.0063,-0.0283,1.0215,0,0.1831,-0.2441,1,465,903,235
116434409,130,-0.0068,-0.0283,1.0205,0.061,0.2441,-0.2441,1,466,863,235
116439412,131,-0.0068,-0.0293,1.0205,0.061,0.1831,-0.1831,1,492,879,235
116444409,132,-0.0068,-0.0298,1.0215,0,0.2441,-0.1831,1,466,876,235
116449407,133,-0.0068,-0.0293,1.022,0.061,0.1831,-0.1221,1,486,831,235
116454409,134,-0.0063,-0.0278,1.0225,0.061,0.1221,-0.1221,1,466,870,235
116459419,135,-0.0068,-0.0269,1.022,0.061,0.1831,-0.1221,1,481,840,235
116464414,136,-0.0068,-0.0269,1.0205,0.061,0.1831,-0.2441,1,477,870,235
116469405,137,-0.0068,-0.0283,1.0205,0.061,0.3052,-0.2441,1,490,875,235
116474405,138,-0.0073,-0.0283,1.021,0.1221,0.2441,-0.1221,1,483,883,235
116479414,139,-0.0073,-0.0273,1.0215,-0.061,0.1831,-0.2441,1,502,756,235
116484409,140,-0.0078,-0.0259,1.022,0.061,0.1221,-0.1221,1,472,888,235
116489413,141,-0.0083,-0.0259,1.0225,0.1221,0.2441,-0.061,1,497,825,235
116494411,142,-0.0078,-0.0283,1.0225,0,0.1831,-0.1831,1,465,896,235
116499406,143,-0.0059,-0.0303,1.022,0,0.1831,-0.2441,1,468,815,235
116504410,144,-0.0054,-0.0298,1.0225,0.1221,0.1221,-0.1831,1,474,835,235
116509411,145,-0.0063,-0.0283,1.0225,-0.061,0.1831,-0.1221,1,472,877,235
116514408,146,-0.0054,-0.0278,1.0229,-0.061,0.1831,-0.1831,1,484,884,235
116519407,147,-0.0054,-0.0273,1.0229,0,0.3052,-0.2441,1,465,879,235
116524413,148,-0.0059,-0.0283,1.0215,-0.061,0.1221,-0.1831,1,466,856,235
116529408,149,-0.0068,-0.0298,1.0205,0.061,0.061,-0.1221,1,466,899,235
116534413,150,-0.0063,-0.0288,1.02,0.061,0.061,-0.1831,1,465,898,235
116539410,151,-0.0063,-0.0273,1.0205,0.061,0.1221,-0.2441,1,466,904,235
116544428,152,-0.0073,-0.0273,1.021,0,0.1221,-0.1221,1,466,902,235
116549406,153,-0.0078,-0.0278,1.0215,0,0.1221,-0.2441,1,465,853,235
116554409,154,-0.0073,-0.0288,1.022,0.061,0.1221,-0.3052,1,493,829,235
116559410,155,-0.0054,-0.0293,1.022,0.061,0.2441,-0.2441,1,486,867,235
116564408,156,-0.0054,-0.0298,1.022,0.061,0.061,-0.2441,1,464,788,235
116569408,157,-0.0068,-0.0303,1.0229,0.061,0.061,-0.2441,1,481,870,235
116574406,158,-0.0068,-0.0293,1.0225,0.1221,0.1831,-0.1221,1,488,844,235
116579408,159,-0.0059,-0.0283,1.021,0,0.1831,-0.1831,1,507,841,235
116584405,160,-0.0054,-0.0288,1.021,-0.061,0.1221,-0.1831,1,489,712,235
116589412,161,-0.0059,-0.0293,1.021,0,0.1221,-0.3052,1,501,859,235
116594408,162,-0.0063,-0.0293,1.02,0.061,0.1831,-0.1831,1,475,806,235
116599414,163,-0.0078,-0.0293,1.0195,-0.061,0.1831,-0.2441,1,495,926,235
116604409,164,-0.0078,-0.0293,1.021,0,0.1831,-0.3052,1,465,874,235
116609413,165,-0.0073,-0.0303,1.0229,0.061,0.3052,-0.1831,1,470,805,235
116614406,166,-0.0068,-0.0298,1.0229,0,0.1831,-0.2441,1,468,854,235
116619406,167,-0.0063,-0.0278,1.022,0.061,0.1221,-0.2441,1,479,845,235
116624407,168,-0.0063,-0.0273,1.0215,0.1221,0.1831,-0.1221,1,483,885,235
116629412,169,-0.0059,-0.0273,1.0205,0.061,0.1221,-0.1831,1,466,901,235
116634409,170,-0.0059,-0.0273,1.0195,0.1221,0.3052,-0.1221,1,466,869,235
116639407,171,-0.0068,-0.0269,1.0195,0.061,0.1831,-0.061,1,466,894,235
116644408,172,-0.0068,-0.0273,1.0195,0,0.1221,-0.061,1,466,874,235
116649411,173,-0.0068,-0.0273,1.0205,0.061,0.1221,-0.3052,1,466,858,235
116654436,174,-0.0068,-0.0264,1.022,0,0.1831,-0.2441,1,466,897,235
116659407,175,-0.0073,-0.0269,1.0229,0.061,0.1831,-0.1221,1,466,832,235
116664409,176,-0.0068,-0.0278,1.0234,0.061,0.1831,-0.061,1,494,874,235
116669411,177,-0.0063,-0.0283,1.0229,0.061,0.3052,-0.1221,1,487,905,235
116674407,178,-0.0063,-0.0278,1.0225,0.1831,0.1221,-0.1221,1,464,767,235
116679412,179,-0.0063,-0.0273,1.0215,0.1221,0.061,-0.1221,1,470,883,235
116684411,180,-0.0063,-0.0283,1.021,0,0.1831,-0.1831,1,492,869,235
116689408,181,-0.0068,-0.0288,1.021,0,0.1221,-0.1831,1,500,831,235
116694413,182,-0.0073,-0.0278,1.021,0.061,0.1831,-0.2441,1,489,788,235
116699409,183,-0.0078,-0.0278,1.0215,0,0.1831,-0.1831,1,495,838,235
116704409,184,-0.0073,-0.0278,1.021,0.061,0.2441,-0.2441,1,479,888,235
116709412,185,-0.0068,-0.0293,1.0205,0,0.2441,-0.3052,1,509,903,235
116714412,186,-0.0073,-0.0303,1.0205,-0.061,0.1831,-0.3052,1,506,787,235
116719405,187,-0.0073,-0.0298,1.021,-0.061,0.1221,-0.2441,1,479,859,235
116724412,188,-0.0063,-0.0278,1.0215,-0.061,0.2441,-0.1221,1,466,851,235
116729413,189,-0.0049,-0.0273,1.022,0.061,0.1221,-0.1221,1,481,884,235
116734412,190,-0.0054,-0.0278,1.0215,-0.061,0.1221,-0.2441,1,476,876,235
116739411,191,-0.0063,-0.0278,1.021,0,0.1221,-0.1831,1,483,884,235
116744406,192,-0.0073,-0.0283,1.0205,0.061,0.1221,-0.1831,1,466,827,235
116749412,193,-0.0068,-0.0288,1.0215,0.061,0.1831,-0.2441,1,466,876,235
116754414,194,-0.0073,-0.0288,1.022,0,0.2441,-0.2441,1,466,907,235
116759406,195,-0.0083,-0.0283,1.022,0,0.2441,-0.1831,1,466,835,235
116764425,196,-0.0088,-0.0278,1.022,0.061,0.061,-0.3052,1,466,863,235
116769410,197,-0.0088,-0.0269,1.022,0.061,0.1831,-0.2441,1,466,896,235
116774411,198,-0.0078,-0.0264,1.0215,0,0.1831,-0.1221,1,493,902,235
116779407,199,-0.0059,-0.0269,1.022,0.061,0.2441,-0.1831,1,466,821,235
116784406,200,-0.0054,-0.0278,1.0225,0.1221,0.2441,-0.2441,1,494,870,235
116789407,201,-0.0068,-0.0283,1.022,0.061,0.2441,-0.2441,1,464,856,235
116794411,202,-0.0078,-0.0288,1.0205,0,0.3052,-0.2441,1,492,850,235
116799409,203,-0.0073,-0.0288,1.02,-0.061,0.1831,-0.2441,1,476,829,235
116804413,204,-0.0068,-0.0293,1.02,0.061,0.061,-0.1221,1,481,869,235
116809408,205,-0.0063,-0.0293,1.0205,0.1221,0.2441,-0.2441,1,486,826,235
116814409,206,-0.0068,-0.0298,1.0205,-0.061,0.1831,-0.1831,1,491,844,235
116819414,207,-0.0073,-0.0298,1.021,-0.061,0.1221,-0.1221,1,490,910,235
116824405,208,-0.0068,-0.0293,1.022,0.061,0.3052,-0.2441,1,492,856,235
116829408,209,-0.0073,-0.0303,1.0215,0,0.1831,-0.2441,1,476,859,235
116834408,210,-0.0073,-0.0303,1.02,0.061,0.1221,-0.1221,1,473,841,235
116839406,211,-0.0063,-0.0298,1.0195,0.061,0.3052,-0.1831,1,476,875,235
116844410,212,-0.0054,-0.0298,1.02,0,0.3662,-0.2441,1,475,855,235
116849406,213,-0.0049,-0.0298,1.02,0.061,0.2441,-0.2441,1,484,810,235
116854410,214,-0.0059,-0.0293,1.0205,0.061,0.1831,-0.3052,1,466,901,235
116859411,215,-0.0063,-0.0288,1.0205,0,0.2441,-0.2441,1,466,866,235
116864405,216,-0.0059,-0.0288,1.021,0.061,0.1221,-0.1831,1,466,865,235
116869405,217,-0.0054,-0.0278,1.0215,0.061,0.1831,-0.2441,1,466,897,235
116874424,218,-0.0063,-0.0273,1.0215,0.061,0.1221,-0.1831,1,466,876,235
116879412,219,-0.0073,-0.0278,1.0225,-0.061,0.3052,-0.1221,1,466,873,235
116884413,220,-0.0073,-0.0283,1.0234,-0.1221,0.2441,-0.2441,1,466,897,235
116889406,221,-0.0068,-0.0283,1.0229,-0.061,0.1831,-0.2441,1,466,908,235
116894410,222,-0.0059,-0.0278,1.022,0.1221,0.2441,-0.1831,1,494,909,235
116899409,223,-0.0054,-0.0269,1.022,0,0.2441,-0.1831,1,466,854,235
116904410,224,-0.0059,-0.0269,1.0225,0,0.2441,-0.2441,1,476,800,235
116909410,225,-0.0063,-0.0273,1.0229,0,0.2441,-0.1831,1,486,799,235
116914408,226,-0.0063,-0.0264,1.0234,0,0.3052,-0.1221,1,481,797,235
116919412,227,-0.0059,-0.0264,1.0229,0.061,0.1221,-0.1221,1,508,792,235
116924411,228,-0.0054,-0.0283,1.0215,0,0.1221,-0.2441,1,491,862,235
116929409,229,-0.0063,-0.0298,1.02,0,0.2441,-0.3052,1,490,817,235
116934409,230,-0.0068,-0.0288,1.0195,0,0.2441,-0.3052,1,467,786,235
116939407,231,-0.0073,-0.0278,1.0205,0,0.1221,-0.1831,1,471,856,235
116944408,232,-0.0068,-0.0273,1.0215,0,0.1831,-0.1831,1,470,841,235
116949405,233,-0.0063,-0.0269,1.021,-0.061,0.1221,-0.2441,1,472,844,235
116954407,234,-0.0063,-0.0269,1.0205,0,0.1221,-0.2441,1,470,852,235
116959409,235,-0.0059,-0.0264,1.021,0,0.2441,-0.3052,1,483,809,235
116964406,236,-0.0059,-0.0259,1.0215,-0.061,0.2441,-0.1831,1,466,848,235
116969413,237,-0.0063,-0.0269,1.0215,-0.061,0.1831,-0.1831,1,466,901,235
116974408,238,-0.0068,-0.0269,1.021,0.061,0.3052,-0.2441,1,465,906,235
116979412,239,-0.0068,-0.0273,1.02,0,0.1831,-0.1831,1,465,899,235
116984414,240,-0.0068,-0.0283,1.0195,0.061,0.1831,-0.1831,1,466,861,235
116989430,241,-0.0063,-0.0293,1.02,-0.061,0.1831,-0.2441,1,466,910,235
116994408,242,-0.0063,-0.0293,1.021,0,0.061,-0.2441,1,466,904,235
116999407,243,-0.0068,-0.0293,1.0215,0.061,0.2441,-0.1831,1,494,827,235
117004407,244,-0.0068,-0.0293,1.021,0.061,0.1831,-0.2441,1,487,874,235
117009408,245,-0.0068,-0.0288,1.021,0.061,0.2441,-0.1831,1,465,778,235
117014413,246,-0.0073,-0.0283,1.021,0,0.1831,-0.1831,1,464,856,235
117019412,247,-0.0073,-0.0283,1.02,-0.061,0.1221,-0.1221,1,487,805,235
117024412,248,-0.0068,-0.0283,1.0195,-0.061,0.1831,-0.1831,1,490,869,235
117029414,249,-0.0068,-0.0288,1.02,0,0.2441,-0.1831,1,475,870,235
117034413,250,-0.0059,-0.0288,1.022,0,0.1831,-0.1831,1,498,802,235
117039411,251,-0.0054,-0.0288,1.0239,0,0.1831,-0.1221,1,484,871,235
117044406,252,-0.0054,-0.0288,1.0225,0.1221,0.061,-0.1221,1,479,796,235
117049409,253,-0.0049,-0.0283,1.021,-0.061,0.061,-0.1831,1,503,854,235
117054410,254,-0.0054,-0.0283,1.0205,0,0.1221,-0.2441,1,475,860,235
117059410,255,-0.0059,-0.0288,1.021,0,0.1221,-0.2441,1,477,839,235
117064408,256,-0.0063,-0.0288,1.0215,-0.061,0.2441,-0.3052,1,482,806,235
117069410,257,-0.0068,-0.0283,1.02,0.061,0.1221,-0.3052,1,483,855,235
117074406,258,-0.0073,-0.0283,1.0195,0.1831,0.1221,-0.1221,1,466,849,235
117079413,259,-0.0068,-0.0283,1.02,0,0.2441,-0.2441,1,466,904,235
117084405,260,-0.0063,-0.0288,1.0205,0,0.2441,-0.3052,1,466,861,235
117089413,261,-0.0068,-0.0293,1.0215,0,0.1221,-0.1831,1,466,831,235
117094408,262,-0.0073,-0.0298,1.022,-0.061,0.2441,-0.2441,1,466,856,235
117099426,263,-0.0068,-0.0293,1.0215,0.061,0.1221,-0.1221,1,466,907,235
117104412,264,-0.0059,-0.0288,1.0215,0,0.1831,-0.1831,1,466,866,235
117109406,265,-0.0063,-0.0283,1.021,0.061,0.1221,-0.1831,1,493,859,235
117114405,266,-0.0068,-0.0288,1.0205,0.061,0.1221,-0.1831,1,466,872,235
117119411,267,-0.0068,-0.0298,1.02,-0.061,0.1831,-0.2441,1,494,902,235
117124407,268,-0.0073,-0.0298,1.0215,0.061,0.1831,-0.1831,1,466,885,235
117129414,269,-0.0073,-0.0283,1.0229,0,0.2441,-0.1831,1,478,847,235
117134412,270,-0.0068,-0.0278,1.0225,0.061,0.1831,-0.1831,1,497,836,235
117139409,271,-0.0054,-0.0283,1.021,0.061,0.061,-0.2441,1,483,866,235
117144409,272,-0.0054,-0.0288,1.021,0,0.061,-0.1831,1,493,832,235
117149407,273,-0.0068,-0.0288,1.0215,0,0.1831,-0.2441,1,491,871,235
117154414,274,-0.0078,-0.0288,1.0215,0.061,0.2441,-0.3662,1,494,823,235
117159407,275,-0.0083,-0.0293,1.0215,0,0.3052,-0.2441,1,499,838,235
117164405,276,-0.0068,-0.0293,1.0215,-0.061,0.3052,-0.1831,1,482,854,235
117169411,277,-0.0059,-0.0283,1.021,-0.061,0.1831,-0.1831,1,466,851,235
117174406,278,-0.0063,-0.0278,1.021,0.061,0.1221,-0.1831,1,482,883,235
117179411,279,-0.0073,-0.0288,1.022,0.061,0.1831,-0.1831,1,484,884,235
117184408,280,-0.0073,-0.0293,1.0229,0.061,0.2441,-0.1831,1,484,887,235
117189411,281,-0.0068,-0.0283,1.022,0,0.2441,-0.3052,1,466,908,235
117194406,282,-0.0073,-0.0278,1.0215,0.061,0.2441,-0.2441,1,466,858,235
117199410,283,-0.0059,-0.0278,1.022,0,0.2441,-0.1831,1,466,907,235
117204406,284,-0.0054,-0.0273,1.0225,0.1221,0.2441,-0.1831,1,466,830,235
117209424,285,-0.0054,-0.0264,1.0234,-0.061,0.1831,-0.2441,1,465,875,235
117214405,286,-0.0059,-0.0273,1.0229,0,0.1831,-0.2441,1,466,876,235
117219408,287,-0.0063,-0.0288,1.0225,0.061,0.1221,-0.1831,1,466,832,235
117224412,288,-0.0068,-0.0298,1.022,0,0.2441,-0.1831,1,466,872,235
117229411,289,-0.0073,-0.0293,1.021,0,0.1831,-0.061,1,494,727,235
117234411,290,-0.0068,-0.0288,1.021,0.061,0.061,-0.2441,1,465,797,235
117239411,291,-0.0063,-0.0283,1.0225,0,0.1221,-0.1831,1,488,825,235
117244410,292,-0.0059,-0.0283,1.0239,0.061,0.061,-0.1831,1,477,829,235
117249411,293,-0.0054,-0.0283,1.0229,0.061,0.1831,-0.1831,1,472,862,235
117254405,294,-0.0054,-0.0288,1.022,0,0.3052,-0.2441,1,499,838,235
117259408,295,-0.0063,-0.0293,1.0215,0.061,0.2441,-0.2441,1,493,866,235
117264413,296,-0.0068,-0.0303,1.021,0.061,0.061,-0.3052,1,490,910,235
117269410,297,-0.0073,-0.0303,1.0215,0,0.2441,-0.2441,1,493,822,235
117274409,298,-0.0078,-0.0288,1.0225,0.1221,0.2441,-0.3052,1,470,856,235
117279408,299,-0.0073,-0.0269,1.0225,0.061,0.1831,-0.3052,1,472,823,235
117284407,300,-0.0073,-0.0269,1.0215,0,0.2441,-0.1831,1,475,881,235
117289406,301,-0.0078,-0.0273,1.0205,0.1221,0.061,-0.1221,1,475,842,235
117294409,302,-0.0073,-0.0283,1.0205,0.1221,0.061,-0.1831,1,484,878,235
117299406,303,-0.0054,-0.0293,1.0215,0.061,0.1221,-0.2441,1,466,876,235
117304408,304,-0.0054,-0.0298,1.022,-0.061,0.1831,-0.3662,1,466,869,235
117309412,305,-0.0063,-0.0288,1.022,0.061,0.061,-0.3662,1,466,902,235
117314408,306,-0.0078,-0.0273,1.0225,0.061,0.1221,-0.2441,1,466,875,235
117319411,307,-0.0078,-0.0259,1.0225,-0.061,0.1221,-0.1831,1,465,874,235
117324406,308,-0.0068,-0.0259,1.022,0,0.2441,-0.1831,1,466,871,235
