t_us,seq,ax,ay,az,gx,gy,az,valid,t_imu_us,t_serial_us,missed
742024432,24,0.0112,0.0308,-0.9966,-0.1221,0.2441,-0.2441,1,466,856,473
742029406,25,0.0107,0.0312,-0.998,-0.061,0.1831,-0.2441,1,466,903,473
742034405,26,0.0117,0.0312,-0.9966,0.1831,0.1831,-0.1831,1,509,904,473
742039412,27,0.0117,0.0322,-0.9961,0.061,0.1221,-0.061,1,486,934,473
742044413,28,0.0103,0.0317,-0.998,0,0.1831,-0.1221,1,511,744,473
742049407,29,0.0103,0.0308,-0.9985,0.1221,0.3052,-0.2441,1,491,883,473
742054413,30,0.0117,0.0298,-0.9976,0.1221,0.1831,-0.2441,1,492,830,473
742059406,31,0.0127,0.0298,-0.9971,-0.1221,0.1221,-0.2441,1,489,844,473
742064406,32,0.0127,0.0303,-0.9976,0.061,0.1831,-0.1831,1,502,837,473
742069409,33,0.0117,0.0303,-0.9976,0.061,0.1831,-0.3662,1,508,892,473
742074411,34,0.0117,0.0308,-0.9961,0.1221,0.1831,-0.3052,1,507,827,473
742079407,35,0.0112,0.0317,-0.9951,0.1221,0.1221,-0.1831,1,505,847,473
742084406,36,0.0107,0.0317,-0.9961,0,0.1831,-0.2441,1,466,830,473
742089409,37,0.0103,0.0308,-0.9976,0,0.1831,-0.2441,1,466,831,473
742094413,38,0.0107,0.0312,-0.9976,0.061,0.1221,-0.2441,1,465,858,473
742099405,39,0.0103,0.0312,-0.998,0,0.1221,-0.1831,1,466,926,473
742104407,40,0.0098,0.0312,-0.9985,-0.1221,0.1221,-0.2441,1,466,881,473
742109405,41,0.0107,0.0303,-0.998,0.1221,0.061,-0.1221,1,465,924,473
742114413,42,0.0127,0.0308,-0.9976,0.061,0.1221,-0.2441,1,466,865,473
742119414,43,0.0122,0.0308,-0.9976,-0.061,0.3052,-0.2441,1,465,869,473
742124405,44,0.0112,0.0308,-0.998,-0.061,0.2441,-0.1831,1,466,901,473
742129406,45,0.0117,0.0312,-0.9971,0,0.2441,-0.3052,1,466,905,473
742134409,46,0.0112,0.0312,-0.9966,0.061,0.1831,-0.1831,1,466,852,473
742139448,47,0.0107,0.0312,-0.9961,0,0.2441,-0.1831,1,466,934,473
742144411,48,0.0103,0.0308,-0.9966,0.061,0.2441,-0.1831,1,465,883,473
742149410,49,0.0107,0.0303,-0.998,0.1831,0.1221,-0.1221,1,510,899,473
742154406,50,0.0112,0.0303,-0.9985,0.061,0.1221,-0.1831,1,476,858,473
742159413,51,0.0112,0.0312,-0.9971,0.061,0.3052,-0.1831,1,511,787,473
742164406,52,0.0107,0.0322,-0.9966,0.061,0.1831,-0.2441,1,483,894,473
742169413,53,0.0112,0.0317,-0.9976,0.061,0.2441,-0.2441,1,497,840,473
742174407,54,0.0122,0.0312,-0.9966,0.1221,0.3052,-0.1831,1,496,871,473
742179407,55,0.0122,0.0312,-0.9961,0,0.1831,-0.1221,1,508,897,473
742184406,56,0.0122,0.0322,-0.9961,0,0.061,-0.1221,1,492,807,473
742189405,57,0.0112,0.0322,-0.9961,0,0.1221,-0.2441,1,491,779,473
742194412,58,0.0107,0.0312,-0.9961,0.1221,0.1831,-0.2441,1,510,784,473
742199410,59,0.0112,0.0308,-0.9956,0.1221,0.2441,-0.2441,1,466,883,473
742204408,60,0.0117,0.0312,-0.9976,-0.061,0.1831,-0.3662,1,466,876,473
742209413,61,0.0117,0.0317,-1.0005,0,0.3052,-0.2441,1,466,903,473
742214411,62,0.0117,0.0317,-0.9985,0.061,0.1831,-0.2441,1,466,855,473
742219407,63,0.0117,0.0312,-0.9951,0,0.1221,-0.1221,1,466,882,473
742224408,64,0.0112,0.0308,-0.9951,-0.061,0.1221,-0.1831,1,466,851,473
742229405,65,0.0117,0.0303,-0.9971,0,0.1221,-0.1221,1,465,875,473
742234408,66,0.0117,0.0308,-0.9976,0.1221,0.2441,-0.2441,1,466,819,473
742239407,67,0.0112,0.0308,-0.9966,0.061,0.2441,-0.3052,1,466,903,473
742244408,68,0.0103,0.0312,-0.9961,-0.061,0.1831,-0.1221,1,466,871,473
742249454,69,0.0098,0.0322,-0.9971,0,0.061,-0.061,1,466,894,473
742254412,70,0.0098,0.0317,-0.9971,0.1831,0.2441,-0.2441,1,466,850,473
742259409,71,0.0103,0.0312,-0.9966,0.061,0.2441,-0.3052,1,510,904,473
742264414,72,0.0107,0.0312,-0.9976,-0.061,0.3052,-0.1831,1,485,883,473
742269409,73,0.0103,0.0308,-0.9985,-0.061,0.2441,-0.1221,1,511,915,473
742274410,74,0.0107,0.0303,-0.9985,0.1221,0.061,-0.1831,1,502,892,473
742279406,75,0.0117,0.0293,-0.998,0.061,-0.061,-0.2441,1,507,843,473
742284413,76,0.0122,0.0298,-0.9971,0,0.3052,-0.1221,1,498,872,473
742289409,77,0.0117,0.0303,-0.9971,0.061,0.2441,0,1,493,775,473
742294411,78,0.0112,0.0303,-0.9966,0,0.3052,-0.2441,1,500,807,473
742299406,79,0.0112,0.0303,-0.9956,0.1221,0.1831,-0.3052,1,504,779,473
742304413,80,0.0112,0.0312,-0.9961,0,0.1221,-0.1831,1,510,825,473
742309407,81,0.0098,0.0317,-0.9976,-0.1221,0.1831,-0.2441,1,466,852,473
742314408,82,0.0098,0.0317,-0.9976,0.061,0.3052,-0.3052,1,466,875,473
742319409,83,0.0112,0.0317,-0.9966,0.1221,0.2441,-0.3662,1,466,896,473
742324406,84,0.0127,0.0317,-0.9966,0,0.1831,-0.1831,1,466,909,473
742329407,85,0.0127,0.0308,-0.9971,0.1221,0.1831,-0.1221,1,466,833,473
742334406,86,0.0107,0.0303,-0.9971,0.061,0.3052,-0.1831,1,465,896,473
742339408,87,0.0103,0.0308,-0.9961,0.061,0.3662,-0.1831,1,466,897,473
742344406,88,0.0107,0.0312,-0.9946,0.061,0.1831,-0.1831,1,466,871,473
742349409,89,0.0117,0.0312,-0.9956,0.061,0.1831,-0.1831,1,466,935,473
742354420,90,0.0127,0.0312,-0.998,0.1221,0.1831,-0.1221,1,466,905,473
742359405,91,0.0117,0.0308,-0.9995,0.1831,0.1221,-0.2441,1,466,926,473
742364413,92,0.0107,0.0303,-0.998,0.061,0.1221,-0.2441,1,509,876,473
742369414,93,0.0107,0.0303,-0.9971,-0.061,0.3662,-0.2441,1,468,859,473
742374412,94,0.0103,0.0308,-0.9985,-0.1221,0.3662,-0.2441,1,511,861,473
742379411,95,0.0093,0.0317,-0.9995,-0.061,0.2441,-0.3052,1,489,882,473
742384406,96,0.0093,0.0317,-0.9985,0.1221,0.2441,-0.2441,1,497,872,473
742389413,97,0.0112,0.0312,-0.998,0.1221,0.1831,-0.1831,1,486,837,473
742394411,98,0.0127,0.0312,-0.9976,0,0.061,-0.2441,1,480,903,473
742399411,99,0.0127,0.0308,-0.9961,0.061,0.2441,-0.2441,1,509,836,473
742404412,100,0.0107,0.0317,-0.9956,0,0.1221,-0.1831,1,494,826,473
742409413,101,0.0098,0.0322,-0.9956,0.1221,0.061,-0.1221,1,511,813,473
742414412,102,0.0112,0.0312,-0.9956,0.061,0.2441,-0.1831,1,466,866,473
742419406,103,0.0127,0.0312,-0.9961,0.1221,0.1831,-0.1831,1,465,907,473
742424406,104,0.0127,0.0312,-0.9961,0,0.1831,-0.1831,1,466,929,473
742429413,105,0.0117,0.0312,-0.9961,0,0.1221,-0.2441,1,466,885,473
742434412,106,0.0098,0.0312,-0.9971,0,0.2441,-0.3662,1,466,881,473
742439411,107,0.0093,0.0312,-0.9976,0,0.2441,-0.2441,1,466,852,473
742444412,108,0.0103,0.0308,-0.9976,0.1221,0.1221,-0.2441,1,466,885,473
742449407,109,0.0107,0.0303,-0.9966,0.1221,0.1831,-0.2441,1,466,867,473
742454408,110,0.0117,0.0298,-0.9971,-0.061,0.3052,-0.1831,1,466,904,473
742459412,111,0.0127,0.0308,-0.9976,0.061,0.2441,-0.3052,1,465,871,473
742464432,112,0.0127,0.0312,-0.9971,0.1221,0.2441,-0.1831,1,466,896,473
742469413,113,0.0122,0.0312,-0.9971,0.1221,0.1221,-0.1221,1,466,928,473
742474412,114,0.0132,0.0317,-0.998,0.061,0.1831,-0.1831,1,510,890,473
742479410,115,0.0137,0.0317,-0.9976,0,0.1221,-0.2441,1,488,897,473
742484407,116,0.0122,0.0312,-0.9966,0.1221,0.061,-0.1831,1,511,827,473
742489407,117,0.0107,0.0308,-0.9971,0.061,0.1831,-0.2441,1,469,926,473
742494411,118,0.0103,0.0303,-0.998,0,0.1831,-0.1221,1,494,863,473
742499406,119,0.0117,0.0298,-0.9985,0.061,0.1831,-0.1831,1,493,748,473
742504412,120,0.0132,0.0303,-0.9971,0.061,0.1221,-0.3052,1,500,890,473
742509413,121,0.0132,0.0317,-0.9966,-0.061,0.1221,-0.1831,1,504,816,473
742514405,122,0.0122,0.0327,-0.9961,0.061,0.1221,-0.1831,1,509,828,473
742519408,123,0.0122,0.0322,-0.9961,0,0.1831,-0.3052,1,510,828,473
742524412,124,0.0142,0.0322,-0.9971,0.061,0.1831,-0.1831,1,466,830,473
742529413,125,0.0137,0.0312,-0.9966,0.1221,0.1831,-0.1221,1,466,877,473
742534407,126,0.0117,0.0308,-0.9971,0,0.1221,-0.1831,1,466,925,473
742539409,127,0.0107,0.0308,-0.9985,0.1221,0.1221,-0.1831,1,466,853,473
742544405,128,0.0103,0.0303,-0.9976,0.1831,0.1831,-0.1831,1,466,872,473
742549405,129,0.0103,0.0298,-0.9961,0,0.1831,-0.1831,1,466,875,473
742554406,130,0.0107,0.0303,-0.9961,0.061,0.061,-0.2441,1,466,856,473
742559410,131,0.0103,0.0312,-0.9971,0.1221,0.1831,-0.1221,1,466,899,473
742564405,132,0.0112,0.0312,-0.9966,0.061,0.1221,-0.1831,1,465,894,473
742569407,133,0.0117,0.0317,-0.9966,0,0.1221,-0.1831,1,466,930,473
742574441,134,0.0107,0.0317,-0.9966,0,0.1221,-0.1831,1,466,858,473
742579412,135,0.0098,0.0312,-0.9961,-0.061,0.1831,-0.2441,1,465,859,473
742584409,136,0.0112,0.0308,-0.9966,0.2441,0.1831,-0.1831,1,511,897,473
742589409,137,0.0122,0.0303,-0.9971,0.1221,0.1221,-0.2441,1,506,878,473
742594410,138,0.0122,0.0303,-0.9976,-0.061,0.1831,-0.1831,1,512,769,473
742599413,139,0.0122,0.0308,-0.9985,0,0.1221,-0.1221,1,477,932,473
742604411,140,0.0122,0.0308,-0.9971,0.061,0.061,-0.1831,1,498,823,473
742609413,141,0.0117,0.0312,-0.9956,0,0.1221,-0.1831,1,506,868,473
742614410,142,0.0112,0.0322,-0.9956,0.061,0.1831,-0.1221,1,490,837,473
742619413,143,0.0093,0.0322,-0.9966,-0.061,0.3052,-0.1831,1,506,904,473
742624413,144,0.0083,0.0317,-0.998,0.1221,0.2441,-0.1831,1,489,852,473
742629410,145,0.0098,0.0308,-0.9985,0.1221,0.1831,-0.1831,1,511,832,473
742634409,146,0.0112,0.0298,-0.9976,0.061,0.2441,-0.1831,1,466,899,473
742639408,147,0.0117,0.0293,-0.998,-0.061,0.3052,-0.1221,1,466,878,473
742644411,148,0.0112,0.0298,-0.999,0,0.1831,-0.1221,1,465,896,473
742649408,149,0.0112,0.0317,-0.9976,0.1831,0.1221,-0.1221,1,466,860,473
742654408,150,0.0112,0.0327,-0.9946,0.1831,0.1831,-0.2441,1,466,904,473
742659408,151,0.0107,0.0327,-0.9941,0,0.1831,-0.1831,1,466,888,473
742664410,152,0.0103,0.0322,-0.9956,0.061,0.2441,-0.1831,1,466,867,473
742669408,153,0.0112,0.0312,-0.9961,0.061,0.3052,-0.1831,1,466,910,473
742674406,154,0.0122,0.0317,-0.9966,0,0.1221,-0.3052,1,466,898,473
742679425,155,0.0112,0.0327,-0.9971,-0.1221,0,-0.1831,1,466,825,473
742684413,156,0.0107,0.0327,-0.9961,-0.061,0.2441,-0.1221,1,466,831,473
742689408,157,0.0112,0.0312,-0.9956,0,0.1831,-0.1831,1,509,874,473
742694409,158,0.0122,0.0303,-0.9961,0.061,0.2441,-0.2441,1,476,879,473
742699405,159,0.0122,0.0298,-0.9971,0.1221,0.3052,-0.1221,1,512,892,473
742704409,160,0.0107,0.0298,-0.9971,0.061,0.3052,-0.1831,1,468,826,473
742709413,161,0.0107,0.0308,-0.9966,0,0.2441,-0.1221,1,490,829,473
742714406,162,0.0112,0.0303,-0.9966,-0.061,0.061,-0.2441,1,496,749,473
742719409,163,0.0117,0.0312,-0.9961,0.061,0.1831,-0.1831,1,489,892,473
742724407,164,0.0112,0.0322,-0.9961,0.1221,0.2441,-0.1221,1,503,898,473
742729412,165,0.0103,0.0322,-0.9971,0,0.3052,-0.3052,1,482,826,473
742734411,166,0.0107,0.0322,-0.9971,0,0.3052,-0.3052,1,510,803,473
742739406,167,0.0112,0.0322,-0.9976,0.1221,0.1831,-0.2441,1,466,821,473
742744407,168,0.0117,0.0322,-0.9985,-0.061,0.2441,-0.2441,1,466,879,473
742749409,169,0.0122,0.0322,-0.9985,0.1831,0.1831,-0.1831,1,466,914,473
742754406,170,0.0137,0.0317,-0.9971,0.061,0.2441,-0.1831,1,466,917,473
742759408,171,0.0142,0.0303,-0.9966,0,0.1831,-0.1831,1,466,907,473
742764408,172,0.0127,0.0308,-0.9961,0.1221,0.1831,-0.2441,1,466,830,473
742769412,173,0.0117,0.0317,-0.9966,0.1221,0.1221,-0.2441,1,466,900,473
742774411,174,0.0107,0.0312,-0.9961,0.2441,0.1831,-0.1831,1,466,874,473
742779414,175,0.0093,0.0308,-0.9951,-0.061,0.1831,-0.1221,1,466,904,473
742784440,176,0.0093,0.0312,-0.9956,0,0.1221,0,1,466,898,473
742789406,177,0.0107,0.0312,-0.9966,0.1831,0.1221,-0.1831,1,465,806,473
742794407,178,0.0127,0.0312,-0.9966,0.1831,0.1831,-0.1831,1,483,902,473
742799409,179,0.0132,0.0303,-0.9956,0,0.1831,-0.1831,1,483,935,473
742804409,180,0.0122,0.0298,-0.9951,-0.061,0.2441,-0.1221,1,512,828,473
742809406,181,0.0112,0.0303,-0.9961,0.1221,0.3052,-0.2441,1,476,931,473
742814407,182,0.0107,0.0312,-0.9971,0.1831,0.2441,-0.1831,1,502,857,473
742819411,183,0.0112,0.0317,-0.9976,0.1221,0.3052,-0.1831,1,507,873,473
742824406,184,0.0112,0.0317,-0.9976,0,0.1831,-0.1221,1,501,799,473
742829406,185,0.0117,0.0308,-0.998,0.061,0.061,-0.1831,1,489,786,473
742834413,186,0.0107,0.0317,-0.9985,0,0.2441,-0.3662,1,487,853,473
742839410,187,0.0098,0.0322,-0.9971,0,0.1221,-0.2441,1,510,819,473
742844412,188,0.0098,0.0312,-0.9956,0.061,0.3052,-0.1831,1,466,822,473
742849407,189,0.0112,0.0308,-0.9951,0,0.3052,-0.2441,1,466,894,473
742854411,190,0.0132,0.0312,-0.9956,-0.061,0.1831,-0.1831,1,466,859,473
742859405,191,0.0132,0.0317,-0.9966,-0.061,0.2441,-0.1831,1,465,935,473
742864406,192,0.0112,0.0303,-0.9971,0.1221,0.1221,-0.1831,1,466,908,473
742869412,193,0.0107,0.0298,-0.9966,0.1221,0.2441,-0.3662,1,466,898,473
742874406,194,0.0122,0.0312,-0.9961,0,0.2441,-0.2441,1,466,904,473
742879410,195,0.0127,0.0312,-0.9961,0,0.1831,-0.2441,1,466,887,473
742884413,196,0.0122,0.0298,-0.9966,0.061,0.2441,-0.2441,1,466,885,473
742889417,197,0.0112,0.0298,-0.9961,0.061,0.2441,-0.2441,1,466,879,473
742894439,198,0.0107,0.0308,-0.9956,-0.061,0.2441,-0.3052,1,466,906,473
742899407,199,0.0107,0.0312,-0.9971,-0.061,0.1221,-0.3052,1,483,900,473
742904407,200,0.0112,0.0312,-0.998,0.1221,0.1221,-0.1831,1,474,908,473
742909409,201,0.0117,0.0303,-0.9976,0.1221,0.1221,-0.1831,1,512,916,473
742914407,202,0.0122,0.0298,-0.9966,0.061,0.1221,-0.2441,1,481,912,473
742919409,203,0.0112,0.0298,-0.9961,0.1221,0.3052,-0.1221,1,493,872,473
742924407,204,0.0107,0.0308,-0.9976,0.061,0.3052,-0.1221,1,474,855,473
742929409,205,0.0112,0.0317,-0.9976,0.1831,0.1221,-0.061,1,500,874,473
742934407,206,0.0117,0.0322,-0.9956,0.1831,0.1831,-0.1221,1,501,897,473
742939405,207,0.0127,0.0322,-0.9951,0,0.2441,-0.1221,1,480,834,473
742944406,208,0.0117,0.0317,-0.9976,0.061,0.1221,-0.1221,1,510,812,473
742949412,209,0.0112,0.0317,-0.9985,0.1221,0.2441,-0.1831,1,466,867,473
742954410,210,0.0112,0.0312,-0.9966,0.1831,0.1221,-0.061,1,466,910,473
742959412,211,0.0117,0.0308,-0.9951,0.061,0.1831,-0.1831,1,466,929,473
742964413,212,0.0117,0.0312,-0.9956,0.061,0.1831,-0.1221,1,465,877,473
742969407,213,0.0107,0.0327,-0.9966,0.1221,0.2441,-0.1831,1,466,899,473
742974414,214,0.0107,0.0322,-0.9976,0.1221,0.2441,-0.1831,1,466,879,473
742979413,215,0.0112,0.0312,-0.998,0.1831,0.1831,-0.2441,1,466,907,473
742984412,216,0.0117,0.0303,-0.9985,0.1221,0.1831,-0.1221,1,466,910,473
742989414,217,0.0117,0.0303,-0.9985,0,0.1221,-0.1831,1,466,872,473
742994406,218,0.0122,0.0298,-0.998,0.1221,0.1221,-0.2441,1,466,829,473
742999410,219,0.0112,0.0308,-0.9976,0,0.1221,-0.1831,1,466,902,473
743004414,220,0.0103,0.0327,-0.998,-0.061,0.1831,-0.1831,1,484,828,473
743009406,221,0.0098,0.0332,-1,0.061,0.1831,-0.3662,1,510,878,473
743014407,222,0.0098,0.0322,-1.001,0.061,0.1831,-0.2441,1,495,888,473
743019412,223,0.0093,0.0312,-0.9995,-0.061,0.2441,-0.1831,1,492,862,473
743024412,224,0.0103,0.0312,-0.998,0.061,0.1221,-0.1221,1,509,893,473
743029411,225,0.0122,0.0317,-0.9985,0.1221,0.2441,-0.1221,1,490,882,473
743034406,226,0.0132,0.0322,-0.998,0.061,0.3052,-0.2441,1,494,847,473
743039408,227,0.0122,0.0322,-0.9971,0.061,0.1831,-0.3052,1,501,826,473
743044408,228,0.0112,0.0312,-0.9961,0,0.2441,-0.1831,1,483,826,473
743049405,229,0.0103,0.0308,-0.9971,0.061,0.1221,-0.1831,1,500,812,473
743054413,230,0.0107,0.0303,-0.998,0.061,0.1221,-0.2441,1,510,819,473
743059407,231,0.0107,0.0298,-0.998,0.061,0.2441,-0.2441,1,466,872,473
743064408,232,0.0112,0.0308,-0.9966,0,0.2441,-0.1831,1,466,878,473
743069408,233,0.0117,0.0322,-0.9956,0,0.1221,-0.1221,1,466,832,473
743074409,234,0.0117,0.0322,-0.9971,0.061,0.1831,-0.2441,1,466,829,473
743079407,235,0.0112,0.0312,-0.9985,0.1221,0.061,-0.1221,1,466,879,473
743084412,236,0.0107,0.0303,-0.9985,0,0.1221,-0.1831,1,466,899,473
743089411,237,0.0107,0.0303,-0.9976,-0.061,0.1831,-0.2441,1,466,858,473
743094412,238,0.0107,0.0303,-0.9961,-0.061,0.1831,-0.2441,1,466,876,473
743099412,239,0.0103,0.0298,-0.9951,0.1221,0.1831,-0.1831,1,465,874,473
743104408,240,0.0098,0.0293,-0.9966,0.1221,0.1831,-0.2441,1,466,906,473
743109408,241,0.0103,0.0293,-0.9985,0.061,0.2441,-0.1831,1,483,899,473
743114407,242,0.0107,0.0308,-0.9985,0.1221,0.1831,-0.1831,1,510,876,473
743119407,243,0.0117,0.0317,-0.998,0.061,0.1221,-0.2441,1,487,865,473
743124412,244,0.0132,0.0322,-0.9966,0.061,0.1831,-0.3052,1,511,865,473
743129405,245,0.0122,0.0317,-0.9966,0,0.2441,-0.1831,1,476,844,473
743134406,246,0.0107,0.0312,-0.998,0.061,0.1831,-0.061,1,508,798,473
743139406,247,0.0103,0.0303,-0.998,0.1221,0.2441,-0.1221,1,491,861,473
743144405,248,0.0098,0.0308,-0.9966,0.1221,0.2441,-0.3052,1,492,866,473
743149412,249,0.0103,0.0317,-0.9961,-0.061,-0.061,-0.3052,1,475,847,473
743154414,250,0.0112,0.0322,-0.9971,0.061,0.061,-0.3052,1,489,849,473
743159407,251,0.0117,0.0312,-0.998,0,0.1221,-0.3052,1,505,853,473
743164409,252,0.0112,0.0303,-0.9971,0.1221,0.061,-0.2441,1,466,853,473
743169407,253,0.0098,0.0298,-0.9966,0,0.2441,-0.1831,1,466,898,473
743174409,254,0.0088,0.0298,-0.9971,-0.061,0.1831,-0.1831,1,466,829,473
743179413,255,0.0098,0.0308,-0.9976,0.1221,0.1831,-0.2441,1,466,902,473
743184410,256,0.0112,0.0312,-0.9971,0.1221,0.1831,-0.1831,1,465,870,473
743189408,257,0.0112,0.0308,-0.9971,0,0.1831,-0.1831,1,466,902,473
743194413,258,0.0098,0.0303,-0.998,0.061,0.3662,-0.1831,1,466,860,473
743199406,259,0.0098,0.0308,-0.999,0,0.2441,-0.2441,1,466,901,473
743204408,260,0.0112,0.0308,-0.9971,0.061,0.1831,-0.3052,1,466,827,473
743209411,261,0.0127,0.0308,-0.9951,0.1221,0.1221,-0.2441,1,466,897,473
743214411,262,0.0127,0.0298,-0.9946,-0.061,0.1831,-0.1831,1,484,897,473
743219411,263,0.0112,0.0298,-0.9951,0,0.2441,-0.3052,1,510,879,473
743224408,264,0.0103,0.0312,-0.9961,0.061,0.2441,-0.1831,1,491,820,473
743229406,265,0.0107,0.0332,-0.9971,0.1221,0.1221,-0.1221,1,512,915,473
743234409,266,0.0127,0.0332,-0.998,0.061,0.1831,-0.1221,1,469,827,473
743239411,267,0.0122,0.0317,-0.9995,0,0.2441,-0.1221,1,489,871,473
743244412,268,0.0088,0.0298,-0.9995,0.1221,0.1221,-0.1221,1,494,852,473
743249409,269,0.0073,0.0298,-0.9976,0.1221,0.2441,-0.1831,1,496,846,473
743254411,270,0.0078,0.0312,-0.9971,0,0.3052,-0.1221,1,482,828,473
743259413,271,0.0098,0.0312,-0.9976,0,0.3662,-0.2441,1,497,828,473
743264414,272,0.0132,0.0303,-0.9976,0.1221,0.1831,-0.1831,1,510,837,473
743269413,273,0.0151,0.0303,-0.9971,0.061,0.1831,-0.1831,1,466,871,473
743274406,274,0.0142,0.0308,-0.9976,-0.1221,0.2441,-0.3052,1,466,875,473
743279410,275,0.0122,0.0312,-0.9976,-0.061,0.1831,-0.1831,1,466,898,473
743284414,276,0.0112,0.0317,-0.9961,0,0.1221,-0.2441,1,466,933,473
743289414,277,0.0112,0.0312,-0.9946,0.1221,0.1221,-0.1831,1,466,831,473
743294409,278,0.0112,0.0312,-0.9946,0,0.1221,-0.3052,1,466,930,473
743299410,279,0.0112,0.0312,-0.9966,-0.061,0.1221,-0.061,1,466,856,473
743304409,280,0.0107,0.0308,-0.998,0,0.3052,-0.1831,1,466,926,473
743309408,281,0.0122,0.0298,-0.9976,0.1221,0.3052,-0.3052,1,466,854,473
743314422,282,0.0132,0.0293,-0.9966,0,0.1831,-0.2441,1,465,896,473
743319406,283,0.0117,0.0303,-0.9961,-0.061,0.1221,-0.1831,1,465,861,473
743324405,284,0.0107,0.0312,-0.9976,0.061,0.2441,-0.2441,1,511,895,473
743329410,285,0.0112,0.0317,-0.9976,0.1221,0.3052,-0.1831,1,483,921,473
743334408,286,0.0112,0.0317,-0.9956,0.1221,0.1831,-0.061,1,512,864,473
743339409,287,0.0107,0.0308,-0.9956,0,0.1831,-0.1221,1,469,878,473
743344411,288,0.0098,0.0303,-0.9976,0,0.1221,-0.1831,1,491,810,473
743349413,289,0.0107,0.0303,-0.9976,0.1831,0.1831,-0.2441,1,492,819,473
743354406,290,0.0122,0.0308,-0.9961,0,0.1831,-0.1221,1,493,831,473
743359405,291,0.0132,0.0308,-0.9966,-0.1221,0.1831,-0.1831,1,483,778,473
743364407,292,0.0127,0.0312,-0.9976,0.061,0.1831,-0.2441,1,500,856,473
743369410,293,0.0112,0.0317,-0.9966,0.1221,0.1221,-0.3052,1,510,855,473
743374410,294,0.0117,0.0308,-0.9961,0.1221,0.2441,-0.2441,1,466,869,473
743379410,295,0.0117,0.0303,-0.9966,-0.1221,0.1831,-0.2441,1,466,901,473
743384413,296,0.0103,0.0303,-0.998,-0.1221,0.1831,-0.2441,1,466,903,473
743389405,297,0.0107,0.0308,-0.9995,0.1831,0.1831,-0.2441,1,466,874,473
743394411,298,0.0107,0.0312,-0.9985,0.061,0.1831,-0.2441,1,466,881,473
743399407,299,0.0098,0.0317,-0.9956,0,0.1831,-0.1831,1,466,935,473
743404405,300,0.0112,0.0312,-0.9956,0.061,0.1221,-0.1831,1,465,863,473
743409409,301,0.0117,0.0312,-0.9971,0.2441,0.1831,-0.1831,1,465,934,473
743414414,302,0.0117,0.0317,-0.9966,0.1221,0.2441,-0.3052,1,466,935,473
743419414,303,0.0127,0.0312,-0.9961,0.061,0.3052,-0.3052,1,466,874,473
743424434,304,0.0122,0.0312,-0.9971,-0.061,0.1831,-0.1221,1,466,919,473
743429412,305,0.0107,0.0308,-0.998,0.1221,0.2441,-0.2441,1,483,897,473
743434406,306,0.0103,0.0303,-0.9976,0.1221,0.1831,-0.2441,1,484,862,473
743439411,307,0.0107,0.0298,-0.9966,-0.061,0.1831,-0.2441,1,512,888,473
743444410,308,0.0112,0.0308,-0.9961,0,0.2441,-0.2441,1,481,932,473
743449412,309,0.0107,0.0308,-0.9966,0.1221,0.1831,-0.1831,1,487,813,473
743454407,310,0.0103,0.0298,-0.9966,0.2441,0.1221,-0.2441,1,491,798,473
