t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
256912134,33198,-0.0312,-0.0171,1.0186,0.1221,-0.1831,-0.0610,1,466,867,472
256917119,33199,-0.0298,-0.0181,1.0205,0.0000,-0.0610,-0.1221,1,466,896,472
256922120,33200,-0.0298,-0.0186,1.0220,0.1221,-0.0610,-0.0610,1,493,822,472
256927124,33201,-0.0312,-0.0190,1.0195,0.1831,0.0000,-0.0610,1,477,867,472
256932124,33202,-0.0327,-0.0205,1.0156,0.1221,-0.0610,-0.1221,1,492,858,472
256937118,33203,-0.0332,-0.0205,1.0166,0.2441,-0.2441,-0.1221,1,465,824,472
256942126,33204,-0.0327,-0.0186,1.0215,0.3662,-0.2441,-0.1221,1,488,864,472
256947126,33205,-0.0327,-0.0181,1.0259,0.3052,0.0000,-0.1831,1,483,849,472
256952144,33206,-0.0312,-0.0176,1.0254,0.3662,-0.1831,-0.1831,1,488,799,472
256957126,33207,-0.0308,-0.0161,1.0215,0.4883,-0.1221,-0.2441,1,473,878,472
256962118,33208,-0.0303,-0.0181,1.0200,0.3662,-0.2441,-0.4883,1,508,894,472
256967122,33209,-0.0288,-0.0186,1.0210,0.7324,-0.0610,-0.3052,1,497,834,472
256972122,33210,-0.0293,-0.0171,1.0215,0.5493,-0.0610,-0.1831,1,510,833,472
256977121,33211,-0.0298,-0.0181,1.0210,0.5493,0.0000,-0.1831,1,469,900,472
256982121,33212,-0.0298,-0.0200,1.0200,0.6714,-0.0610,-0.2441,1,470,826,472
256987118,33213,-0.0293,-0.0215,1.0210,0.7324,0.0000,-0.3052,1,469,870,472
256992124,33214,-0.0298,-0.0220,1.0210,0.9155,0.1221,-0.3052,1,476,806,472
256997125,33215,-0.0308,-0.0195,1.0205,0.9155,0.0610,-0.2441,1,466,850,472
257002127,33216,-0.0317,-0.0146,1.0200,0.9766,0.0610,-0.3052,1,465,860,472
257007127,33217,-0.0317,-0.0112,1.0210,0.7935,0.0000,-0.3662,1,478,854,472
257012119,33218,-0.0312,-0.0112,1.0234,0.6714,0.0610,-0.3052,1,483,816,472
257017125,33219,-0.0312,-0.0137,1.0244,0.5493,0.0000,-0.2441,1,466,900,472
257022121,33220,-0.0308,-0.0151,1.0234,0.4272,0.1221,-0.2441,1,466,862,472
257027119,33221,-0.0298,-0.0151,1.0215,0.3662,0.1831,-0.2441,1,466,878,472
257032146,33222,-0.0288,-0.0151,1.0205,0.3052,0.1221,-0.3052,1,466,883,472
257037118,33223,-0.0278,-0.0156,1.0215,0.3052,0.0610,-0.1221,1,466,900,472
257042119,33224,-0.0269,-0.0171,1.0225,0.2441,0.2441,-0.1831,1,494,871,472
257047121,33225,-0.0283,-0.0195,1.0220,0.3052,0.1831,-0.1831,1,484,877,472
257052119,33226,-0.0308,-0.0195,1.0205,0.4272,0.2441,-0.1831,1,466,804,472
257057122,33227,-0.0327,-0.0195,1.0195,0.4272,0.1831,-0.3052,1,491,778,472
257062118,33228,-0.0327,-0.0190,1.0205,0.3662,0.0610,-0.3662,1,485,862,472
257067124,33229,-0.0312,-0.0171,1.0225,0.3662,0.1221,-0.1831,1,492,852,472
257072119,33230,-0.0293,-0.0146,1.0229,0.4272,0.1831,-0.1221,1,488,871,472
257077119,33231,-0.0303,-0.0151,1.0215,0.3662,0.1831,-0.1221,1,496,851,472
257082119,33232,-0.0317,-0.0161,1.0200,0.3052,0.1221,-0.1831,1,476,835,472
257087118,33233,-0.0322,-0.0171,1.0200,0.3052,0.1221,-0.2441,1,498,834,472
257092118,33234,-0.0317,-0.0166,1.0215,0.3052,0.1221,-0.1831,1,465,839,472
257097124,33235,-0.0308,-0.0166,1.0225,0.4272,0.0610,-0.1221,1,465,929,472
257102125,33236,-0.0303,-0.0156,1.0225,0.3662,0.1831,-0.1221,1,481,859,472
257107125,33237,-0.0288,-0.0146,1.0234,0.1221,0.2441,-0.0610,1,479,872,472
257112125,33238,-0.0283,-0.0166,1.0239,0.0000,0.1831,-0.0610,1,479,878,472
257117125,33239,-0.0293,-0.0176,1.0234,0.0610,0.1831,-0.0610,1,479,818,472
257122119,33240,-0.0308,-0.0166,1.0229,0.1221,0.1831,-0.1221,1,475,888,472
257127125,33241,-0.0317,-0.0161,1.0215,0.1221,0.1831,-0.1221,1,483,855,472
257132121,33242,-0.0312,-0.0161,1.0215,0.1221,0.1221,-0.0610,1,466,857,472
257137121,33243,-0.0312,-0.0166,1.0229,0.1221,0.1221,-0.0610,1,466,896,472
257142120,33244,-0.0317,-0.0171,1.0225,0.0610,0.1831,-0.1831,1,465,900,472
257147132,33245,-0.0322,-0.0171,1.0200,0.1221,0.1221,-0.1831,1,466,878,472
257152118,33246,-0.0317,-0.0166,1.0195,0.1831,0.0610,-0.0610,1,466,871,472
257157125,33247,-0.0303,-0.0166,1.0215,0.0000,0.1221,-0.1221,1,493,909,472
257162126,33248,-0.0293,-0.0166,1.0220,0.0610,0.1221,-0.1831,1,466,852,472
257167121,33249,-0.0298,-0.0156,1.0220,0.1221,-0.0610,-0.1221,1,471,874,472
257172127,33250,-0.0312,-0.0146,1.0205,0.1221,0.1831,-0.2441,1,493,770,472
257177120,33251,-0.0317,-0.0156,1.0195,0.0000,0.1831,-0.3052,1,473,801,472
257182121,33252,-0.0308,-0.0186,1.0200,0.0610,0.1221,-0.1221,1,480,804,472
257187119,33253,-0.0293,-0.0186,1.0215,0.1831,0.1221,-0.1831,1,479,837,472
257192119,33254,-0.0288,-0.0171,1.0215,0.1221,0.0610,-0.1831,1,484,847,472
257197119,33255,-0.0293,-0.0161,1.0215,0.0610,0.0000,-0.1831,1,483,864,472
257202125,33256,-0.0303,-0.0176,1.0244,0.0610,0.2441,-0.3052,1,479,738,472
257207124,33257,-0.0303,-0.0171,1.0244,0.0610,0.1831,-0.1831,1,495,831,472
257212122,33258,-0.0303,-0.0171,1.0225,0.0610,0.2441,-0.1831,1,511,782,472
257217121,33259,-0.0308,-0.0171,1.0215,0.1221,0.1221,-0.1831,1,467,899,472
257222119,33260,-0.0303,-0.0171,1.0220,0.0610,0.2441,-0.1831,1,465,855,472
257227125,33261,-0.0303,-0.0171,1.0225,0.0610,0.2441,-0.1831,1,482,861,472
257232124,33262,-0.0303,-0.0176,1.0225,0.1221,0.0000,-0.1221,1,476,862,472
257237121,33263,-0.0308,-0.0171,1.0215,0.1831,0.1221,-0.1221,1,472,804,472
257242127,33264,-0.0312,-0.0161,1.0210,0.1221,0.1831,-0.1831,1,473,850,472
257247125,33265,-0.0312,-0.0151,1.0220,0.1221,0.2441,-0.1221,1,465,886,472
257252125,33266,-0.0298,-0.0156,1.0229,0.0000,0.3052,-0.0610,1,484,880,472
257257125,33267,-0.0288,-0.0171,1.0234,0.1831,0.3662,-0.0610,1,466,857,472
257262123,33268,-0.0298,-0.0176,1.0229,0.0000,0.4272,-0.2441,1,466,880,472
257267118,33269,-0.0303,-0.0176,1.0215,0.0000,0.3052,-0.1831,1,466,836,472
257272120,33270,-0.0293,-0.0176,1.0200,0.1221,0.3052,-0.1221,1,466,824,472
257277119,33271,-0.0298,-0.0176,1.0195,0.1831,0.3662,-0.1221,1,466,893,472
257282119,33272,-0.0308,-0.0176,1.0200,0.1221,0.3662,-0.0610,1,492,877,472
257287126,33273,-0.0312,-0.0171,1.0210,0.0610,0.3052,-0.1221,1,466,868,472
257292122,33274,-0.0298,-0.0176,1.0205,0.0610,0.3052,-0.1221,1,494,889,472
257297122,33275,-0.0293,-0.0176,1.0200,0.0000,0.5493,-0.0610,1,494,760,472
257302120,33276,-0.0308,-0.0166,1.0200,0.0000,0.2441,-0.0610,1,471,798,472
257307123,33277,-0.0322,-0.0166,1.0195,0.0610,0.3662,-0.0610,1,473,799,472
257312123,33278,-0.0322,-0.0171,1.0200,-0.0610,0.3052,0.0000,1,491,852,472
257317120,33279,-0.0308,-0.0176,1.0225,0.0000,0.2441,-0.0610,1,491,796,472
257322119,33280,-0.0293,-0.0181,1.0234,-0.0610,0.4272,-0.1221,1,499,796,472
257327125,33281,-0.0288,-0.0181,1.0220,0.0610,0.3662,-0.1831,1,473,832,472
257332120,33282,-0.0303,-0.0176,1.0190,0.0610,0.4883,-0.1221,1,488,837,472
257337121,33283,-0.0317,-0.0161,1.0176,0.0000,0.3662,-0.1831,1,493,837,472
257342124,33284,-0.0322,-0.0156,1.0190,-0.0610,0.3052,-0.1221,1,477,824,472
257347126,33285,-0.0312,-0.0161,1.0215,0.1221,0.0610,-0.0610,1,471,859,472
257352125,33286,-0.0308,-0.0156,1.0229,-0.0610,0.1831,-0.1221,1,465,885,472
257357127,33287,-0.0308,-0.0151,1.0225,0.0000,0.1831,-0.1831,1,465,873,472
257362124,33288,-0.0303,-0.0166,1.0210,0.0000,0.0610,-0.1221,1,480,814,472
257367124,33289,-0.0283,-0.0181,1.0210,-0.0610,0.1221,-0.2441,1,483,805,472
257372123,33290,-0.0273,-0.0186,1.0225,0.0000,0.3662,-0.2441,1,475,853,472
257377118,33291,-0.0278,-0.0176,1.0225,0.0000,0.4272,-0.1221,1,484,815,472
257382120,33292,-0.0298,-0.0161,1.0205,0.0000,0.3052,0.0000,1,466,831,472
257387119,33293,-0.0308,-0.0161,1.0200,0.0000,0.1221,-0.0610,1,466,782,472
257392126,33294,-0.0303,-0.0171,1.0210,0.0610,0.1831,-0.2441,1,466,824,472
257397122,33295,-0.0298,-0.0186,1.0225,-0.0610,0.3662,-0.2441,1,466,871,472
257402125,33296,-0.0312,-0.0176,1.0225,-0.0610,0.3662,-0.1831,1,466,906,472
257407123,33297,-0.0317,-0.0171,1.0210,-0.1221,0.3052,-0.1831,1,493,903,472
257412119,33298,-0.0308,-0.0181,1.0200,0.0000,0.3052,-0.1831,1,466,869,472
257417121,33299,-0.0293,-0.0176,1.0210,0.0000,0.3052,-0.1831,1,494,746,472
257422126,33300,-0.0298,-0.0166,1.0225,-0.1221,0.2441,-0.1831,1,466,836,472
257427126,33301,-0.0308,-0.0161,1.0229,0.0000,0.3662,-0.3052,1,480,784,472
257432119,33302,-0.0312,-0.0161,1.0210,-0.0610,0.3052,-0.1831,1,491,802,472
257437128,33303,-0.0312,-0.0171,1.0210,-0.0610,0.3052,-0.1831,1,479,871,472
257442120,33304,-0.0298,-0.0186,1.0234,0.0000,0.3052,-0.1831,1,471,867,472
257447125,33305,-0.0298,-0.0181,1.0234,-0.0610,0.3662,-0.2441,1,502,799,472
257452122,33306,-0.0317,-0.0171,1.0200,0.0000,0.4272,-0.2441,1,474,837,472
257457121,33307,-0.0322,-0.0186,1.0176,0.0000,0.3662,-0.1831,1,499,801,472
257462120,33308,-0.0322,-0.0186,1.0186,0.0610,0.1221,-0.2441,1,492,859,472
257467125,33309,-0.0308,-0.0176,1.0205,-0.0610,0.3052,-0.1831,1,465,929,472
257472122,33310,-0.0293,-0.0171,1.0210,0.0000,0.1831,-0.3052,1,479,858,472
257477127,33311,-0.0293,-0.0171,1.0210,0.0000,0.0610,-0.1831,1,478,777,472
257482122,33312,-0.0308,-0.0166,1.0220,0.0000,0.2441,-0.3052,1,472,807,472
257487122,33313,-0.0312,-0.0166,1.0234,-0.0610,0.1831,-0.3662,1,474,839,472
257492123,33314,-0.0293,-0.0166,1.0244,-0.1221,0.0000,-0.2441,1,472,889,472
257497123,33315,-0.0273,-0.0166,1.0244,-0.1221,0.1831,-0.1831,1,484,816,472
257502120,33316,-0.0278,-0.0171,1.0234,-0.1831,0.3052,-0.1831,1,484,864,472
257507119,33317,-0.0288,-0.0181,1.0229,-0.3052,0.1831,-0.1221,1,465,880,472
257512118,33318,-0.0298,-0.0190,1.0239,-0.3052,0.2441,-0.0610,1,466,875,472
257517119,33319,-0.0312,-0.0181,1.0234,-0.1831,0.4272,-0.1831,1,466,878,472
257522152,33320,-0.0332,-0.0181,1.0205,-0.2441,0.2441,-0.1831,1,466,906,472
257527121,33321,-0.0322,-0.0195,1.0195,-0.1831,0.2441,-0.1831,1,466,882,472
257532119,33322,-0.0308,-0.0190,1.0220,-0.1221,0.5493,-0.1831,1,492,887,472
257537126,33323,-0.0298,-0.0176,1.0259,-0.3052,0.3662,-0.1831,1,465,874,472
257542125,33324,-0.0293,-0.0190,1.0259,-0.1221,0.4272,-0.2441,1,494,875,472
257547121,33325,-0.0308,-0.0200,1.0215,-0.0610,0.4272,-0.2441,1,464,828,472
257552122,33326,-0.0303,-0.0181,1.0195,-0.1831,0.3052,-0.2441,1,481,845,472
257557121,33327,-0.0303,-0.0161,1.0195,-0.1221,0.3662,-0.3052,1,480,845,472
257562134,33328,-0.0308,-0.0171,1.0205,-0.1221,0.3052,-0.3052,1,473,844,472
257567118,33329,-0.0317,-0.0186,1.0210,-0.0610,0.3052,-0.2441,1,485,854,472
257572122,33330,-0.0327,-0.0181,1.0190,-0.0610,0.3052,-0.2441,1,503,894,472
257577125,33331,-0.0312,-0.0181,1.0186,0.0610,0.3052,-0.2441,1,479,833,472
257582125,33332,-0.0303,-0.0195,1.0210,0.0000,0.3662,-0.2441,1,497,855,472
257587122,33333,-0.0303,-0.0186,1.0225,-0.0610,0.4272,-0.2441,1,465,791,472
257592121,33334,-0.0308,-0.0166,1.0200,-0.0610,0.3662,-0.2441,1,476,930,472
257597124,33335,-0.0317,-0.0166,1.0171,0.0000,0.3052,-0.3052,1,474,864,472
257602121,33336,-0.0327,-0.0186,1.0181,0.0000,0.3052,-0.3662,1,472,823,472
257607125,33337,-0.0317,-0.0186,1.0225,-0.1221,0.2441,-0.3052,1,471,809,472
257612123,33338,-0.0303,-0.0181,1.0249,0.0000,0.1831,-0.1831,1,467,854,472
257617123,33339,-0.0298,-0.0176,1.0239,0.0000,0.1831,-0.2441,1,465,812,472
257622127,33340,-0.0293,-0.0171,1.0210,0.0610,0.1831,-0.3052,1,483,817,472
257627119,33341,-0.0298,-0.0176,1.0205,0.0000,0.0610,-0.1831,1,466,867,472
257632120,33342,-0.0312,-0.0190,1.0225,-0.1831,0.1831,-0.2441,1,466,830,472
257637120,33343,-0.0322,-0.0200,1.0225,-0.0610,0.1221,-0.2441,1,466,908,472
257642123,33344,-0.0322,-0.0195,1.0200,0.0610,0.1221,-0.2441,1,466,874,472
257647124,33345,-0.0317,-0.0186,1.0190,-0.1221,0.1221,-0.1831,1,466,905,472
257652121,33346,-0.0308,-0.0171,1.0205,-0.0610,0.1221,-0.3052,1,492,874,472
257657126,33347,-0.0298,-0.0151,1.0225,-0.0610,0.1221,-0.1221,1,466,862,472
257662119,33348,-0.0298,-0.0161,1.0229,-0.0610,0.1831,-0.3052,1,467,899,472
257667125,33349,-0.0308,-0.0171,1.0205,0.0610,0.2441,-0.2441,1,494,806,472
257672122,33350,-0.0322,-0.0171,1.0190,0.1221,0.1221,-0.1831,1,471,853,472
257677127,33351,-0.0327,-0.0171,1.0210,0.0610,0.1831,-0.2441,1,474,844,472
257682123,33352,-0.0312,-0.0181,1.0229,-0.0610,0.1221,-0.3052,1,491,848,472
257687118,33353,-0.0298,-0.0186,1.0225,0.0610,0.1831,-0.1831,1,475,865,472
257692123,33354,-0.0298,-0.0176,1.0205,0.1221,0.1831,-0.1831,1,496,868,472
257697120,33355,-0.0308,-0.0161,1.0200,0.0000,0.1221,-0.1221,1,491,846,472
257702119,33356,-0.0303,-0.0161,1.0210,-0.1221,0.1221,-0.1221,1,496,792,472
257707121,33357,-0.0298,-0.0166,1.0220,0.0000,0.2441,-0.1221,1,492,835,472
257712121,33358,-0.0298,-0.0186,1.0210,0.0610,0.1221,-0.1221,1,481,790,472
257717120,33359,-0.0298,-0.0195,1.0205,-0.1831,0.1831,-0.1221,1,479,853,472
257722119,33360,-0.0308,-0.0195,1.0210,-0.1831,0.1831,-0.1221,1,475,876,472
257727118,33361,-0.0322,-0.0195,1.0220,-0.1221,0.0610,-0.1221,1,473,873,472
257732124,33362,-0.0317,-0.0151,1.0229,0.0000,0.0610,-0.0610,1,474,855,472
257737126,33363,-0.0303,-0.0142,1.0220,-0.3662,0.0610,-0.1831,1,465,813,472
257742125,33364,-0.0308,-0.0200,1.0195,-0.2441,0.0000,-0.1831,1,478,857,472
257747118,33365,-0.0312,-0.0210,1.0181,0.0610,-0.1221,-0.2441,1,484,814,472
257752119,33366,-0.0298,-0.0176,1.0205,-0.0610,-0.1221,-0.1831,1,465,895,472
257757126,33367,-0.0288,-0.0181,1.0234,-0.1831,-0.0610,-0.2441,1,466,873,472
257762122,33368,-0.0283,-0.0186,1.0254,0.0610,-0.0610,-0.1221,1,466,881,472
257767134,33369,-0.0298,-0.0166,1.0234,-0.0610,0.1221,-0.0610,1,466,872,472
257772125,33370,-0.0312,-0.0181,1.0200,0.0610,0.0000,-0.1221,1,466,875,472
257777126,33371,-0.0312,-0.0200,1.0195,0.1221,-0.0610,-0.3052,1,493,847,472
257782123,33372,-0.0308,-0.0200,1.0210,0.1831,-0.0610,-0.3052,1,465,893,472
257787124,33373,-0.0303,-0.0186,1.0220,0.3052,-0.1221,-0.2441,1,494,897,472
257792119,33374,-0.0303,-0.0181,1.0229,0.1831,-0.1221,-0.1831,1,479,794,472
257797119,33375,-0.0308,-0.0186,1.0229,0.1221,-0.0610,-0.1831,1,478,874,472
257802126,33376,-0.0317,-0.0195,1.0215,0.0000,0.0000,-0.1831,1,480,845,472
257807119,33377,-0.0312,-0.0181,1.0200,0.0610,-0.0610,-0.1221,1,478,748,472
257812120,33378,-0.0303,-0.0161,1.0186,0.1221,-0.0610,-0.1831,1,508,863,472
257817126,33379,-0.0298,-0.0161,1.0200,0.0610,0.0000,-0.1221,1,490,833,472
257822122,33380,-0.0312,-0.0171,1.0234,0.0610,0.0610,-0.1831,1,510,719,472
257827122,33381,-0.0317,-0.0181,1.0239,0.1221,0.0610,-0.2441,1,492,860,472
257832121,33382,-0.0312,-0.0181,1.0220,0.1221,0.1221,-0.1221,1,510,873,472
257837122,33383,-0.0308,-0.0181,1.0200,0.0610,0.0610,-0.1831,1,466,878,472
257842122,33384,-0.0303,-0.0190,1.0200,0.1221,0.1221,-0.1831,1,482,894,472
257847121,33385,-0.0298,-0.0195,1.0225,-0.0610,0.3662,-0.2441,1,465,867,472
257852121,33386,-0.0303,-0.0186,1.0239,0.1221,0.3052,-0.1831,1,465,860,472
257857124,33387,-0.0308,-0.0181,1.0225,0.1221,0.1221,-0.2441,1,482,881,472
257862126,33388,-0.0317,-0.0186,1.0210,0.0610,0.0610,-0.1831,1,484,848,472
257867118,33389,-0.0317,-0.0186,1.0215,0.0000,0.1221,-0.1831,1,466,855,472
257872119,33390,-0.0317,-0.0181,1.0205,0.0000,0.1831,-0.1831,1,465,830,472
257877125,33391,-0.0327,-0.0181,1.0190,0.0610,0.1831,-0.1831,1,466,833,472
257882118,33392,-0.0327,-0.0181,1.0195,0.0610,0.0610,-0.2441,1,466,878,472
257887127,33393,-0.0312,-0.0181,1.0210,0.0000,0.0610,-0.3052,1,466,905,472
257892125,33394,-0.0298,-0.0181,1.0225,0.0610,0.1221,-0.3052,1,466,845,472
257897122,33395,-0.0303,-0.0176,1.0220,0.0000,0.1221,-0.1831,1,492,865,472
257902124,33396,-0.0312,-0.0171,1.0215,0.0610,0.1221,-0.1831,1,468,750,472
257907123,33397,-0.0312,-0.0166,1.0205,-0.1221,0.1831,-0.3052,1,494,896,472
257912121,33398,-0.0303,-0.0166,1.0210,0.1221,0.1831,-0.1221,1,473,825,472
257917125,33399,-0.0293,-0.0166,1.0220,0.0610,0.2441,-0.1221,1,478,841,472
257922120,33400,-0.0283,-0.0176,1.0210,-0.0610,0.3662,-0.1831,1,473,846,472
257927120,33401,-0.0283,-0.0181,1.0200,-0.1221,0.2441,-0.2441,1,473,848,472
257932118,33402,-0.0288,-0.0186,1.0205,0.0000,0.1221,-0.1221,1,497,868,472
257937126,33403,-0.0283,-0.0181,1.0215,0.0610,0.1831,-0.1831,1,481,711,472
257942123,33404,-0.0288,-0.0176,1.0225,-0.1221,0.3662,-0.2441,1,495,837,472
257947125,33405,-0.0293,-0.0166,1.0220,-0.1831,0.3662,-0.1831,1,492,848,472
257952121,33406,-0.0303,-0.0166,1.0215,-0.1221,0.3052,-0.2441,1,479,881,472
257957122,33407,-0.0303,-0.0166,1.0210,-0.0610,0.3662,-0.0610,1,481,860,472
257962121,33408,-0.0298,-0.0166,1.0205,-0.0610,0.4272,-0.1221,1,477,870,472
257967122,33409,-0.0303,-0.0176,1.0215,-0.1221,0.4272,-0.1221,1,476,873,472
257972122,33410,-0.0317,-0.0190,1.0220,0.0610,0.3662,-0.0610,1,472,851,472
257977125,33411,-0.0327,-0.0190,1.0205,-0.0610,0.4883,-0.2441,1,468,888,472
257982120,33412,-0.0332,-0.0186,1.0200,-0.1221,0.4272,-0.3052,1,478,861,472
257987125,33413,-0.0312,-0.0195,1.0205,-0.1831,0.3662,-0.2441,1,484,854,472
257992121,33414,-0.0283,-0.0195,1.0205,0.0610,0.3052,-0.2441,1,466,909,472
257997122,33415,-0.0283,-0.0190,1.0205,0.0000,0.1831,-0.3052,1,466,877,472
258002126,33416,-0.0298,-0.0181,1.0195,0.0000,0.1221,-0.2441,1,466,831,472
258007126,33417,-0.0308,-0.0171,1.0200,0.0610,0.3052,-0.1221,1,465,829,472
258012123,33418,-0.0303,-0.0186,1.0215,0.0000,0.2441,-0.1831,1,466,863,472
258017126,33419,-0.0298,-0.0200,1.0215,0.0610,0.3052,-0.2441,1,492,831,472
258022126,33420,-0.0308,-0.0186,1.0210,0.0610,0.3662,-0.2441,1,466,870,472
258027125,33421,-0.0317,-0.0176,1.0225,0.0610,0.4272,-0.2441,1,466,903,472
258032126,33422,-0.0312,-0.0176,1.0234,0.0610,0.3662,-0.2441,1,494,878,472
258037118,33423,-0.0298,-0.0176,1.0229,0.0000,0.3662,-0.3052,1,473,801,472
258042126,33424,-0.0293,-0.0181,1.0210,-0.0610,0.3052,-0.2441,1,486,801,472
258047139,33425,-0.0308,-0.0176,1.0190,-0.0610,0.3052,-0.2441,1,483,840,472
258052124,33426,-0.0317,-0.0171,1.0195,0.0000,0.2441,-0.3052,1,477,840,472
258057122,33427,-0.0312,-0.0176,1.0215,0.0000,0.3052,-0.1831,1,494,789,472
258062124,33428,-0.0308,-0.0186,1.0229,-0.1221,0.3052,-0.3052,1,490,813,472
258067122,33429,-0.0312,-0.0195,1.0220,-0.0610,0.3662,-0.1831,1,489,836,472
258072125,33430,-0.0308,-0.0195,1.0190,-0.0610,0.1831,-0.1221,1,494,874,472
258077120,33431,-0.0303,-0.0190,1.0195,0.0000,0.0610,-0.3052,1,482,932,472
258082122,33432,-0.0298,-0.0171,1.0220,0.0610,0.1831,-0.1831,1,466,823,472
258087125,33433,-0.0293,-0.0176,1.0229,-0.0610,0.3052,-0.1831,1,483,864,472
258092122,33434,-0.0283,-0.0190,1.0220,-0.0610,0.3052,-0.3052,1,479,873,472
258097123,33435,-0.0278,-0.0190,1.0200,0.0000,0.4272,-0.3662,1,481,852,472
258102120,33436,-0.0283,-0.0176,1.0195,-0.1221,0.3052,-0.1831,1,472,816,472
258107119,33437,-0.0298,-0.0166,1.0200,0.0000,0.3052,-0.2441,1,484,857,472
258112126,33438,-0.0303,-0.0176,1.0205,-0.0610,0.3662,-0.3052,1,466,829,472
258117126,33439,-0.0308,-0.0186,1.0205,-0.0610,0.2441,-0.1221,1,466,869,472
258122120,33440,-0.0312,-0.0190,1.0210,0.0000,0.3052,-0.1831,1,466,871,472
258127121,33441,-0.0317,-0.0195,1.0220,-0.0610,0.3662,-0.1831,1,466,882,472
258132118,33442,-0.0312,-0.0190,1.0229,0.0000,0.3662,-0.1831,1,465,911,472
258137123,33443,-0.0303,-0.0186,1.0225,0.0000,0.2441,-0.3052,1,492,863,472
258142122,33444,-0.0298,-0.0190,1.0205,-0.1831,0.3052,-0.3052,1,466,746,472
258147123,33445,-0.0298,-0.0195,1.0210,0.0000,0.3662,-0.2441,1,493,871,472
258152123,33446,-0.0303,-0.0195,1.0220,-0.0610,0.3052,-0.1831,1,466,815,472
258157122,33447,-0.0308,-0.0190,1.0220,-0.1221,0.1831,-0.1221,1,480,824,472
258162123,33448,-0.0322,-0.0181,1.0210,0.0000,0.2441,-0.1221,1,476,841,472
258167122,33449,-0.0327,-0.0181,1.0195,0.0610,0.3052,-0.1831,1,476,827,472
258172122,33450,-0.0317,-0.0181,1.0190,0.0000,0.2441,-0.1831,1,486,844,472
258177123,33451,-0.0312,-0.0190,1.0195,-0.0610,0.1221,-0.1831,1,485,793,472
258182125,33452,-0.0312,-0.0195,1.0205,0.0610,0.1831,-0.2441,1,489,861,472
258187125,33453,-0.0308,-0.0190,1.0205,0.1831,0.1221,-0.2441,1,505,865,472
