t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
89142125,116,-0.0293,-0.0942,1.0176,-0.1221,0.2441,-0.2441,1,466,874,0
89147122,117,-0.0298,-0.0938,1.0176,-0.1831,0.1221,-0.1831,1,465,875,0
89152123,118,-0.0293,-0.0947,1.0195,-0.2441,0.3052,-0.3052,1,484,897,0
89157125,119,-0.0283,-0.0957,1.0210,-0.1221,0.2441,-0.1831,1,466,859,0
89162131,120,-0.0278,-0.0952,1.0195,-0.1221,0.3052,-0.2441,1,484,864,0
89167124,121,-0.0278,-0.0952,1.0176,-0.1831,0.3052,-0.1831,1,465,873,0
89172120,122,-0.0273,-0.0957,1.0166,-0.1831,0.3052,-0.1831,1,497,902,0
89177125,123,-0.0273,-0.0947,1.0190,-0.1831,0.4272,-0.2441,1,479,865,0
89182124,124,-0.0269,-0.0933,1.0215,-0.1221,0.4272,-0.1221,1,498,876,0
89187119,125,-0.0264,-0.0938,1.0210,-0.1831,0.4883,-0.1831,1,477,828,0
89192126,126,-0.0273,-0.0952,1.0176,0.0000,0.4272,-0.1221,1,484,860,0
89197125,127,-0.0298,-0.0942,1.0161,-0.1221,0.4272,-0.1831,1,496,779,0
89202126,128,-0.0298,-0.0928,1.0181,-0.1831,0.3052,-0.2441,1,504,828,0
89207124,129,-0.0283,-0.0928,1.0195,-0.1831,0.3662,-0.1831,1,481,867,0
89212123,130,-0.0283,-0.0938,1.0190,-0.1831,0.4272,-0.0610,1,487,853,0
89217125,131,-0.0283,-0.0942,1.0181,-0.2441,0.4272,-0.1831,1,487,873,0
89222125,132,-0.0278,-0.0942,1.0200,-0.1831,0.3662,-0.3052,1,493,849,0
89227122,133,-0.0273,-0.0942,1.0220,-0.2441,0.3052,-0.2441,1,466,873,0
89232121,134,-0.0273,-0.0952,1.0210,-0.3052,0.4272,-0.1221,1,465,875,0
89237123,135,-0.0278,-0.0962,1.0176,-0.2441,0.3052,-0.1221,1,466,870,0
89242120,136,-0.0288,-0.0938,1.0151,-0.2441,0.4272,-0.1221,1,466,869,0
89247118,137,-0.0293,-0.0952,1.0146,-0.2441,0.3052,-0.3662,1,466,902,0
89252127,138,-0.0254,-0.0981,1.0181,-0.1831,0.0610,-0.2441,1,466,877,0
89257122,139,-0.0225,-0.0947,1.0229,-0.1221,0.6104,-0.0610,1,466,872,0
89262123,140,-0.0244,-0.0928,1.0220,-0.3662,0.4272,0.0000,1,466,867,0
89267123,141,-0.0293,-0.0952,1.0171,-0.2441,0.4272,-0.1221,1,466,860,0
89272118,142,-0.0322,-0.0972,1.0146,-0.1831,0.3662,-0.1831,1,466,871,0
89277124,143,-0.0317,-0.0962,1.0181,-0.1831,0.2441,-0.1221,1,482,871,0
89282141,144,-0.0288,-0.0957,1.0220,-0.3052,0.3662,-0.1221,1,465,870,0
89287122,145,-0.0264,-0.0967,1.0229,-0.2441,0.5493,-0.1831,1,465,899,0
89292125,146,-0.0259,-0.0957,1.0205,-0.1831,0.4272,-0.1831,1,503,919,0
89297123,147,-0.0269,-0.0942,1.0190,-0.1831,0.1831,-0.1221,1,479,875,0
89302123,148,-0.0278,-0.0942,1.0205,-0.1221,0.3052,-0.1221,1,501,780,0
89307118,149,-0.0293,-0.0942,1.0210,0.0000,0.3662,-0.0610,1,481,829,0
89312124,150,-0.0288,-0.0942,1.0190,-0.0610,0.3662,-0.3052,1,506,777,0
89317120,151,-0.0283,-0.0942,1.0181,-0.0610,0.3662,-0.2441,1,496,825,0
89322124,152,-0.0278,-0.0952,1.0181,-0.1831,0.4272,-0.1831,1,478,848,0
89327123,153,-0.0283,-0.0962,1.0186,-0.0610,0.4272,-0.2441,1,479,879,0
89332120,154,-0.0293,-0.0962,1.0186,0.0000,0.3662,-0.1831,1,483,845,0
89337118,155,-0.0298,-0.0952,1.0176,0.0000,0.2441,-0.1831,1,493,827,0
89342125,156,-0.0293,-0.0947,1.0166,0.0000,0.2441,-0.1221,1,493,801,0
89347124,157,-0.0283,-0.0938,1.0176,0.0000,0.3052,-0.2441,1,466,828,0
89352121,158,-0.0273,-0.0942,1.0190,-0.1221,0.2441,-0.2441,1,466,851,0
89357118,159,-0.0288,-0.0942,1.0186,-0.1221,0.4272,-0.1831,1,466,906,0
89362126,160,-0.0298,-0.0938,1.0195,0.0000,0.3052,-0.1221,1,466,877,0
89367122,161,-0.0288,-0.0942,1.0205,0.0000,0.3662,-0.1831,1,466,847,0
89372124,162,-0.0278,-0.0947,1.0195,-0.0610,0.3662,-0.2441,1,466,834,0
89377136,163,-0.0278,-0.0947,1.0181,0.0610,0.2441,-0.1831,1,465,879,0
89382120,164,-0.0293,-0.0947,1.0171,0.0610,0.3052,-0.2441,1,466,876,0
89387126,165,-0.0303,-0.0947,1.0176,0.0000,0.1221,-0.2441,1,483,897,0
89392124,166,-0.0298,-0.0942,1.0195,-0.0610,0.2441,-0.3662,1,466,813,0
89397141,167,-0.0298,-0.0947,1.0200,-0.0610,0.4272,-0.3052,1,484,866,0
89402120,168,-0.0293,-0.0952,1.0195,0.1221,0.3052,-0.1831,1,465,896,0
89407119,169,-0.0298,-0.0952,1.0181,0.0000,0.3052,-0.1831,1,496,928,0
89412124,170,-0.0303,-0.0947,1.0181,0.0610,0.1831,-0.2441,1,473,729,0
89417120,171,-0.0288,-0.0957,1.0186,0.0610,0.1831,-0.2441,1,510,895,0
89422119,172,-0.0283,-0.0962,1.0176,0.1221,0.2441,-0.1221,1,471,839,0
89427125,173,-0.0278,-0.0962,1.0171,0.1831,0.1831,-0.1221,1,491,851,0
89432120,174,-0.0278,-0.0957,1.0186,0.0000,0.3052,-0.1831,1,485,823,0
89437125,175,-0.0273,-0.0952,1.0200,0.0000,0.1831,-0.2441,1,509,801,0
89442126,176,-0.0269,-0.0947,1.0195,-0.0610,0.1831,-0.1831,1,480,801,0
89447118,177,-0.0273,-0.0947,1.0186,0.0610,0.1221,-0.3052,1,481,847,0
89452126,178,-0.0273,-0.0952,1.0181,0.0610,0.1831,-0.2441,1,490,837,0
89457123,179,-0.0269,-0.0947,1.0195,0.1221,0.3052,-0.2441,1,493,848,0
89462126,180,-0.0264,-0.0942,1.0205,0.0610,0.3662,-0.2441,1,466,869,0
89467124,181,-0.0278,-0.0942,1.0210,0.0610,0.3662,-0.2441,1,465,873,0
89472124,182,-0.0298,-0.0947,1.0181,0.0000,0.2441,-0.3052,1,466,876,0
89477122,183,-0.0293,-0.0952,1.0161,-0.0610,0.3662,-0.3662,1,466,824,0
89482119,184,-0.0273,-0.0952,1.0171,-0.1221,0.2441,-0.1831,1,466,878,0
89487125,185,-0.0259,-0.0942,1.0186,-0.1221,0.2441,-0.1831,1,466,874,0
89492125,186,-0.0269,-0.0952,1.0181,-0.1221,0.3052,-0.1831,1,466,873,0
89497124,187,-0.0283,-0.0972,1.0171,0.0000,0.1831,-0.1221,1,465,867,0
89502125,188,-0.0293,-0.0972,1.0176,-0.0610,0.2441,-0.1221,1,465,822,0
89507119,189,-0.0293,-0.0972,1.0181,-0.0610,0.2441,-0.3052,1,484,898,0
89512119,190,-0.0288,-0.0967,1.0190,0.1221,0.1831,-0.1831,1,480,854,0
89517139,191,-0.0303,-0.0952,1.0195,0.0000,0.1831,-0.1831,1,466,872,0
89522125,192,-0.0312,-0.0938,1.0200,0.0000,0.1221,-0.3052,1,465,820,0
89527121,193,-0.0298,-0.0938,1.0200,-0.1221,0.0610,-0.2441,1,496,927,0
89532126,194,-0.0278,-0.0942,1.0205,0.0000,0.1221,-0.1221,1,475,882,0
89537121,195,-0.0273,-0.0957,1.0205,0.0000,0.1831,-0.2441,1,510,730,0
89542123,196,-0.0283,-0.0957,1.0195,-0.0610,0.1221,-0.3052,1,471,786,0
89547118,197,-0.0298,-0.0952,1.0186,-0.1221,0.1221,-0.2441,1,491,852,0
89552121,198,-0.0293,-0.0942,1.0195,-0.1831,0.1221,-0.3052,1,489,822,0
89557118,199,-0.0273,-0.0942,1.0215,-0.1221,0.0610,-0.3052,1,497,822,0
89562123,200,-0.0269,-0.0952,1.0215,-0.0610,0.2441,-0.3052,1,485,888,0
89567126,201,-0.0278,-0.0947,1.0190,-0.2441,0.2441,-0.3052,1,485,840,0
89572125,202,-0.0278,-0.0942,1.0190,-0.2441,0.1831,-0.1221,1,475,848,0
89577125,203,-0.0269,-0.0947,1.0205,-0.1831,0.1831,-0.2441,1,492,849,0
89582126,204,-0.0264,-0.0957,1.0210,-0.1221,0.2441,-0.3052,1,466,877,0
89587124,205,-0.0264,-0.0962,1.0190,-0.1831,0.3662,-0.1831,1,466,866,0
89592126,206,-0.0269,-0.0957,1.0176,-0.1831,0.3662,-0.1221,1,466,878,0
89597123,207,-0.0269,-0.0962,1.0181,-0.2441,0.3662,-0.1221,1,466,874,0
89602123,208,-0.0273,-0.0962,1.0190,-0.1831,0.4883,-0.1221,1,465,872,0
89607124,209,-0.0283,-0.0947,1.0200,-0.1831,0.4883,-0.1221,1,466,872,0
89612121,210,-0.0288,-0.0942,1.0195,-0.1831,0.4883,-0.2441,1,466,873,0
89617126,211,-0.0293,-0.0947,1.0176,-0.1831,0.5493,-0.1221,1,466,881,0
89622121,212,-0.0303,-0.0952,1.0176,-0.1221,0.3662,-0.1221,1,484,873,0
89627122,213,-0.0303,-0.0962,1.0190,-0.0610,0.2441,-0.1831,1,465,856,0
89632123,214,-0.0288,-0.0962,1.0195,-0.1221,0.3662,-0.1831,1,485,860,0
89637135,215,-0.0264,-0.0962,1.0186,-0.1221,0.3052,-0.1831,1,465,874,0
89642123,216,-0.0264,-0.0972,1.0166,-0.1831,0.2441,-0.1221,1,482,893,0
89647118,217,-0.0283,-0.0977,1.0166,-0.2441,0.3052,-0.1831,1,494,862,0
89652122,218,-0.0288,-0.0977,1.0186,-0.1221,0.3662,-0.1831,1,499,871,0
89657121,219,-0.0288,-0.0977,1.0200,-0.1221,0.3052,-0.1831,1,476,798,0
89662119,220,-0.0278,-0.0962,1.0186,-0.0610,0.2441,-0.1831,1,479,820,0
89667119,221,-0.0273,-0.0947,1.0176,-0.1831,0.3662,-0.1831,1,483,827,0
89672123,222,-0.0278,-0.0947,1.0176,-0.1221,0.4883,-0.1831,1,499,831,0
89677121,223,-0.0283,-0.0947,1.0190,-0.0610,0.4272,-0.2441,1,480,845,0
89682124,224,-0.0288,-0.0947,1.0215,-0.0610,0.4272,-0.1221,1,486,849,0
89687121,225,-0.0288,-0.0947,1.0200,-0.0610,0.5493,-0.0610,1,486,843,0
89692126,226,-0.0288,-0.0947,1.0171,-0.1221,0.4272,-0.1831,1,493,844,0
89697121,227,-0.0288,-0.0957,1.0181,-0.1831,0.4883,-0.3052,1,466,872,0
89702124,228,-0.0293,-0.0981,1.0195,-0.2441,0.4883,-0.1831,1,466,869,0
89707118,229,-0.0293,-0.0986,1.0190,-0.0610,0.4272,-0.1221,1,466,879,0
89712118,230,-0.0293,-0.0972,1.0171,-0.0610,0.5493,-0.1221,1,466,870,0
89717121,231,-0.0298,-0.0962,1.0181,-0.1831,0.4272,-0.1831,1,466,865,0
89722118,232,-0.0303,-0.0952,1.0195,-0.0610,0.4272,-0.1221,1,466,874,0
89727124,233,-0.0298,-0.0938,1.0195,-0.0610,0.4272,-0.1221,1,466,870,0
89732124,234,-0.0293,-0.0942,1.0186,-0.0610,0.4272,-0.1221,1,466,896,0
89737122,235,-0.0293,-0.0957,1.0186,-0.1221,0.4272,-0.0610,1,484,870,0
89742122,236,-0.0288,-0.0967,1.0205,-0.1831,0.3662,-0.1221,1,465,869,0
89747119,237,-0.0283,-0.0967,1.0225,-0.1221,0.3662,-0.1831,1,484,864,0
89752138,238,-0.0283,-0.0957,1.0225,-0.0610,0.3052,-0.1221,1,465,873,0
89757119,239,-0.0288,-0.0957,1.0195,0.0000,0.3662,-0.1221,1,465,894,0
89762118,240,-0.0288,-0.0952,1.0171,-0.1221,0.4272,-0.1221,1,506,818,0
89767127,241,-0.0283,-0.0942,1.0186,-0.1221,0.4883,-0.3052,1,485,894,0
89772120,242,-0.0278,-0.0942,1.0215,-0.1831,0.5493,-0.3052,1,500,855,0
89777121,243,-0.0273,-0.0947,1.0215,-0.1221,0.4883,-0.1221,1,483,800,0
89782124,244,-0.0288,-0.0942,1.0186,-0.1221,0.6104,-0.0610,1,503,821,0
89787122,245,-0.0293,-0.0947,1.0166,-0.1221,0.6104,-0.2441,1,497,821,0
89792122,246,-0.0298,-0.0947,1.0171,-0.1221,0.4883,-0.2441,1,471,851,0
89797125,247,-0.0298,-0.0952,1.0181,-0.2441,0.6104,-0.1221,1,478,839,0
89802119,248,-0.0293,-0.0962,1.0176,-0.2441,0.6714,-0.1221,1,478,838,0
89807125,249,-0.0303,-0.0972,1.0166,0.0000,0.4883,-0.1831,1,477,841,0
89812120,250,-0.0317,-0.0977,1.0161,-0.0610,0.5493,-0.1831,1,493,796,0
89817119,251,-0.0308,-0.0981,1.0171,0.0000,0.4883,-0.2441,1,466,876,0
89822122,252,-0.0288,-0.0977,1.0195,0.1221,0.3662,-0.2441,1,466,823,0
89827125,253,-0.0278,-0.0967,1.0200,0.0000,0.4272,-0.1831,1,466,875,0
89832124,254,-0.0293,-0.0967,1.0186,0.0610,0.4883,-0.2441,1,466,829,0
89837123,255,-0.0308,-0.0967,1.0176,0.0000,0.4272,-0.2441,1,466,870,0
89842126,256,-0.0317,-0.0972,1.0171,0.0610,0.2441,-0.2441,1,466,825,0
89847127,257,-0.0312,-0.0981,1.0176,0.1221,0.3052,-0.4272,1,466,873,0
89852123,258,-0.0308,-0.0972,1.0166,0.0610,0.4272,-0.3662,1,483,894,0
89857121,259,-0.0293,-0.0947,1.0156,0.0000,0.3052,-0.3052,1,466,870,0
89862127,260,-0.0273,-0.0942,1.0176,0.0610,0.3052,-0.1831,1,484,821,0
89867120,261,-0.0264,-0.0938,1.0205,0.0000,0.3662,-0.0610,1,465,867,0
89872120,262,-0.0273,-0.0942,1.0225,0.0000,0.3052,-0.1221,1,499,907,0
89877125,263,-0.0288,-0.0957,1.0195,0.0000,0.2441,-0.3052,1,501,847,0
89882120,264,-0.0298,-0.0962,1.0156,0.0610,0.1221,-0.2441,1,475,735,0
89887127,265,-0.0293,-0.0962,1.0171,0.1221,0.2441,-0.2441,1,503,776,0
89892118,266,-0.0283,-0.0967,1.0195,0.0610,0.3052,-0.3052,1,496,831,0
89897123,267,-0.0283,-0.0977,1.0190,-0.0610,0.2441,-0.2441,1,479,819,0
89902121,268,-0.0288,-0.0977,1.0176,0.0000,0.2441,-0.2441,1,492,828,0
89907120,269,-0.0298,-0.0967,1.0171,0.0000,0.0610,-0.3052,1,474,800,0
89912125,270,-0.0308,-0.0957,1.0181,0.0610,0.1221,-0.3052,1,480,787,0
89917122,271,-0.0308,-0.0947,1.0186,0.0610,0.0000,-0.3052,1,480,831,0
89922118,272,-0.0293,-0.0952,1.0190,0.0610,0.0000,-0.3052,1,492,790,0
89927120,273,-0.0278,-0.0962,1.0190,0.0610,0.0000,-0.2441,1,465,820,0
89932125,274,-0.0283,-0.0957,1.0190,0.1831,0.0000,-0.1831,1,466,828,0
89937120,275,-0.0293,-0.0952,1.0200,0.1831,0.1221,-0.1831,1,465,834,0
89942125,276,-0.0298,-0.0957,1.0215,0.1221,0.0610,-0.2441,1,466,873,0
89947118,277,-0.0298,-0.0967,1.0210,0.0610,0.0610,-0.2441,1,466,871,0
89952123,278,-0.0288,-0.0962,1.0190,0.0000,0.0000,-0.2441,1,466,898,0
89957124,279,-0.0278,-0.0952,1.0186,0.0000,0.0000,-0.1221,1,466,813,0
89962118,280,-0.0283,-0.0952,1.0200,0.0610,0.1831,-0.1831,1,466,768,0
89967127,281,-0.0288,-0.0952,1.0205,0.0610,0.2441,-0.1831,1,484,876,0
89972125,282,-0.0298,-0.0962,1.0190,0.0000,0.2441,-0.2441,1,465,877,0
89977118,283,-0.0298,-0.0962,1.0190,0.0000,0.1831,-0.3052,1,485,819,0
89982143,284,-0.0293,-0.0957,1.0190,-0.0610,0.3052,-0.2441,1,465,813,0
89987121,285,-0.0298,-0.0962,1.0190,0.0610,0.3662,-0.2441,1,472,898,0
89992126,286,-0.0312,-0.0962,1.0190,0.0000,0.3052,-0.1831,1,496,861,0
89997118,287,-0.0317,-0.0962,1.0176,0.0000,0.1831,-0.1831,1,488,757,0
90002121,288,-0.0308,-0.0967,1.0176,0.0610,0.0610,-0.2441,1,474,792,0
90007118,289,-0.0283,-0.0957,1.0195,-0.0610,0.1221,-0.3052,1,471,829,0
90012125,290,-0.0269,-0.0942,1.0210,0.0610,0.3052,-0.2441,1,495,822,0
90017119,291,-0.0278,-0.0933,1.0210,0.0610,0.1831,-0.1831,1,502,819,0
90022125,292,-0.0293,-0.0938,1.0200,0.1221,0.0610,-0.1831,1,475,871,0
90027123,293,-0.0298,-0.0947,1.0186,0.1221,0.1831,-0.2441,1,475,914,0
90032118,294,-0.0288,-0.0947,1.0186,0.1221,0.0610,-0.3052,1,479,845,0
90037126,295,-0.0283,-0.0947,1.0190,0.1221,0.1221,-0.1831,1,493,837,0
90042124,296,-0.0293,-0.0957,1.0186,-0.0610,0.1221,-0.1221,1,493,843,0
90047125,297,-0.0288,-0.0962,1.0181,0.0610,0.0610,-0.1831,1,465,865,0
90052121,298,-0.0269,-0.0957,1.0190,0.0000,0.1221,-0.2441,1,466,869,0
90057126,299,-0.0269,-0.0962,1.0205,-0.0610,0.1831,-0.1831,1,466,826,0
90062123,300,-0.0283,-0.0972,1.0215,0.0000,0.2441,-0.2441,1,466,873,0
90067120,301,-0.0298,-0.0962,1.0210,-0.0610,0.3052,-0.1831,1,466,831,0
90072120,302,-0.0298,-0.0947,1.0195,-0.0610,0.1831,-0.2441,1,466,866,0
