t_us,seq,ax,ay,az,gx,gy,gz,valid,t_imu_us,t_serial_us,missed
91237946,32,-0.0474,-0.0903,1.0171,-0.9766,0.8545,-0.2441,1,491,828,0
91242944,33,-0.0483,-0.0894,1.0171,-0.7935,0.7324,-0.2441,1,487,836,0
91247948,34,-0.0479,-0.0903,1.0171,-0.7324,0.6714,-0.0610,1,490,899,0
91252948,35,-0.0469,-0.0903,1.0176,-0.7324,0.5493,-0.0610,1,507,827,0
91257945,36,-0.0469,-0.0903,1.0176,-0.7324,0.6714,-0.2441,1,481,866,0
91262946,37,-0.0479,-0.0889,1.0176,-0.6714,0.7935,-0.2441,1,465,870,0
91267946,38,-0.0493,-0.0884,1.0190,-0.8545,0.7324,-0.2441,1,466,851,0
91272949,39,-0.0483,-0.0898,1.0195,-0.7324,0.6714,-0.1831,1,466,856,0
91277950,40,-0.0474,-0.0903,1.0176,-0.6714,0.7935,-0.1831,1,484,860,0
91282951,41,-0.0474,-0.0913,1.0161,-0.7324,0.6714,-0.1221,1,466,869,0
91287947,42,-0.0469,-0.0923,1.0171,-0.8545,0.7324,-0.0610,1,465,872,0
91292944,43,-0.0474,-0.0918,1.0181,-0.9766,0.7935,-0.1221,1,466,865,0
91297949,44,-0.0479,-0.0918,1.0181,-0.9766,0.7324,-0.1221,1,466,861,0
91302967,45,-0.0469,-0.0923,1.0181,-1.0986,0.7935,-0.1221,1,466,864,0
91307945,46,-0.0464,-0.0928,1.0166,-1.0986,0.9155,-0.1831,1,466,864,0
91312946,47,-0.0483,-0.0933,1.0166,-1.0376,0.8545,-0.3052,1,492,875,0
91317950,48,-0.0498,-0.0923,1.0176,-0.7935,0.4883,-0.2441,1,466,867,0
91322951,49,-0.0493,-0.0913,1.0171,-0.8545,0.6714,-0.1831,1,494,818,0
91327945,50,-0.0483,-0.0928,1.0176,-0.9155,0.5493,-0.2441,1,468,852,0
91332950,51,-0.0483,-0.0942,1.0181,-0.6714,0.4272,-0.2441,1,481,848,0
91337947,52,-0.0483,-0.0942,1.0176,-0.7324,0.4272,-0.1831,1,486,846,0
91342950,53,-0.0483,-0.0933,1.0156,-0.5493,0.4272,-0.1831,1,472,859,0
91347952,54,-0.0483,-0.0913,1.0142,-0.4272,0.2441,-0.1831,1,489,838,0
91352946,55,-0.0479,-0.0908,1.0146,-0.3052,0.2441,-0.1831,1,491,792,0
91357951,56,-0.0479,-0.0918,1.0151,-0.2441,0.1831,-0.1831,1,492,833,0
91362946,57,-0.0483,-0.0938,1.0161,-0.2441,0.3052,-0.1221,1,465,837,0
91367948,58,-0.0488,-0.0952,1.0166,-0.3662,0.3052,-0.1221,1,473,892,0
91372948,59,-0.0488,-0.0947,1.0166,-0.3052,0.3052,-0.1831,1,474,870,0
91377952,60,-0.0488,-0.0933,1.0171,-0.2441,0.3052,-0.1831,1,478,852,0
91382949,61,-0.0498,-0.0908,1.0171,-0.3662,0.1831,-0.1831,1,472,852,0
91387947,62,-0.0493,-0.0908,1.0171,-0.2441,0.1831,-0.3052,1,484,858,0
91392952,63,-0.0474,-0.0923,1.0166,-0.1831,0.1831,-0.2441,1,466,873,0
91397951,64,-0.0469,-0.0933,1.0161,-0.2441,0.2441,-0.2441,1,466,878,0
91402950,65,-0.0474,-0.0947,1.0156,-0.1221,0.2441,-0.2441,1,466,876,0
91407945,66,-0.0493,-0.0962,1.0151,0.0610,0.2441,-0.3052,1,466,875,0
91412948,67,-0.0503,-0.0938,1.0156,0.3052,0.0610,-0.3052,1,466,871,0
91417947,68,-0.0503,-0.0928,1.0166,0.3052,0.1831,-0.3662,1,466,886,0
91422944,69,-0.0479,-0.0942,1.0176,0.2441,0.1221,-0.3052,1,493,868,0
91427953,70,-0.0464,-0.0928,1.0186,0.4272,0.1831,-0.3052,1,467,865,0
91432951,71,-0.0464,-0.0923,1.0181,0.1221,0.1221,-0.2441,1,494,867,0
91437953,72,-0.0469,-0.0938,1.0156,0.1221,0.3052,-0.2441,1,474,787,0
91442946,73,-0.0474,-0.0947,1.0146,0.1831,0.4272,-0.1221,1,479,844,0
91447945,74,-0.0483,-0.0942,1.0166,0.3052,0.4883,-0.1831,1,490,843,0
91452946,75,-0.0493,-0.0933,1.0176,0.3662,0.3662,-0.2441,1,491,843,0
91457950,76,-0.0498,-0.0928,1.0171,0.4272,0.3662,-0.1831,1,500,836,0
91462945,77,-0.0483,-0.0933,1.0181,0.4272,0.3052,-0.2441,1,481,872,0
91467945,78,-0.0474,-0.0947,1.0190,0.4272,0.3662,-0.2441,1,497,830,0
91472947,79,-0.0483,-0.0942,1.0176,0.6104,0.3052,-0.2441,1,472,864,0
91477944,80,-0.0498,-0.0938,1.0151,0.4883,0.3662,-0.3052,1,471,859,0
91482952,81,-0.0513,-0.0947,1.0142,0.5493,0.2441,-0.2441,1,477,896,0
91487951,82,-0.0513,-0.0957,1.0142,0.7935,0.0000,-0.3052,1,472,858,0
91492951,83,-0.0498,-0.0952,1.0137,0.9766,0.0610,-0.3662,1,470,801,0
91497944,84,-0.0479,-0.0933,1.0122,1.2207,-0.0610,-0.3052,1,483,854,0
91502952,85,-0.0488,-0.0938,1.0112,1.0376,-0.2441,-0.3052,1,466,866,0
91507945,86,-0.0508,-0.0957,1.0132,1.0986,-0.3662,-0.2441,1,466,898,0
91512945,87,-0.0508,-0.0957,1.0161,1.2817,-0.4272,-0.3052,1,466,873,0
91517951,88,-0.0488,-0.0928,1.0195,1.3428,-0.4883,-0.2441,1,466,874,0
91522968,89,-0.0464,-0.0908,1.0220,1.4038,-0.4883,-0.2441,1,465,876,0
91527952,90,-0.0464,-0.0898,1.0215,1.4038,-0.4272,-0.1221,1,466,872,0
91532946,91,-0.0474,-0.0898,1.0200,1.2207,-0.3662,-0.2441,1,492,872,0
91537946,92,-0.0474,-0.0913,1.0195,1.0986,-0.3662,-0.1831,1,488,875,0
91542945,93,-0.0474,-0.0923,1.0186,1.2817,-0.5493,-0.1221,1,464,804,0
91547952,94,-0.0474,-0.0923,1.0166,1.2817,-0.3052,0.0000,1,473,852,0
91552944,95,-0.0464,-0.0913,1.0161,1.1597,-0.3662,-0.1831,1,473,796,0
91557946,96,-0.0459,-0.0889,1.0166,1.0376,-0.4883,-0.1221,1,507,848,0
91562946,97,-0.0464,-0.0884,1.0156,1.0376,-0.4272,-0.0610,1,490,827,0
91567947,98,-0.0479,-0.0903,1.0146,1.2207,-0.4883,-0.0610,1,499,776,0
91572946,99,-0.0479,-0.0928,1.0151,1.0986,-0.4272,-0.1831,1,480,881,0
91577948,100,-0.0474,-0.0928,1.0171,1.0376,-0.5493,-0.1831,1,492,836,0
91582945,101,-0.0459,-0.0918,1.0190,1.1597,-0.4272,-0.1831,1,465,866,0
91587944,102,-0.0459,-0.0908,1.0190,0.9766,-0.3662,-0.1221,1,472,871,0
91592945,103,-0.0474,-0.0903,1.0181,0.8545,-0.3662,-0.0610,1,479,849,0
91597951,104,-0.0483,-0.0903,1.0171,0.7324,-0.3052,-0.1831,1,482,848,0
91602948,105,-0.0479,-0.0913,1.0151,0.6714,-0.4272,-0.1831,1,484,852,0
91607950,106,-0.0474,-0.0913,1.0146,0.7324,-0.4883,0.0000,1,466,875,0
91612952,107,-0.0474,-0.0903,1.0142,0.6104,-0.3662,0.0000,1,466,829,0
91617951,108,-0.0493,-0.0894,1.0142,0.7324,-0.3662,-0.0610,1,466,823,0
91622947,109,-0.0503,-0.0898,1.0151,0.7935,-0.4883,-0.0610,1,466,873,0
91627948,110,-0.0488,-0.0913,1.0176,0.7324,-0.6104,-0.1831,1,466,869,0
91632950,111,-0.0469,-0.0903,1.0190,0.7324,-0.5493,-0.0610,1,466,875,0
91637950,112,-0.0464,-0.0884,1.0195,0.7324,-0.4272,-0.0610,1,492,870,0
91642949,113,-0.0464,-0.0889,1.0195,0.6104,-0.4883,-0.1221,1,466,872,0
91647952,114,-0.0474,-0.0903,1.0186,0.6714,-0.4272,-0.1221,1,486,865,0
91652947,115,-0.0479,-0.0903,1.0176,0.6104,-0.4272,-0.1221,1,464,811,0
91657944,116,-0.0469,-0.0908,1.0186,0.6104,-0.3662,-0.1221,1,483,838,0
91662949,117,-0.0454,-0.0908,1.0186,0.6104,-0.3052,-0.1221,1,476,835,0
91667946,118,-0.0459,-0.0898,1.0176,0.6104,-0.2441,-0.0610,1,475,824,0
91672945,119,-0.0469,-0.0889,1.0186,0.5493,-0.1831,-0.1221,1,507,828,0
91677949,120,-0.0469,-0.0874,1.0195,0.4883,-0.1221,-0.1221,1,469,879,0
91682953,121,-0.0469,-0.0869,1.0186,0.2441,-0.1831,-0.2441,1,485,827,0
91687947,122,-0.0469,-0.0879,1.0176,0.2441,-0.0610,-0.2441,1,492,837,0
91692948,123,-0.0469,-0.0894,1.0186,0.0610,0.0000,-0.0610,1,470,860,0
91697952,124,-0.0464,-0.0903,1.0210,0.1221,0.0610,-0.1831,1,472,800,0
91702949,125,-0.0464,-0.0903,1.0220,0.1831,-0.0610,-0.1221,1,470,847,0
91707946,126,-0.0454,-0.0898,1.0210,0.1831,0.0000,-0.1221,1,471,850,0
91712950,127,-0.0449,-0.0903,1.0200,0.1831,-0.1221,-0.1831,1,484,808,0
91717946,128,-0.0449,-0.0908,1.0200,0.1221,-0.1221,-0.3662,1,466,875,0
91722950,129,-0.0454,-0.0898,1.0190,0.2441,0.0000,-0.3662,1,466,868,0
91727953,130,-0.0464,-0.0889,1.0176,0.1831,-0.1221,-0.3052,1,465,834,0
91732952,131,-0.0474,-0.0889,1.0171,0.3052,-0.0610,-0.3052,1,466,867,0
91737964,132,-0.0483,-0.0903,1.0171,0.5493,-0.1221,-0.3052,1,466,858,0
91742945,133,-0.0479,-0.0918,1.0176,0.5493,-0.2441,-0.2441,1,466,867,0
91747951,134,-0.0469,-0.0918,1.0186,0.6714,-0.1221,-0.1831,1,492,875,0
91752951,135,-0.0459,-0.0908,1.0195,0.7935,-0.2441,-0.2441,1,466,864,0
91757946,136,-0.0464,-0.0903,1.0200,0.7324,-0.3052,-0.3662,1,494,874,0
91762944,137,-0.0469,-0.0898,1.0195,0.7935,-0.4272,-0.3052,1,478,850,0
91767947,138,-0.0469,-0.0894,1.0186,0.8545,-0.4272,-0.3662,1,488,840,0
91772944,139,-0.0469,-0.0889,1.0190,0.8545,-0.3662,-0.3052,1,490,841,0
91777951,140,-0.0469,-0.0884,1.0186,0.9155,-0.6714,-0.2441,1,476,826,0
91782945,141,-0.0464,-0.0874,1.0186,0.9155,-0.7324,-0.3662,1,508,830,0
91787948,142,-0.0449,-0.0879,1.0210,0.8545,-0.6104,-0.4272,1,476,876,0
91792950,143,-0.0449,-0.0889,1.0200,0.7935,-0.4883,-0.3662,1,495,828,0
91797945,144,-0.0454,-0.0894,1.0186,0.8545,-0.6104,-0.4272,1,472,832,0
91802949,145,-0.0459,-0.0889,1.0181,0.6104,-0.5493,-0.3052,1,481,859,0
91807948,146,-0.0464,-0.0884,1.0166,0.6104,-0.3052,-0.4272,1,478,845,0
91812945,147,-0.0469,-0.0889,1.0156,0.7324,-0.3662,-0.4883,1,482,849,0
91817953,148,-0.0469,-0.0894,1.0171,0.8545,-0.4883,-0.4272,1,480,855,0
91822947,149,-0.0464,-0.0884,1.0186,0.9155,-0.6104,-0.4272,1,483,847,0
91827948,150,-0.0454,-0.0874,1.0186,0.7935,-0.6104,-0.4272,1,466,869,0
91832944,151,-0.0444,-0.0884,1.0186,0.8545,-0.5493,-0.5493,1,466,873,0
91837949,152,-0.0444,-0.0894,1.0186,0.9766,-0.3662,-0.4883,1,466,875,0
91842953,153,-0.0439,-0.0884,1.0190,0.9155,-0.3662,-0.4272,1,466,872,0
91847946,154,-0.0430,-0.0869,1.0205,0.8545,-0.4272,-0.3662,1,466,878,0
91852949,155,-0.0425,-0.0879,1.0210,0.8545,-0.3052,-0.3662,1,465,875,0
91857952,156,-0.0439,-0.0889,1.0190,0.8545,-0.0610,-0.3662,1,466,864,0
91862945,157,-0.0449,-0.0894,1.0190,0.7324,-0.1831,-0.3662,1,466,870,0
91867948,158,-0.0439,-0.0898,1.0176,1.0986,-0.1221,-0.3662,1,495,876,0
91872953,159,-0.0439,-0.0884,1.0171,0.9766,-0.0610,-0.3052,1,466,799,0
91877969,160,-0.0439,-0.0864,1.0171,0.9766,-0.0610,-0.3052,1,490,844,0
91882949,161,-0.0449,-0.0864,1.0181,0.9155,-0.0610,-0.3662,1,492,837,0
91887947,162,-0.0444,-0.0874,1.0215,0.9155,0.0610,-0.3052,1,479,843,0
91892946,163,-0.0444,-0.0869,1.0220,0.8545,0.1831,-0.2441,1,486,831,0
91897949,164,-0.0444,-0.0859,1.0220,0.7935,0.1831,-0.1831,1,491,847,0
91902950,165,-0.0444,-0.0864,1.0220,0.6104,0.2441,-0.3052,1,493,889,0
91907949,166,-0.0444,-0.0874,1.0205,0.5493,0.2441,-0.1221,1,465,831,0
91912946,167,-0.0439,-0.0879,1.0186,0.6714,0.3662,-0.0610,1,467,865,0
91917952,168,-0.0439,-0.0864,1.0181,0.7324,0.3662,-0.0610,1,472,869,0
91922945,169,-0.0449,-0.0864,1.0171,0.6104,0.3052,-0.0610,1,471,856,0
91927952,170,-0.0459,-0.0889,1.0166,0.6104,0.3052,-0.0610,1,476,847,0
91932947,171,-0.0449,-0.0903,1.0171,0.7324,0.2441,-0.0610,1,484,846,0
91937951,172,-0.0439,-0.0884,1.0176,0.7324,0.3662,0.0000,1,466,871,0
91942948,173,-0.0439,-0.0864,1.0190,0.7324,0.3662,0.0000,1,466,829,0
91947946,174,-0.0444,-0.0869,1.0190,0.6714,0.4883,-0.0610,1,466,833,0
91952949,175,-0.0449,-0.0864,1.0181,0.6714,0.4272,0.0610,1,466,871,0
91957950,176,-0.0444,-0.0845,1.0186,0.7324,0.4272,0.0000,1,465,871,0
91962948,177,-0.0444,-0.0840,1.0200,0.5493,0.3052,0.0610,1,466,829,0
91967945,178,-0.0439,-0.0845,1.0200,0.6714,0.3662,0.0610,1,492,866,0
91972944,179,-0.0435,-0.0850,1.0210,0.6104,0.4272,0.0610,1,466,869,0
91977949,180,-0.0430,-0.0854,1.0225,0.6104,0.3662,0.1221,1,494,864,0
91982950,181,-0.0425,-0.0854,1.0205,0.7324,0.6104,0.1221,1,493,792,0
91987945,182,-0.0439,-0.0850,1.0181,0.7324,0.7324,0.1831,1,489,849,0
91992948,183,-0.0459,-0.0854,1.0181,0.7935,0.4272,0.1221,1,485,845,0
91997951,184,-0.0459,-0.0874,1.0171,0.9155,0.5493,0.1221,1,486,836,0
92002951,185,-0.0459,-0.0903,1.0151,0.9155,0.7324,0.1831,1,488,830,0
92007949,186,-0.0474,-0.0898,1.0137,1.0376,0.7324,0.2441,1,472,847,0
92012944,187,-0.0474,-0.0874,1.0142,1.0986,0.6104,0.1831,1,494,883,0
92017952,188,-0.0479,-0.0879,1.0156,1.0376,0.4272,0.0610,1,494,831,0
92022947,189,-0.0479,-0.0879,1.0146,1.2817,0.3662,0.1831,1,482,866,0
92027952,190,-0.0464,-0.0874,1.0146,1.3428,0.3052,0.3052,1,469,876,0
92032946,191,-0.0449,-0.0884,1.0171,1.2207,0.2441,0.2441,1,467,850,0
92037952,192,-0.0454,-0.0903,1.0161,1.4648,0.2441,0.1831,1,470,856,0
92042949,193,-0.0469,-0.0908,1.0137,1.7700,0.2441,0.1831,1,483,863,0
92047953,194,-0.0474,-0.0889,1.0146,1.8311,-0.0610,0.4272,1,465,872,0
92052944,195,-0.0464,-0.0864,1.0161,1.7090,0.0610,0.4272,1,466,869,0
92057952,196,-0.0469,-0.0850,1.0146,1.7090,-0.1221,0.3662,1,466,872,0
92062948,197,-0.0488,-0.0850,1.0122,1.7700,-0.4272,0.4272,1,465,869,0
92067951,198,-0.0474,-0.0864,1.0132,1.7700,-0.4883,0.3662,1,466,877,0
92072946,199,-0.0459,-0.0894,1.0142,2.1362,-0.3052,0.3662,1,466,872,0
92077946,200,-0.0474,-0.0884,1.0137,2.1973,-0.5493,0.4272,1,493,872,0
92082949,201,-0.0488,-0.0845,1.0146,2.1973,-0.7324,0.4272,1,466,872,0
92087948,202,-0.0479,-0.0825,1.0181,2.1973,-0.4883,0.3052,1,492,878,0
92092949,203,-0.0459,-0.0850,1.0190,2.1362,-0.5493,0.3052,1,466,861,0
92097952,204,-0.0420,-0.0874,1.0181,2.2583,-0.6714,0.3052,1,485,844,0
92102945,205,-0.0400,-0.0854,1.0186,2.4414,-0.5493,0.3662,1,490,840,0
92107950,206,-0.0410,-0.0820,1.0205,2.5024,-0.2441,0.3662,1,477,838,0
92112948,207,-0.0444,-0.0820,1.0205,2.1973,0.0610,0.3662,1,501,858,0
92117945,208,-0.0454,-0.0825,1.0181,2.0752,-0.1831,0.3662,1,479,872,0
92122947,209,-0.0430,-0.0801,1.0171,2.1973,-0.0610,0.4883,1,482,837,0
92127945,210,-0.0425,-0.0781,1.0186,2.1973,0.3662,0.3662,1,493,822,0
92132951,211,-0.0439,-0.0776,1.0200,2.1362,0.1831,0.4272,1,465,866,0
92137950,212,-0.0439,-0.0767,1.0215,1.9531,0.3662,0.6714,1,481,870,0
92142946,213,-0.0420,-0.0737,1.0254,1.5869,0.4883,0.6714,1,483,857,0
92147951,214,-0.0396,-0.0723,1.0278,1.2817,0.4883,0.7935,1,465,856,0
92152946,215,-0.0400,-0.0742,1.0244,0.9766,0.7935,0.7935,1,483,856,0
92157946,216,-0.0425,-0.0776,1.0181,0.8545,1.0986,0.8545,1,466,870,0
92162944,217,-0.0439,-0.0801,1.0156,0.9766,0.9766,0.9155,1,466,869,0
92167948,218,-0.0439,-0.0806,1.0181,0.9155,0.9766,0.9155,1,466,869,0
92172949,219,-0.0444,-0.0791,1.0205,0.9155,1.1597,0.7324,1,466,869,0
92177949,220,-0.0449,-0.0767,1.0225,0.7935,1.0376,0.7324,1,466,881,0
92182962,221,-0.0425,-0.0776,1.0239,0.7324,0.9766,0.8545,1,465,872,0
92187950,222,-0.0396,-0.0801,1.0234,0.8545,1.4038,0.7324,1,466,874,0
92192946,223,-0.0430,-0.0776,1.0190,0.9766,1.5259,0.7324,1,493,870,0
92197948,224,-0.0459,-0.0747,1.0171,0.5493,1.4038,0.6104,1,479,871,0
92202945,225,-0.0464,-0.0728,1.0195,0.3662,1.7090,0.5493,1,493,795,0
92207951,226,-0.0459,-0.0713,1.0244,0.1221,1.6479,0.5493,1,492,798,0
92212952,227,-0.0439,-0.0703,1.0283,-0.1831,1.5259,0.4883,1,490,854,0
92217945,228,-0.0439,-0.0674,1.0278,-0.5493,1.6479,0.5493,1,509,847,0
92222946,229,-0.0449,-0.0659,1.0273,-1.0376,1.7700,0.6104,1,478,868,0
92227952,230,-0.0459,-0.0674,1.0288,-1.5259,1.7090,0.4272,1,506,778,0
92232946,231,-0.0454,-0.0693,1.0298,-1.9531,1.6479,0.4883,1,485,870,0
92237946,232,-0.0430,-0.0688,1.0317,-2.2583,1.5869,0.6104,1,496,840,0
92242946,233,-0.0415,-0.0713,1.0327,-2.8076,1.8311,0.4883,1,471,875,0
92247950,234,-0.0425,-0.0786,1.0303,-2.8687,1.7700,0.4883,1,470,874,0
92252947,235,-0.0454,-0.0825,1.0254,-2.8076,1.8311,0.4272,1,469,853,0
92257947,236,-0.0483,-0.0820,1.0205,-2.9297,1.7700,0.3052,1,472,859,0
92262947,237,-0.0493,-0.0815,1.0190,-2.8687,1.5869,0.3052,1,483,853,0
92267944,238,-0.0508,-0.0815,1.0181,-2.8076,1.5259,0.1831,1,466,875,0
92272948,239,-0.0498,-0.0820,1.0181,-2.8076,1.3428,0.1221,1,466,870,0
92277944,240,-0.0488,-0.0835,1.0195,-2.8687,1.2817,0.2441,1,466,872,0
92282947,241,-0.0488,-0.0830,1.0190,-2.9297,1.4648,0.1831,1,466,881,0
92287953,242,-0.0503,-0.0811,1.0151,-2.6855,1.1597,-0.0610,1,466,911,0
92292955,243,-0.0527,-0.0820,1.0122,-2.7466,1.0986,-0.0610,1,466,871,0
92297947,244,-0.0537,-0.0859,1.0117,-2.5024,1.0376,-0.1831,1,466,878,0
92302947,245,-0.0522,-0.0864,1.0132,-2.2583,0.7935,-0.1831,1,493,880,0
92307949,246,-0.0498,-0.0869,1.0146,-2.1362,0.6714,-0.1221,1,475,879,0
92312950,247,-0.0488,-0.0879,1.0156,-2.1362,0.7324,-0.3662,1,493,878,0
92317951,248,-0.0498,-0.0879,1.0146,-1.9531,0.6104,-0.4883,1,464,807,0
92322945,249,-0.0513,-0.0894,1.0127,-1.7090,0.6714,-0.4272,1,481,856,0
92327945,250,-0.0522,-0.0908,1.0098,-1.5259,0.4272,-0.4272,1,491,840,0
92332946,251,-0.0532,-0.0918,1.0073,-1.1597,0.1831,-0.4883,1,476,834,0
92337948,252,-0.0527,-0.0923,1.0078,-0.9155,0.0610,-0.5493,1,500,833,0
92342947,253,-0.0488,-0.0923,1.0117,-0.6714,0.0000,-0.5493,1,479,874,0
92347949,254,-0.0459,-0.0913,1.0161,-0.4883,0.0610,-0.4883,1,496,790,0
92352951,255,-0.0469,-0.0903,1.0171,-0.1831,0.1221,-0.4272,1,494,832,0
92357951,256,-0.0493,-0.0908,1.0146,-0.1221,-0.1221,-0.4272,1,465,855,0
92362948,257,-0.0498,-0.0933,1.0117,0.2441,-0.2441,-0.4883,1,466,870,0
92367950,258,-0.0488,-0.0938,1.0127,0.6714,-0.2441,-0.3662,1,470,859,0
92372949,259,-0.0479,-0.0908,1.0156,1.0376,-0.3052,-0.4883,1,464,883,0
92377947,260,-0.0474,-0.0894,1.0176,0.9766,-0.3662,-0.5493,1,484,849,0
92382950,261,-0.0449,-0.0908,1.0176,1.2207,-0.1831,-0.4883,1,465,871,0
92387946,262,-0.0439,-0.0947,1.0176,1.5259,-0.0610,-0.5493,1,466,874,0
92392952,263,-0.0454,-0.0967,1.0171,1.7700,0.1221,-0.5493,1,466,875,0
92397952,264,-0.0479,-0.0947,1.0132,2.1362,0.1221,-0.3662,1,466,869,0
92402950,265,-0.0493,-0.0928,1.0122,2.4414,0.0610,-0.3662,1,466,875,0
92407950,266,-0.0464,-0.0918,1.0156,2.6855,0.1221,-0.3662,1,466,878,0
92412945,267,-0.0425,-0.0889,1.0190,2.8687,0.3052,-0.3662,1,466,873,0
92417947,268,-0.0435,-0.0854,1.0186,2.9297,0.4883,-0.3052,1,493,871,0
92422949,269,-0.0449,-0.0840,1.0176,2.8076,0.4883,-0.1831,1,468,868,0
92427945,270,-0.0454,-0.0835,1.0195,2.9297,0.4272,-0.3052,1,494,874,0
92432947,271,-0.0459,-0.0830,1.0215,3.0518,0.5493,-0.1831,1,478,855,0
92437951,272,-0.0459,-0.0801,1.0215,2.9297,0.6104,-0.1221,1,481,843,0
92442949,273,-0.0464,-0.0767,1.0215,2.7466,0.4883,-0.1831,1,502,831,0
92447949,274,-0.0464,-0.0776,1.0205,2.6245,0.6714,-0.1831,1,476,854,0
92452950,275,-0.0464,-0.0791,1.0195,2.5635,0.4883,-0.0610,1,503,864,0
92457952,276,-0.0459,-0.0796,1.0195,2.3804,0.4272,-0.0610,1,484,870,0
92462944,277,-0.0454,-0.0815,1.0205,2.2583,0.5493,-0.1221,1,482,831,0
92467947,278,-0.0454,-0.0830,1.0205,2.4414,0.6104,0.0000,1,504,839,0
92472946,279,-0.0454,-0.0815,1.0195,2.1973,0.7324,-0.1831,1,475,827,0
92477950,280,-0.0474,-0.0801,1.0190,2.1362,0.5493,-0.1221,1,474,879,0
92482945,281,-0.0493,-0.0767,1.0195,2.0142,0.4272,-0.0610,1,470,851,0
92487944,282,-0.0479,-0.0742,1.0210,1.5869,0.3662,-0.1221,1,471,856,0
92492952,283,-0.0459,-0.0742,1.0215,1.4648,0.4272,-0.0610,1,483,855,0
92497948,284,-0.0454,-0.0762,1.0205,1.0986,0.5493,0.0000,1,466,874,0
92502951,285,-0.0469,-0.0771,1.0195,1.2207,0.5493,0.0000,1,465,830,0
92507948,286,-0.0479,-0.0771,1.0181,1.1597,0.4883,-0.0610,1,466,829,0
92512951,287,-0.0493,-0.0791,1.0176,0.9766,0.4883,-0.0610,1,466,868,0
92517945,288,-0.0498,-0.0801,1.0181,1.0376,0.4883,-0.0610,1,465,872,0
92522968,289,-0.0479,-0.0786,1.0190,0.9766,0.4883,-0.0610,1,466,861,0
92527944,290,-0.0464,-0.0767,1.0205,0.8545,0.6104,-0.2441,1,466,868,0
92532952,291,-0.0464,-0.0747,1.0205,0.8545,0.6714,-0.1831,1,466,866,0
92537949,292,-0.0469,-0.0747,1.0205,0.7324,0.7324,-0.1221,1,488,872,0
92542946,293,-0.0474,-0.0762,1.0205,0.4272,0.6714,-0.0610,1,466,796,0
92547947,294,-0.0474,-0.0781,1.0215,0.3662,0.7324,-0.1221,1,492,863,0
92552948,295,-0.0474,-0.0771,1.0205,0.2441,0.6714,-0.1221,1,492,842,0
92557947,296,-0.0479,-0.0752,1.0190,0.0610,0.5493,-0.1831,1,478,851,0
92562950,297,-0.0488,-0.0771,1.0181,0.0610,0.4883,-0.1221,1,507,831,0
92567952,298,-0.0493,-0.0786,1.0181,0.1221,0.4883,-0.0610,1,491,864,0
92572947,299,-0.0483,-0.0771,1.0186,0.1221,0.3052,0.0000,1,494,827,0
92577948,300,-0.0474,-0.0771,1.0195,0.0610,0.2441,-0.1831,1,508,784,0
92582952,301,-0.0479,-0.0796,1.0195,0.1221,0.1831,-0.2441,1,465,874,0
92587946,302,-0.0479,-0.0815,1.0181,0.2441,0.1831,-0.1831,1,465,854,0
